lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;115300
19;1;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;13500
20;2;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;13500
23;5;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;129600
24;6;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;159000
25;1;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;50100
26;2;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25900
27;3;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;50100
29;5;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;202000
30;6;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;245500
31;1;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;99800
32;2;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;69800
33;3;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;99800
35;5;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;296900
36;6;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;340500
37;1;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;157700
38;2;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;125300
39;3;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;157700
41;5;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;396100
42;6;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;433400
43;1;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;213000
44;2;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;180700
45;3;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;11200
46;4;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;213000
47;5;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;472400
48;6;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;508600
49;1;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;269600
50;2;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;236200
51;3;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;43800
52;4;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;269600
53;5;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;547600
54;6;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;585600
55;1;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;328100
56;2;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;293800
57;3;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;86200
58;4;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;328100
59;5;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;626800
60;6;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;667000
61;1;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;388800
62;2;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;353400
63;3;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;133800
64;4;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;388800
65;5;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;710200
66;6;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;752400
67;1;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;451500
68;2;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;415100
69;3;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;186400
70;4;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;451500
71;5;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;797800
72;6;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;841400
73;1;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;516300
74;2;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;478900
75;3;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;237600
76;4;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;516300
77;5;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;887100
78;6;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;930700
79;1;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;583200
80;2;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;544800
81;3;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;290000
82;4;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;583200
83;5;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;976500
84;6;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1020000
85;1;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;652100
86;2;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;612700
87;3;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;343400
88;4;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;652100
89;5;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1065800
90;6;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1109300
91;1;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;723100
92;2;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;682700
93;3;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;397800
94;4;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;723100
95;5;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1155100
96;6;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1198600
97;1;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;796200
98;2;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;754800
99;3;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;453200
100;4;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;796200
101;5;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1244400
102;6;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1287900
103;1;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;871300
104;2;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;829000
105;3;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;509800
106;4;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;871300
107;5;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1333700
108;6;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1377200
109;1;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;950300
110;2;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;907000
111;3;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;568600
112;4;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;950300
113;5;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1425000
114;6;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1468500
115;1;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1038400
116;2;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;993800
117;3;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;633600
118;4;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1038400
119;5;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1524100
120;6;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1567600
121;1;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1129100
122;2;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1083300
123;3;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;700000
124;4;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1129100
125;5;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1623200
126;6;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1666700
127;1;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1222300
128;2;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1175200
129;3;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;767600
130;4;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1222300
131;5;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1722400
132;6;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1765900
133;1;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1318100
134;2;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1269700
135;3;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;836600
136;4;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1318100
137;5;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1821500
138;6;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1865000
139;1;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1416400
140;2;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1366800
141;3;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;906600
142;4;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1416400
143;5;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1920600
144;6;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1964100
145;1;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1515500
146;2;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1465800
147;3;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;978200
148;4;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1515500
149;5;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2019700
150;6;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2063200
151;1;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1614600
152;2;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1564900
153;3;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1050800
154;4;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1614600
155;5;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2118800
156;6;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2162300
157;1;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1713700
158;2;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1664000
159;3;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1124800
160;4;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1713700
161;5;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2217900
162;6;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2261400
163;1;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1812800
164;2;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1763100
165;3;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1200200
166;4;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1812800
167;5;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2317000
168;6;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2360500
169;1;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1917600
