lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;115700
19;1;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;14100
20;2;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;14100
23;5;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;130200
24;6;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;160700
25;1;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;51000
26;2;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;26700
27;3;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;51000
29;5;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;204000
30;6;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;247600
31;1;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;101100
32;2;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;71000
33;3;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;101100
35;5;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;299300
36;6;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;342800
37;1;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;159300
38;2;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;126800
39;3;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;159300
41;5;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;398700
42;6;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;435600
43;1;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;215800
44;2;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;183400
45;3;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;12400
46;4;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;215800
47;5;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;476000
48;6;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;512000
49;1;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;272700
50;2;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;239300
51;3;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;45200
52;4;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;272700
53;5;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;551800
54;6;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;590000
55;1;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;331800
56;2;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;297300
57;3;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;87800
58;4;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;331800
59;5;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;631600
60;6;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;672000
61;1;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;392900
62;2;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;357400
63;3;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;136000
64;4;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;392900
65;5;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;715800
66;6;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;758200
67;1;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;456100
68;2;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;419600
69;3;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;189400
70;4;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;456100
71;5;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;804200
72;6;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;847700
73;1;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;521400
74;2;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;483900
75;3;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;241600
76;4;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;521400
77;5;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;894000
78;6;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;937500
79;1;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;588800
80;2;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;550300
81;3;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;294200
82;4;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;588800
83;5;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;983800
84;6;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1027300
85;1;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;658300
86;2;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;618800
87;3;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;348000
88;4;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;658300
89;5;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1073700
90;6;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1117200
91;1;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;729900
92;2;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;689400
93;3;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;402800
94;4;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;729900
95;5;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1163500
96;6;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1207000
97;1;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;803500
98;2;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;762100
99;3;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;458800
100;4;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;803500
101;5;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1253300
102;6;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1296800
103;1;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;879300
104;2;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;836900
105;3;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;515800
106;4;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;879300
107;5;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1343100
108;6;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1386600
109;1;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;961900
110;2;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;918400
111;3;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;577200
112;4;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;961900
113;5;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1438300
114;6;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1481800
115;1;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1050700
116;2;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1005900
117;3;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;642600
118;4;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1050700
119;5;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1537700
120;6;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1581200
121;1;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1142000
122;2;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1095900
123;3;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;709400
124;4;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1142000
125;5;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1637200
126;6;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1680700
127;1;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1236000
128;2;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1188600
129;3;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;777400
130;4;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1236000
131;5;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1736600
132;6;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1780100
133;1;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1332400
134;2;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1283800
135;3;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;846800
136;4;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1332400
137;5;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1836000
138;6;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1879600
139;1;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1431300
140;2;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1381500
141;3;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;917400
142;4;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1431300
143;5;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1935500
144;6;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1979000
145;1;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1530800
146;2;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1480900
147;3;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;989200
148;4;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1530800
149;5;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2035000
150;6;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2078500
151;1;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1630200
152;2;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1580400
153;3;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1062400
154;4;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1630200
155;5;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2134400
156;6;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2177900
157;1;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1729700
158;2;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1679800
159;3;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1137000
160;4;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1729700
161;5;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2233800
162;6;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2277300
163;1;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1831500
164;2;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1781700
165;3;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1214600
166;4;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1831500
167;5;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2335700
168;6;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2379200
169;1;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1936500
