lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
45;3;1;1;0;2040;0;2250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;223200
47;5;1;1;0;2040;0;2250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;510800
48;6;1;1;0;2040;0;2250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;546800
49;1;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;289800
50;2;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;238700
51;3;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;32200
52;4;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;289800
53;5;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;599400
54;6;1;1;0;2040;0;2500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;637600
55;1;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;359000
56;2;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;306000
57;3;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;75400
58;4;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;359000
59;5;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;693400
60;6;1;1;0;2040;0;2750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;733800
61;1;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;430900
62;2;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;375800
63;3;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;124800
64;4;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;430900
65;5;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;792600
66;6;1;1;0;2040;0;3000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;835400
67;1;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;505500
68;2;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;448300
69;3;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;180200
70;4;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;505500
71;5;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;896500
72;6;1;1;0;2040;0;3250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;940100
73;1;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;582600
74;2;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;523500
75;3;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;240400
76;4;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;582600
77;5;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1001500
78;6;1;1;0;2040;0;3500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1045100
79;1;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;662500
80;2;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;601300
81;3;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;302000
82;4;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;662500
83;5;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1106500
84;6;1;1;0;2040;0;3750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1150100
85;1;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;745000
86;2;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;681800
87;3;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;364800
88;4;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;745000
89;5;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1211500
90;6;1;1;0;2040;0;4000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1255100
91;1;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;830100
92;2;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;764900
93;3;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;429200
94;4;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;830100
95;5;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1316500
96;6;1;1;0;2040;0;4250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1360100
97;1;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;917900
98;2;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;850600
99;3;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;494800
100;4;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;917900
101;5;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1421500
102;6;1;1;0;2040;0;4500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1465100
103;1;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1008300
104;2;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;939100
105;3;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;561600
106;4;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1008300
107;5;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1526500
108;6;1;1;0;2040;0;4750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1570100
109;1;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1101400
110;2;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1030100
111;3;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;629800
112;4;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1101400
113;5;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1631500
114;6;1;1;0;2040;0;5000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1675100
115;1;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1197100
116;2;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1123800
117;3;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;699400
118;4;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1197100
119;5;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1736500
120;6;1;1;0;2040;0;5250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1780100
121;1;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1295500
122;2;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1220200
123;3;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;770200
124;4;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1295500
125;5;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1841500
126;6;1;1;0;2040;0;5500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1885100
127;1;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1396600
128;2;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1319200
129;3;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;842400
130;4;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1396600
131;5;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1946500
132;6;1;1;0;2040;0;5750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1990100
133;1;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1500300
134;2;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1420900
135;3;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;916000
136;4;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1500300
137;5;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2051500
138;6;1;1;0;2040;0;6000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2095100
139;1;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1605300
140;2;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1525100
141;3;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;990800
142;4;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1605300
143;5;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2156500
144;6;1;1;0;2040;0;6250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2200100
145;1;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1710300
146;2;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1630100
147;3;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1067000
148;4;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1710300
149;5;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2261500
150;6;1;1;0;2040;0;6500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2305100
151;1;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1815300
152;2;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1735100
153;3;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1144400
154;4;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1815300
155;5;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2366500
156;6;1;1;0;2040;0;6750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2410100
157;1;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1920300
158;2;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1840100
159;3;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1223200
160;4;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1920300
161;5;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2471500
162;6;1;1;0;2040;0;7000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2515100
163;1;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2025300
164;2;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1945100
165;3;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1303400
166;4;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2025300
167;5;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2576500
168;6;1;1;0;2040;0;7250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2620100
169;1;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2130300
