lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
11;3;0;0;7;0;0;5460;0;4;1;0,00;41554;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;0;100000;0;0;494300;0;0
12;1;0;0;2,5;0;0;5529;0;4;1;0,00;56337;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;0;0;0;0;1877;0;100000;0;0;177440;0;0
13;4;1;0,832;6,5;0;0;7239429;0;1;2;1,31;0;0;0;0;1;0;0;2005;0;0;12;7239429;0;0;0;0;1020372;528915;528915;0;0;0;0;1598200;43164;784800;247600;13618;247600;0;0;0;0;0;100000;100000;311766;5726829;5726829;6435435
14;3;0;0;6;0;0;3682397;0;1;0;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238600;0;0;0;0;0;0;0;0;0;0;100000;0;0;2102097;0;0
15;6;0;0;0;0;0;451559;451559;2;1;0,00;56221;2;0;1;1;29535;0;2005;451559;0;12;0;0;0;0;0;0;0;0;0;0;0;0;119691;6583;119691;0;0;0;0;0;0;15833;0;300000;0;0;3311388;0;0
16;6;0;0;0;0;0;172248;3444;3;0;1,28;0;0;0;0;1;0;0;2006;14764;0;12;8858491;177169;0;0;0;739715;0;130805;341729;0;0;0;56915;3130;56915;310700;17088;310700;0;0;0;0;0;68033;68033;0;6860735;6860758;7600473
17;1;0;0;3,5;0;0;7086525;0;1;0;0,00;11611;2;0;0;1;134047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1735100;39798;723600;0;0;0;0;0;0;190000;0;100000;0;0;5284278;0;0
18;5;0;0;0;0;0;3705;2926;3;1;0,61;0;0;1;0;1;2722;0;2018;12544;588061;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150510;0;0;0;0;0
19;6;0;0;0;0;0;37790;0;3;1;0,00;10734;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7569;416;7569;0;0;0;0;0;0;3694;0;0;0;0;723285;0;0
20;4;0;0;4;0;0;5157;2527;4;1;0,00;23606;1;0;0;1;931;0;2018;75815;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;786;0;297400;0;0;0;0;0
21;4;1;0,741;5,5;0;0;2049327;0;1;2;0,00;30144;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135100;0;0;0;0;0;0;0;0;192146;0;100000;0;0;853527;0;0
22;3;0;0;8,5;0;0;5321;0;4;0;0,00;37950;1;0;0;1;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1265;0;100000;0;0;244020;0;0
23;4;1;0,774;5,5;0;0;36585;0;3;0;0,00;49334;1;0;0;1;0;0;2005;0;0;12;1881526;0;0;0;1664057;1267898;0;1150290;0;0;0;0;373;0;0;228700;12578;228700;0;0;0;11511;0;100000;100000;10200;159914;271326;1444124
24;1;0;0;2;2008;1;385;0;4;2;0,00;55801;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1860;0;89800;0;0;0;0;0
25;5;0;0;0;0;0;9941;0;4;0;0,00;39302;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2629;144;2629;0;0;0;0;0;0;527;0;100000;0;0;2145460;0;0
26;2;0;0;7;0;0;163279;0;2;2;0,80;0;0;1;0;1;0;0;2005;0;0;12;1959351;0;0;0;0;0;0;0;0;1856011;1505335;643399;9416;0;0;0;0;0;469000;25795;469000;0;0;100000;100000;400200;574948;574951;0
27;1;0;0;4,5;0;0;39324;0;3;0;0,00;58557;2;0;0;1;0;4767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2282;0;0;0;0;0;0;0;0;10409;0;100000;0;0;593137;0;0
28;2;0;0;0,5;0;0;5263464;0;1;0;0,89;0;0;0;0;1;0;67150;2005;0;0;12;5263464;0;0;67150;0;960364;0;624619;0;0;1295507;1295507;939200;44407;807400;337100;18540;337100;528000;29040;528000;0;0;100000;100000;10200;3301314;3301314;4182878
29;1;0;0;2;0;0;740265;0;2;0;0,00;44396;1;0;0;1;0;2615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199600;8118;147608;0;0;0;0;0;0;44396;0;100000;0;0;6855860;0;0
30;3;0;0;2;0;0;8844052;0;1;2;0,00;19268;2;1;0;1;201494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1819200;72017;1309400;0;0;0;0;0;0;300000;0;100000;0;0;7338958;0;0
31;1;0;0;8,5;0;0;38708;0;3;1;0,96;0;0;1;0;1;0;6309;2005;0;0;12;1990726;0;0;324463;0;818691;0;818691;234751;0;1430448;1430448;4203;0;0;197100;10840;197100;427500;23512;427500;0;0;100000;100000;10200;984459;984489;1696980
32;5;0;0;0;0;0;171349;10280;3;1;0,00;46196;1;1;1;1;0;0;2005;44061;0;12;0;0;0;0;0;0;0;0;0;0;0;0;53777;2957;53777;0;0;0;0;0;0;10779;0;411693;0;0;6476541;0;0
33;1;0;0;0,5;0;0;5082;0;4;1;1,20;0;0;1;0;1;854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;0;0;0;0;100000;0;0;205880;0;0
34;6;0;0;0;0;0;24420;0;4;2;1,14;0;0;1;0;1;0;0;2005;0;0;12;8791454;0;0;0;0;1141242;279373;279373;0;0;1432655;265334;8718;479;8718;432300;23776;432300;601800;33099;601800;0;0;0;0;111750;7364700;7364954;8394446
35;5;0;0;0;2009;1;171269;0;3;1;0,00;13134;1;1;0;1;0;7145;2005;0;0;12;8808135;0;0;367464;366850;712577;0;271452;0;0;2306169;979327;60962;3352;60962;295000;16225;295000;968600;53273;968600;3694;0;100000;100000;10200;7356277;7356299;8058676
36;3;0;0;5,5;0;0;105668;33813;3;0;1,06;0;0;0;0;1;0;0;2005;144916;1586117;12;0;0;0;0;0;0;0;0;0;0;0;0;9959;0;0;0;0;0;0;0;0;0;0;500200;0;0;3170954;0;0
37;5;0;0;0;2007;1;603900;0;2;0;0,00;8818;1;0;0;1;0;0;2005;0;0;12;7246811;0;0;0;714947;708975;0;0;0;1723577;0;161977;192558;10590;192558;277800;15279;277800;540100;29705;540100;15833;0;100000;100000;400200;5393100;5441011;6102486
38;3;0;0;7,5;0;0;38402;0;3;1;0,00;53671;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9537;0;100000;0;0;348560;0;0
39;4;0;0;9;2014;1;24678;0;4;0;0,00;23347;2;0;0;1;709;0;2005;0;0;12;8884324;0;255500;0;6463148;1434969;1405759;1405759;601665;0;0;0;6578;151;2758;411100;22610;411100;0;0;0;527;0;100000;100000;400200;6791340;7151424;8130393
40;3;0;0;8;0;0;23475;0;2;2;0,00;51585;1;1;0;1;7757;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51585;0;100000;0;0;0;0;0
41;5;0;0;0;0;0;71348;0;3;2;0,00;17468;2;1;1;1;7561;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17929;986;17929;0;0;0;0;0;0;3694;0;100000;0;0;2086874;0;0
42;5;0;0;0;0;0;102852;102852;3;0;1,09;0;0;0;1;1;0;0;2005;440795;0;12;0;0;0;0;0;0;0;0;0;0;0;0;26390;1451;26390;0;0;0;0;0;0;0;0;400200;0;0;3122931;0;0
43;6;0;0;0;0;0;751815;0;2;0;0,00;42693;1;0;1;1;28645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251100;13810;251100;0;0;0;0;0;0;15833;0;0;0;0;7065740;0;0
44;3;0;0;9;0;0;3528461;3528461;1;2;0,00;43746;1;1;0;1;0;0;2005;294038;0;12;0;0;0;0;0;0;0;0;0;0;0;0;143800;0;0;0;0;0;0;0;0;524952;0;400200;0;0;1699661;0;0
45;3;0;0;5;0;0;607360;479815;2;0;0,00;44286;1;0;0;1;0;0;2016;479815;715238;12;0;0;0;0;0;0;0;0;0;0;0;0;87500;0;5666;0;0;0;0;0;0;44286;0;328600;0;0;5036620;0;0
46;3;0;0;5;0;0;9765;3125;4;0;0,00;54392;2;0;0;1;0;354;2013;93750;0;12;0;0;0;0;0;0;0;0;0;0;0;0;440;0;0;0;0;0;0;0;0;1005;0;375400;0;0;1766640;0;0
47;3;0;0;7,5;0;0;788;331;4;0;1,27;0;0;0;0;1;0;824;2011;9937;0;12;283940;119254;0;296805;132974;972981;0;0;406521;393142;2079978;1996826;0;0;0;0;0;0;0;0;0;0;0;214851;214851;119516;0;0;301075
48;5;0;0;0;0;0;2651;2598;3;1;0,70;0;0;1;0;1;0;0;2014;11137;1480031;12;136372;133644;0;0;56112;686063;0;0;640649;2317345;0;2261778;0;0;0;78600;4323;78600;305400;16797;305400;0;0;136411;136444;223356;0;0;0
49;1;0;0;8;0;0;3251;910;3;0;0,00;10962;2;0;0;1;0;0;2011;3901;1652067;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2288;0;146800;0;0;0;0;0
50;5;0;0;0;0;0;591888;0;2;2;0,00;32089;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210616;11583;210616;0;0;0;0;0;0;15833;0;100000;0;0;5909056;0;0
51;5;0;0;0;2014;1;3444;0;2;2;0,83;0;0;1;1;1;0;0;2005;0;0;12;41328;0;0;0;0;335601;0;0;0;2933116;187963;2864157;0;0;0;18400;1012;18400;373100;20520;373100;0;0;30800;30800;469400;0;0;0
52;3;0;0;5;0;0;141057;141057;3;1;0,64;0;0;0;0;1;0;0;2013;604531;0;12;7254374;7254374;0;0;3282137;790929;790929;790929;151693;0;2422680;1914279;21015;0;1683;225200;12386;225200;750600;41283;750600;0;0;275400;275400;100000;5135860;5455174;6146403
53;6;0;0;0;0;0;252444;252444;1;1;0,95;0;0;1;1;1;165966;0;2005;21037;1581502;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252444;0;0;0;0;0
54;5;0;0;0;0;0;162116;0;2;0;0,00;53690;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12983;714;12983;0;0;0;0;0;0;53690;0;100000;0;0;167192;0;0
55;2;0;0;7;0;0;606902;0;2;2;1,29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154033;0;5175;0;0;0;0;0;0;0;0;100000;0;0;5553924;0;0
56;4;0;0;5,5;0;0;731930;344007;2;2;0,00;53830;2;1;0;1;15340;0;2012;344007;0;12;0;0;0;0;0;0;0;0;0;0;0;0;207141;7460;135641;0;0;0;0;0;0;19425;0;391000;0;0;7071280;0;0
57;4;0;0;4;0;0;175997;0;3;1;0,00;782;1;0;0;1;0;7529;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54110;2308;41978;0;0;0;0;0;0;3694;0;100000;0;0;7778779;0;0
58;1;0;0;4;0;0;444619;0;2;0;0,00;56577;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91733;731;13308;0;0;0;0;0;0;19960;0;100000;0;0;3735028;0;0
59;1;0;0;3;0;0;19844;6350;4;2;0,00;51816;1;1;0;1;0;0;2008;190511;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4680;123;2249;0;0;0;0;0;0;1727;0;453400;0;0;5165040;0;0
60;5;0;0;0;0;0;656;0;1;2;0,00;33112;1;0;1;1;0;0;2005;0;0;12;656;0;0;0;0;6584;0;6584;0;0;2974871;2627091;0;0;0;0;0;0;346000;19030;346000;397344;0;700;700;105900;0;0;0
61;4;1;0,996;9;0;0;138343;0;3;2;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36285;626;11396;0;0;0;0;0;0;0;0;100000;0;0;5613882;0;0
62;2;0;0;0,5;0;0;747518;0;2;0;1,43;0;0;0;0;1;8394;0;2005;0;0;12;8970218;0;100732;0;5512038;0;0;0;0;2246305;1377617;763593;191950;9842;178958;0;0;0;1197900;65884;1197900;0;0;100000;100000;400200;6637388;7107886;0
63;5;0;0;0;0;0;610;396;4;1;0,00;59238;2;0;1;1;1106;0;2008;11907;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1924;0;139696;0;0;0;0;0
64;3;0;0;4;2009;1;2851;0;3;1;1,46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97400;0;0;0;0;0
65;5;0;0;0;0;0;149442;0;1;2;0,00;51294;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615528;0;100000;0;0;0;0;0
66;1;0;0;5,5;0;0;5543205;5543205;1;0;0,00;13290;2;0;0;1;0;287745;2018;461933;1794744;8;5543205;5543205;0;287745;0;969953;0;0;677891;2627069;0;1668420;1255600;0;6600;394400;21692;394400;1050200;57761;1050200;190000;0;235000;235000;62400;4131150;4131150;5081503
67;4;1;0,646;7,5;0;0;170229;136183;2;0;1,38;0;0;0;0;1;0;0;2009;136183;1425537;12;0;0;0;0;0;0;0;0;0;0;0;0;3483;0;0;0;0;0;0;0;0;0;0;437800;0;0;367248;0;0
68;2;0;0;4;0;0;5676;0;3;0;0,00;3362;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;0;100000;0;0;0;0;0
69;1;0;0;8;0;0;24671;0;4;1;0,00;36092;2;0;0;1;0;0;2005;0;0;12;8881697;0;0;0;0;0;0;0;0;1807958;2030996;1825765;7080;45;819;0;0;0;1444300;79436;1444300;527;0;100000;100000;400200;7221860;7221997;0
70;4;0;0;4;0;0;13291;0;2;1;0,00;54222;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53122;0;100000;0;0;0;0;0
71;2;0;0;7,5;0;0;740825;0;2;1;0,00;13151;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206025;1593;28975;0;0;0;0;0;0;15833;0;100000;0;0;7039400;0;0
72;2;0;0;2,5;0;0;19459;19459;4;2;0,00;30299;1;0;0;1;395;0;2005;583775;1480618;12;0;0;0;0;0;0;0;0;0;0;0;0;4493;135;2455;0;0;0;0;0;0;1009;0;400200;0;0;5004840;0;0
73;3;0;0;5;0;0;35240;0;3;1;0,00;17484;2;0;0;1;6786;0;2005;0;0;12;1812394;0;349040;0;756142;121364;121364;121364;0;0;2122218;1500600;0;0;0;0;0;0;0;0;0;4228;14563;100000;100000;121446;120848;262254;239472
74;4;1;0,405;3;0;0;7292847;7292847;1;0;0,00;33676;2;0;0;1;0;0;2014;607737;0;12;0;0;0;0;0;0;0;0;0;0;0;0;731100;29815;542100;0;0;0;0;0;0;190000;0;259800;0;0;5451047;0;0
75;3;0;0;7,5;0;0;164159;164159;2;0;0,00;3966;1;0;0;1;0;0;2005;164159;0;12;1969919;1969919;0;0;0;0;0;0;0;1476122;482123;1819137;0;0;0;0;0;0;0;0;0;19699;0;400200;400200;100000;297808;297819;0
76;2;0;0;2,5;0;0;6388;0;2;0;0,00;25980;2;0;0;1;16197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25451;0;0;0;0;0;0;0
77;4;0;0;9;0;0;19917;19917;4;0;0,00;21668;2;0;0;1;0;963;2005;597529;1934032;12;0;0;0;0;0;0;0;0;0;0;0;0;5005;81;1485;0;0;0;0;0;0;527;0;500200;0;0;5442800;0;0
78;3;0;0;6;0;0;136857;0;3;1;0,00;29846;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21820;0;0;0;0;0;0;0;0;5833;0;100000;0;0;5268660;0;0
79;4;1;0,443;0;0;0;3638276;0;1;1;0,00;19244;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250800;13794;250800;0;0;0;0;0;0;190000;0;100000;0;0;2200976;0;0
80;2;0;0;4;0;0;691;0;4;1;1,22;0;0;1;0;1;412;0;2005;0;0;12;248917;0;148372;0;0;1208564;408095;408095;156380;0;926196;237104;0;0;0;0;0;0;0;0;0;0;0;100000;100000;263438;0;0;0
81;6;0;0;0;0;0;11393;0;2;0;0,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;0;1291;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82;2;0;0;6,5;0;0;276;0;3;1;0,99;0;0;0;0;1;1763;0;2005;0;0;12;14233;0;90706;0;0;0;0;0;0;1355545;232887;660727;0;0;0;0;0;0;0;0;0;0;0;0;0;500200;0;0;0
83;1;0;0;4,5;0;0;165644;0;2;2;0,00;54395;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7825;0;0;0;0;0;0;0;0;40687;0;100000;0;0;495828;0;0
84;4;1;0,841;1;0;0;447663;0;2;2;0,00;34043;1;1;0;1;0;0;2005;0;0;12;5371961;0;0;0;701401;1294842;0;0;263420;2362487;0;595406;83233;4028;73250;449900;24744;449900;693000;38115;693000;34043;0;100000;100000;400200;3959756;3959761;5254603
85;2;0;0;0,5;0;0;20232;20232;4;2;0,00;41419;2;0;0;1;0;1103;2005;606960;328326;12;0;0;0;0;0;0;0;0;0;0;0;0;5533;280;5100;0;0;0;0;0;0;527;0;500200;0;0;5896000;0;0
86;3;0;0;8;0;0;14885;0;4;2;0,00;21159;2;1;0;1;0;521;2005;0;0;12;5358845;0;0;187646;0;586082;0;586082;370556;0;1657427;1420791;2254;0;0;171400;9427;171400;510000;28050;510000;833;0;100000;100000;10200;4242560;4242891;4818773
87;5;0;0;0;2012;1;38825;38825;3;2;0,00;3136;1;1;0;1;0;0;2018;166393;0;4;0;0;0;0;0;0;0;0;0;0;0;0;7427;408;7427;0;0;0;0;0;0;3694;0;197400;0;0;705714;0;0
88;1;0;0;7,5;0;0;15167;10313;4;1;0,00;24925;2;0;0;1;0;0;2005;309410;0;12;5460184;3712925;0;0;602728;0;0;0;0;1016558;0;1016558;2812;0;0;0;0;0;384500;21147;384500;527;0;500200;500200;0;3500620;3541084;0
89;3;0;0;5;0;0;107631;0;3;0;0,00;11859;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13653;0;0;0;0;0;0;0;0;5833;0;100000;0;0;3861008;0;0
90;3;0;0;8,5;0;0;9013977;0;1;0;1,27;0;0;0;0;1;0;324938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1807400;0;13200;0;0;0;0;0;0;0;0;100000;0;0;7306115;0;0
91;6;0;0;0;2007;1;1848916;0;1;2;0;44795;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330900;18199;330900;0;0;0;0;0;0;190000;0;0;0;0;584116;0;0
92;4;0;0;9;0;0;140453;0;3;2;1,32;0;0;1;0;1;6602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34228;539;9807;0;0;0;0;0;0;0;0;100000;0;0;5344066;0;0
93;3;0;0;7,5;0;0;585823;0;2;2;0;26002;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105683;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5726276;0;0
94;1;0;0;1;0;0;19580;0;4;1;0;21204;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;224;4075;0;0;0;0;0;0;527;0;100000;0;0;5389100;0;0
95;1;0;0;4;0;0;164190;164190;2;2;0;27448;1;0;0;1;31709;0;2017;164190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1841;0;0;0;0;0;0;0;0;27448;0;213000;0;0;143772;0;0
96;4;1;0,895;3;0;0;1995809;0;1;0;0;49988;2;0;0;1;0;0;2005;0;0;12;1995809;0;0;0;0;1051350;583288;583288;0;0;0;0;69000;0;0;165500;9102;165500;0;0;0;434702;-86999;100000;100000;333516;423809;423809;1158243
97;3;0;0;8;0;0;9802;0;4;0;0,84;0;0;0;0;1;0;321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;0;0;0;0;0;0;0;0;0;0;100000;0;0;2082680;0;0
98;5;0;0;0;0;0;8986719;0;1;0;0,67;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2974100;163575;2974100;0;0;0;0;0;0;0;0;100000;0;0;6972519;0;0
99;5;0;0;0;0;0;780;0;4;1;0,97;0;0;0;0;1;0;0;0;0;0;0;280920;0;0;0;0;1003;0;0;0;0;0;0;48;0;48;100;5;100;0;0;0;0;0;100000;100000;0;0;0;0
100;2;0;0;4,5;0;0;106228;56300;3;0;0;23109;2;0;0;1;0;0;2018;241289;1688784;4;5463165;2895477;0;0;0;0;0;0;0;1870862;2770587;229521;19792;0;526;0;0;0;1687000;92785;1687000;3694;0;297400;172600;124800;3515454;3640265;0
101;5;0;0;0;2015;1;8763044;2190761;1;0;0;23030;1;0;0;1;0;0;2013;182563;1541772;12;0;0;0;0;0;0;0;0;0;0;0;0;2805500;154302;2805500;0;0;0;0;0;0;276360;0;375400;0;0;6571344;0;0
102;4;0;0;8,5;0;0;69979;0;3;0;0;42152;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10678;0;0;0;0;0;0;0;0;4044;0;100000;0;0;2146320;0;0
103;3;0;0;4;0;0;3477;0;3;0;0;5418;1;0;0;1;0;3614;2005;0;0;12;178866;0;0;185865;87828;0;0;0;0;885086;1626828;2375511;0;0;0;0;0;0;0;0;0;1264;0;100000;100000;400200;0;0;0
104;1;0;0;0;0;0;72886;0;3;1;0;18753;1;1;1;1;0;5744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13290;730;13290;0;0;0;0;0;0;4375;0;100000;0;0;2564127;0;0
105;5;0;0;0;0;0;39;0;4;0;0;3788;1;0;1;1;535;0;2005;0;0;12;14367;0;192820;0;7474;1359787;0;1302814;0;0;0;0;0;0;0;127600;7018;127600;0;0;0;126;118545;0;0;10200;0;0;11934
106;5;0;0;0;0;0;24595;0;4;2;0;30024;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9064;498;9064;0;0;0;0;0;0;527;0;100000;0;0;7660600;0;0
107;3;0;0;7;0;0;1876;0;3;0;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96500;0;0;0;0;0
108;3;0;0;7,5;0;0;19557;19557;4;0;0,72;0;0;0;0;1;0;0;2005;586721;0;12;7040656;7040656;0;0;4107778;792463;553280;553280;0;0;486295;486295;2705;0;0;193200;10626;193200;159000;8745;159000;0;0;400200;400200;100000;4787620;5240456;5844719
109;1;0;0;2;0;0;14652;0;4;2;0;28476;2;1;0;1;467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3248;97;1774;0;0;0;0;0;0;527;0;100000;0;0;3913000;0;0
110;2;0;0;4,5;0;0;173216;0;3;1;0;35019;2;1;0;1;0;5725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50627;1291;23475;0;0;0;0;0;0;3694;0;100000;0;0;7352179;0;0
111;3;0;0;5;0;0;24507;24507;4;0;0,99;0;0;0;0;1;342;0;2011;735212;1378898;12;0;0;0;0;0;0;0;0;0;0;0;0;4213;61;1122;0;0;0;0;0;0;0;0;306600;0;0;6474900;0;0
112;3;0;0;6;0;0;5325033;5325033;1;2;0;30426;1;0;0;1;0;0;2005;443752;1047765;12;0;0;0;0;0;0;0;0;0;0;0;0;644600;0;0;0;0;0;0;0;0;365112;0;400200;0;0;3656033;0;0
