lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
43;1;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;189500
44;2;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;142800
45;3;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;189500
47;5;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;455800
48;6;1;1;0;2040;0;2250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;492200
49;1;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;244200
50;2;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;195900
51;3;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;18800
52;4;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;244200
53;5;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;529000
54;6;1;1;0;2040;0;2500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;566000
55;1;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;300800
56;2;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;251000
57;3;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;57200
58;4;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;300800
59;5;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;604800
60;6;1;1;0;2040;0;2750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;644000
61;1;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;359400
62;2;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;308000
63;3;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;101000
64;4;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;359400
65;5;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;684800
66;6;1;1;0;2040;0;3000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;725800
67;1;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;419900
68;2;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;367000
69;3;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;148000
70;4;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;419900
71;5;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;768400
72;6;1;1;0;2040;0;3250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;811200
73;1;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;482300
74;2;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;427900
75;3;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;196600
76;4;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;482300
77;5;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;855600
78;6;1;1;0;2040;0;3500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;899100
79;1;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;546600
80;2;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;490800
81;3;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;247400
82;4;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;546600
83;5;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;943600
84;6;1;1;0;2040;0;3750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;987100
85;1;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;612900
86;2;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;555600
87;3;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;299200
88;4;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;612900
89;5;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1031600
90;6;1;1;0;2040;0;4000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1075100
91;1;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;681100
92;2;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;622300
93;3;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;352000
94;4;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;681100
95;5;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1119500
96;6;1;1;0;2040;0;4250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1163100
97;1;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;751300
98;2;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;691000
99;3;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;405800
100;4;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;751300
101;5;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1207500
102;6;1;1;0;2040;0;4500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1251000
103;1;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;823400
104;2;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;761600
105;3;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;460400
106;4;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;823400
107;5;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1295500
108;6;1;1;0;2040;0;4750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1339000
109;1;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;897300
110;2;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;834200
111;3;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;516000
112;4;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;897300
113;5;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1383400
114;6;1;1;0;2040;0;5000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1426900
115;1;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;973300
116;2;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;908700
117;3;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;572600
118;4;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;973300
119;5;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1471400
120;6;1;1;0;2040;0;5250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1514900
121;1;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1058000
122;2;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;991700
123;3;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;635200
124;4;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1058000
125;5;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1567000
126;6;1;1;0;2040;0;5500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1610500
127;1;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1147200
128;2;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1079000
129;3;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;700600
130;4;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1147200
131;5;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1665000
132;6;1;1;0;2040;0;5750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1708500
133;1;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1238700
134;2;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1168800
135;3;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;767200
136;4;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1238700
137;5;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1762900
138;6;1;1;0;2040;0;6000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1806400
139;1;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1332700
140;2;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1260900
141;3;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;835000
142;4;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1332700
143;5;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1860900
144;6;1;1;0;2040;0;6250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1904400
145;1;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1429000
146;2;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1355500
147;3;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;903800
148;4;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1429000
149;5;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1958800
150;6;1;1;0;2040;0;6500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2002300
151;1;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1527000
152;2;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1452400
153;3;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;974000
154;4;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1527000
155;5;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2056800
156;6;1;1;0;2040;0;6750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2100300
157;1;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1625000
158;2;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1550400
159;3;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1045400
160;4;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1625000
161;5;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2154800
162;6;1;1;0;2040;0;7000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2198300
163;1;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1722900
164;2;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1648400
165;3;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1118000
166;4;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1722900
167;5;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2252700
168;6;1;1;0;2040;0;7250000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2296300
169;1;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1820900
170;2;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1746300
171;3;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1191800
172;4;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1820900
173;5;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2350700
174;6;1;1;0;2040;0;7500000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2394200
