lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
15;4;1;0,527;3;0;0;106369;0;3;0;1,14;0;0;0;0;1;0;0;0;0;0;0;5470423;0;0;0;0;0;0;0;0;0;2010090;1199411;11458;414;7534;0;0;0;409600;22528;409600;0;0
16;2;0;0;6,5;0;0;462646;0;2;2;0,00;7986;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110841;0;0;0;0;0;0;0;0;15833;0
17;1;0;0;5,5;0;0;3626282;0;1;0;0,00;39858;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596900;0;0;0;0;0;0;0;0;190000;0
18;5;0;0;0;0;0;614;0;3;1;0,00;7549;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1711;0
19;1;0;0;0;0;0;446836;102772;2;0;0,64;0;0;0;0;1;30834;0;2005;102772;0;12;0;0;0;0;0;0;0;0;0;0;0;0;67125;3691;67125;0;0;0;0;0;0;0;0
20;5;0;0;0;0;0;137066;0;3;2;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46734;2570;46734;0;0;0;0;0;0;0;0
21;6;0;0;0;0;0;20454;9818;2;2;0,00;35374;1;1;0;1;0;0;2007;9818;168031;12;0;0;0;0;0;0;0;0;0;0;0;0;1283;0;1283;0;0;0;0;0;0;2454;0
22;6;0;0;0;0;0;25117;0;4;2;0,00;9154;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9439;519;9439;0;0;0;0;0;0;527;0
23;1;0;0;7;0;0;15091;15091;4;0;0,00;6286;1;0;0;1;0;0;2005;452737;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3037;0;0;0;0;0;0;0;0;527;0
24;5;0;0;0;0;0;8767454;8153732;1;1;0,00;3066;2;0;0;1;0;0;2005;679477;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2924100;160825;2924100;0;0;0;0;0;0;190000;0
25;2;0;0;1;0;0;1299;0;2;1;0,00;37273;1;1;0;1;0;14213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37273;0
26;3;0;0;5,5;0;0;70842;55257;3;1;0,00;32477;1;1;0;1;0;0;2014;236817;569650;12;0;0;0;0;0;0;0;0;0;0;0;0;3737;0;0;0;0;0;0;0;0;7577;0
27;3;0;0;1;0;0;15361;0;4;2;1,00;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2201;90;1649;0;0;0;0;0;0;0;0
28;6;0;0;0;0;0;5290;0;3;1;0,00;55827;1;1;0;1;2230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;0;297;0;0;0;0;0;0;634;0
29;5;0;0;0;0;0;15117;0;4;1;0,00;48506;2;1;1;1;0;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4823;265;4823;0;0;0;0;0;0;561;0
30;1;0;0;4;0;0;745306;0;2;0;0,00;33293;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212500;6291;114391;0;0;0;0;0;0;33293;0
31;5;0;0;0;0;0;7173338;0;1;0;0,00;25342;1;0;1;1;0;351254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500200;137511;2500200;0;0;0;0;0;0;304104;0
32;6;0;0;0;0;0;137293;0;3;0;0,00;22265;1;0;0;1;0;0;2005;0;0;12;7060831;0;0;0;0;423540;0;147140;0;0;0;0;46656;2566;46656;173200;9526;173200;0;0;0;3694;0
33;6;0;0;0;0;0;103465;0;3;2;0,00;50183;2;1;1;1;4377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33846;1861;33846;0;0;0;0;0;0;3694;0
34;1;0;0;0;0;0;732991;0;2;2;0,00;32540;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228916;12590;228916;0;0;0;0;0;0;15833;0
35;5;0;0;0;0;0;102805;0;3;1;0,00;45707;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29213;1606;29213;0;0;0;0;0;0;10664;0
36;4;1;0,591;5,5;0;0;24506;0;4;1;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4115;153;2786;0;0;0;0;0;0;0;0
37;1;0;0;0,5;0;0;68660;0;3;1;0,00;34625;2;0;0;1;0;5750;2005;0;0;12;3531088;0;0;295752;2399536;449777;0;0;0;1792131;0;103715;12911;589;10713;157400;8657;157400;475900;26174;475900;3694;-36769
38;3;0;0;3;0;0;2355;1271;3;2;0,00;21210;1;0;0;1;0;0;2012;5450;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4949;0
39;4;1;0,436;7;0;0;6427;0;2;1;1,00;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40;6;0;0;0;0;0;15206;1064;4;2;0,00;27680;2;0;1;1;0;0;2005;31934;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5097;280;5097;0;0;0;0;0;0;527;0
41;6;0;0;0;0;0;702;0;4;0;0,74;0;0;0;1;1;852;0;2005;0;0;12;252990;0;307001;0;0;0;0;0;0;1323837;1759630;797782;0;0;0;0;0;0;329500;18122;329500;0;0
42;3;0;0;3;0;0;5350;0;4;1;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;6;0;0;0;0;0;173146;0;3;2;0,00;35652;2;0;1;1;4267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63159;3473;63159;0;0;0;0;0;0;3694;0
44;5;0;0;0;0;0;585902;0;2;1;0,89;0;0;1;0;1;9344;0;2005;0;0;12;7030835;0;112134;0;0;1351831;0;0;1260031;1008344;0;194458;183050;10067;183050;567700;31223;567700;255400;14047;255400;0;0
45;5;0;0;0;0;0;737918;0;2;0;0,00;10901;2;0;1;1;28603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246733;13570;246733;0;0;0;0;0;0;15833;0
46;6;0;0;0;0;0;20253;20253;4;0;0,00;38932;1;0;1;1;0;0;2011;607611;1906318;12;0;0;0;0;0;0;0;0;0;0;0;0;6655;366;6655;0;0;0;0;0;0;527;0
47;2;0;0;3,5;0;0;104446;1044;3;2;0,90;0;0;1;0;1;6038;0;2009;4476;1619331;12;5371546;53715;310543;0;3341519;0;0;0;0;0;600847;600847;18093;183;3328;0;0;0;229000;12595;229000;0;0
48;2;0;0;7;0;0;158577;0;2;2;0,00;31291;2;1;0;1;14741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6450;0;0;0;0;0;0;0;0;19120;0
49;2;0;0;7;0;0;5367;3113;4;1;0,00;59810;1;0;0;1;170;0;2005;93398;45363;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1993;0
50;1;0;0;4;0;0;4295;0;3;2;0,00;44217;1;0;0;1;0;1717;0;0;0;0;220889;0;0;88328;0;0;0;0;0;0;168529;168529;0;0;0;0;0;0;0;0;0;10317;0
51;5;0;0;0;2005;1;3708916;0;1;0;0,00;38073;2;0;0;1;0;0;2005;0;0;12;3708916;0;0;0;0;1017700;0;894354;710517;0;1714146;1194237;947500;52112;947500;415800;22869;415800;707700;38923;707700;190000;0
52;5;0;0;0;0;0;34234;16090;3;2;0,00;24141;1;0;1;1;0;0;2005;68958;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2630;144;2630;0;0;0;0;0;0;5632;0
53;5;0;0;0;0;0;139030;0;3;0;0,00;7002;2;0;1;1;0;0;2005;0;0;12;7150116;0;0;0;6844102;0;0;0;0;1382927;2574773;1731963;46501;2557;46501;0;0;0;1386400;76252;1386400;3694;0
54;5;0;0;0;0;0;107592;0;3;0;0,96;0;0;0;0;1;0;2525;2005;0;0;12;5533303;0;0;129879;0;224355;224355;224355;0;0;1805895;1805895;32956;1812;32956;9200;506;9200;758500;41717;758500;0;0
55;1;0;0;2,5;0;0;14939;0;4;2;0,93;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3325;87;1585;0;0;0;0;0;0;0;0
56;3;0;0;9;0;0;227298;0;1;1;0,00;32077;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367478;0
57;1;0;0;4;0;0;747300;0;2;0;1,15;0;0;0;0;1;0;0;2005;0;0;12;8967611;0;0;0;0;265356;112932;112932;244727;0;0;0;211166;6219;113075;64000;3520;64000;0;0;0;0;0
58;1;0;0;4;0;0;103359;0;3;1;0,00;41134;2;0;0;1;0;2156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23553;290;5285;0;0;0;0;0;0;3694;0
59;4;0;0;5,5;0;0;293156;243319;2;0;1,05;0;0;0;0;1;2022;0;2005;243319;1571428;12;0;0;0;0;0;0;0;0;0;0;0;0;32875;0;0;0;0;0;0;0;0;0;0
60;2;0;0;7;0;0;5348;0;4;0;0,00;21032;1;0;0;1;532;0;0;0;0;0;1925342;0;191791;0;0;0;0;0;0;0;414653;414653;142;0;0;0;0;0;86000;4730;86000;701;0
61;6;0;0;0;0;0;24936;24936;4;2;0,00;15177;2;0;0;1;457;0;2013;748102;797542;12;8977231;8977231;164564;0;6094491;112135;0;0;73664;683766;1393959;1809830;8933;491;8933;47200;2596;47200;872500;47987;872500;527;0
62;1;0;0;2,5;0;0;17603;17603;2;1;0,00;39738;2;1;0;1;26986;0;2005;17603;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38386;0
63;6;0;0;0;0;0;1872199;0;1;2;0,00;23604;1;1;1;1;367551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278600;15323;278600;0;0;0;0;0;0;190000;0
64;6;0;0;0;0;0;5445;4846;3;0;0,00;30455;1;0;0;1;0;0;2005;20771;1157356;12;280067;249259;0;0;0;623270;0;0;0;1647105;288490;147599;0;0;0;62100;3415;62100;245600;13508;245600;653;74792
65;3;0;0;7;0;0;24328;0;4;1;0,00;15329;1;0;0;1;0;0;2005;0;0;12;8758301;0;0;0;0;231663;231663;231663;59737;0;1061459;814593;4971;44;813;14000;770;14000;387000;21285;387000;833;0
66;3;0;0;7;0;0;315831;243190;2;1;0,00;35928;1;1;0;1;0;16918;2005;243190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19216;0;0;0;0;0;0;0;0;35928;0
67;2;0;0;4;0;0;745916;0;2;2;0,00;18075;1;0;0;1;0;7641;0;0;0;0;8951001;0;0;91697;0;0;0;0;0;0;1902336;102142;232033;7365;133925;0;0;0;799000;43945;799000;18075;0
68;3;0;0;5;0;0;36738;36738;3;2;0,00;51192;2;0;0;1;0;1057;2010;157450;1838233;12;1889407;1889407;0;54376;244879;7149;7149;7149;0;0;0;0;0;0;0;0;0;0;0;0;0;8941;-584
69;5;0;0;0;0;0;25062;0;4;2;0,00;11540;1;0;1;1;166;0;0;0;0;0;9022336;0;59972;0;0;947817;0;0;0;0;0;0;9225;507;9225;398100;21895;398100;0;0;0;527;0
70;1;0;0;3,5;2007;1;5216;0;4;2;0,00;240;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;0;0;0;0;0;0;0;0;527;0
71;5;0;0;0;0;0;10186;0;4;2;0,00;38126;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3047;167;3047;0;0;0;0;0;0;527;0
72;6;0;0;0;0;0;176015;0;3;0;0,67;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60705;3338;60705;0;0;0;0;0;0;0;0
73;5;0;0;0;0;0;138026;0;3;1;0,00;59352;1;1;1;1;0;1038;2005;0;0;12;7098510;0;0;53412;5113152;0;0;0;0;2556014;0;2556014;42666;2346;42666;0;0;0;905400;49797;905400;13848;0
74;4;0;0;7;0;0;171199;171199;3;1;0,00;1682;1;0;0;1;0;0;2013;733711;0;12;8804543;8804543;0;0;0;0;0;0;0;1836441;0;698265;49192;1603;29160;0;0;0;771300;42421;771300;3694;0
75;2;0;0;9;0;0;171044;118020;3;0;0,00;28289;2;0;0;1;0;0;2005;505803;516225;12;0;0;0;0;0;0;0;0;0;0;0;0;45756;0;1485;0;0;0;0;0;0;3694;0
76;4;0;0;0;0;0;68229;0;3;1;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10167;559;10167;0;0;0;0;0;0;0;0
77;5;0;0;0;0;0;5452;5452;4;2;0,00;5008;1;1;0;1;0;0;2005;163585;0;12;1963027;1963027;0;0;1846393;0;0;0;0;0;797309;259203;837;46;837;0;0;0;248700;13678;248700;527;0
78;6;0;0;0;0;0;227;0;4;1;0,00;19089;2;1;1;1;170;0;2005;0;0;12;82050;0;61492;0;26226;0;0;0;0;292802;0;292802;2;0;2;0;0;0;24600;1353;24600;27;0
79;3;0;0;6;2009;1;591310;0;2;1;0,93;0;0;0;0;1;0;30331;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103183;0;7150;0;0;0;0;0;0;0;0
80;6;0;0;0;0;0;158570;147470;2;1;1,16;0;0;0;0;1;0;0;2012;147470;0;12;0;0;0;0;0;0;0;0;0;0;0;0;25858;1422;25858;0;0;0;0;0;0;0;0
81;6;0;0;0;0;0;14731;8102;4;1;0,00;27121;1;0;0;1;610;0;2005;243063;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4123;226;4123;0;0;0;0;0;0;527;0
82;6;0;0;0;0;0;5474810;1806687;1;1;1,06;0;0;1;1;1;0;0;2005;150557;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1517100;83440;1517100;0;0;0;0;0;0;0;0
83;2;0;0;5,5;0;0;176078;176078;3;1;0,00;33451;1;0;0;1;0;6729;2005;754623;1279906;12;9055487;9055487;0;346094;2330190;736606;0;651543;0;0;2375049;2375049;49437;1018;18524;309400;17017;309400;997500;54862;997500;7805;0
84;3;0;0;9;0;0;630;0;4;1;0,00;55934;1;1;0;1;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1864;0
85;4;0;0;5,5;0;0;5255890;0;1;0;0,00;2239;2;0;0;1;281415;0;0;0;0;0;5255890;0;281415;0;0;0;0;0;0;0;204174;204174;1036800;21549;391800;0;0;0;77500;4262;77500;190000;0
86;4;0;0;6;0;0;1954352;0;1;1;0,00;23412;2;0;0;1;0;0;2005;0;0;12;1954352;0;0;0;0;1133180;498841;498841;267913;0;2881657;2808405;146900;0;0;209600;11528;209600;857800;47179;857800;190000;0
87;4;1;0,703;7;0;0;7024627;7024627;1;0;0,00;27201;2;0;0;1;0;0;2005;585385;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1203100;28908;525600;0;0;0;0;0;0;190000;0
88;4;1;0,054;5;0;0;3668104;0;1;1;0,00;20921;1;1;0;1;0;0;2005;0;0;12;3668104;0;0;0;0;753189;0;583853;649184;0;2138859;1422479;31800;0;5300;13400;737;13400;41000;2255;41000;251052;0
89;5;0;0;0;0;0;10206;0;4;0;0,00;45148;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2755;151;2755;0;0;0;0;0;0;670;0
90;5;0;0;0;2009;1;5373245;5373245;1;1;0,00;11479;2;1;0;1;0;0;2015;447770;1016825;7;0;0;0;0;0;0;0;0;0;0;0;0;1667400;91707;1667400;0;0;0;0;0;0;190000;0
91;1;0;0;5,5;0;0;1850024;1850024;1;1;0,00;15629;1;1;0;1;0;0;2005;154168;514295;12;0;0;0;0;0;0;0;0;0;0;0;0;54100;0;0;0;0;0;0;0;0;190000;0
92;2;0;0;5;0;0;363;363;4;2;0,00;36839;2;0;0;1;0;760;2007;10917;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;0
93;5;0;0;0;0;0;34142;34142;3;2;0,00;54019;2;0;1;1;0;3536;2008;146323;274941;12;0;0;0;0;0;0;0;0;0;0;0;0;2656;146;2656;0;0;0;0;0;0;9813;0
94;5;0;0;0;0;0;588399;0;2;0;0,84;0;0;0;1;1;0;27104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198316;10907;198316;0;0;0;0;0;0;0;0
95;5;0;0;0;0;0;740656;0;2;0;0,00;17413;1;0;0;1;0;26505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270358;14869;270358;0;0;0;0;0;0;17413;0
96;5;0;0;0;0;0;8980614;0;1;1;0,00;31438;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3181700;174993;3181700;0;0;0;0;0;0;190000;0
97;3;0;0;7,5;0;0;227556;0;1;2;0,00;56847;1;1;0;1;0;102682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682164;0
98;3;0;0;1;0;0;19483;1753;4;0;0,00;26974;1;0;0;1;0;951;2005;52606;0;12;7014155;631273;0;342569;0;0;0;0;0;2176934;0;326993;3248;145;2642;0;0;0;683400;37587;683400;899;0
99;1;0;0;7,5;0;0;5255;0;2;2;0,62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100;4;1;0,029;5;0;0;8920953;0;1;1;1,06;0;0;1;0;1;0;0;2005;0;0;12;8920953;0;0;0;0;731761;479679;479679;589464;0;774646;774646;73300;0;52000;5300;291;5300;9400;517;9400;0;0
101;1;0;0;5;0;0;172499;0;3;2;0,00;48341;1;0;0;1;1263;0;2005;0;0;12;8871398;0;64996;0;8561431;433204;0;0;0;1402673;0;113764;50314;1204;21898;181900;10004;181900;421000;23155;421000;11279;0
102;4;0;0;6;0;0;17562;0;2;1;0,00;36355;1;0;0;1;18501;0;2005;0;0;12;210746;0;222023;0;90106;0;0;0;0;2686083;1971076;1221298;0;0;0;0;0;0;0;0;0;36355;0
103;5;0;0;0;0;0;3264;0;3;1;0,00;43228;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10086;0
104;6;0;0;0;0;0;140589;0;3;1;0,00;11824;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48418;2663;48418;0;0;0;0;0;0;3694;0
105;5;0;0;0;0;0;272159;0;1;0;0,00;45088;1;0;0;1;0;0;2005;0;0;12;272159;0;0;0;0;0;0;0;0;2981930;62524;498185;0;0;0;0;0;0;295500;16252;295500;541056;0
106;2;0;0;5;0;0;5332463;3839373;1;2;0,93;0;0;0;0;1;314540;0;2005;319947;0;12;0;0;0;0;0;0;0;0;0;0;0;0;869800;0;0;0;0;0;0;0;0;0;0
107;1;0;0;8,5;0;0;593120;0;2;2;0,00;5648;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170166;0;375;0;0;0;0;0;0;15833;0
108;4;1;0,594;8;0;0;7189925;0;1;0;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068800;22869;415800;0;0;0;0;0;0;0;0
109;1;0;0;2,5;0;0;140838;53518;3;1;0,00;36632;1;0;0;1;0;0;2006;229365;0;12;7243113;2752382;0;0;5472673;1268899;0;268015;0;0;0;0;32693;1039;18900;503100;27670;503100;0;0;0;8547;0
110;5;0;0;0;0;0;14609;0;4;2;0,72;0;0;0;0;1;0;825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4959;272;4959;0;0;0;0;0;0;0;0
111;1;0;0;8,5;0;0;4969;0;4;1;0,00;8399;1;0;0;1;0;324;2005;0;0;12;1789130;0;0;116796;0;835496;0;409899;380026;0;0;0;380;0;0;212400;11682;212400;0;0;0;527;0
112;4;1;0,929;9;2005;1;139416;0;3;0;0,00;19591;1;0;0;1;0;5587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34628;672;12218;0;0;0;0;0;0;4571;0
113;1;0;0;3,5;0;0;9025281;0;1;2;0,00;15119;2;0;0;1;67078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2815200;98175;1785000;0;0;0;0;0;0;190000;0
114;3;0;0;5;0;0;70026;0;3;2;0,00;50486;2;1;0;1;0;1752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6475;0;0;0;0;0;0;0;0;6405;0
115;5;0;0;0;0;0;2014617;2014617;1;1;0,00;41500;1;1;0;1;0;298029;2014;167884;0;12;0;0;0;0;0;0;0;0;0;0;0;0;288500;15867;288500;0;0;0;0;0;0;498000;0
116;5;0;0;0;0;0;746914;0;2;2;0,93;0;0;1;1;1;15013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260050;14302;260050;0;0;0;0;0;0;0;0
117;2;0;0;1;0;0;24502;0;4;2;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7208;351;6390;0;0;0;0;0;0;0;0
118;1;0;0;4,5;0;0;137580;63286;3;2;0,00;52451;2;0;0;1;0;0;2005;271229;0;12;0;0;0;0;0;0;0;0;0;0;0;0;35810;660;12008;0;0;0;0;0;0;4370;0
119;6;0;0;0;0;0;5459081;0;1;1;0,00;27870;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1764600;97053;1764600;0;0;0;0;0;0;190000;0
120;5;0;0;0;0;0;175772;175772;3;0;0,00;51274;1;0;0;1;0;0;2005;753309;0;12;0;0;0;0;0;0;0;0;0;0;0;0;55957;3077;55957;0;0;0;0;0;0;11963;0
121;5;0;0;0;0;0;7068490;0;1;0;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2255800;124069;2255800;0;0;0;0;0;0;0;0
122;4;0;0;7;0;0;458722;0;2;1;0,00;4972;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103191;1783;32425;0;0;0;0;0;0;15833;0
123;3;0;0;4;0;0;68816;57805;3;2;0,00;55686;2;1;0;1;3795;0;2005;247738;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2667;0;0;0;0;0;0;0;0;7711;0
124;2;0;0;9;0;0;107318;0;3;1;0,60;0;0;0;0;1;506;0;2005;0;0;12;5519216;0;26073;0;4249610;173389;173389;173389;24788;0;1277415;706884;21114;0;0;0;0;0;504000;27720;504000;0;0
125;5;0;0;0;0;0;7038737;7038737;1;0;0,00;5719;2;0;1;1;0;387377;2005;586561;0;12;7038737;7038737;0;387377;0;415052;0;195400;89720;0;0;0;2341900;128804;2341900;169100;9300;169100;0;0;0;190000;0
126;4;0;0;3;0;0;8851411;8851411;1;2;0,77;0;0;0;0;1;0;186381;2005;737617;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2574300;117304;2132800;0;0;0;0;0;0;0;0
127;1;0;0;5,5;0;0;141416;0;3;0;0,00;47661;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37648;501;9111;0;0;0;0;0;0;3694;0
128;1;0;0;8,5;0;0;20019;0;4;2;0,00;17953;2;1;0;1;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5847;0;79;0;0;0;0;0;0;527;0
129;6;0;0;0;0;0;10311;7321;4;0;0,00;1198;2;0;1;1;0;0;2005;219641;1437352;12;0;0;0;0;0;0;0;0;0;0;0;0;2627;144;2627;0;0;0;0;0;0;527;0
