lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;LSTLZZ
35;5;1;1;0;2040;0;1750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;215900
36;6;1;1;0;2040;0;1750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;269100
37;1;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;87200
38;2;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;6900
39;3;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;87200
41;5;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;320900
42;6;1;1;0;2040;0;2000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;374100
43;1;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;147400
44;2;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;49900
45;3;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;147400
47;5;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;425900
48;6;1;1;0;2040;0;2250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;479100
49;1;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;210100
50;2;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;104600
51;3;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;210100
53;5;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;530900
54;6;1;1;0;2040;0;2500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;584100
55;1;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;275000
56;2;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;165800
57;3;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;275000
59;5;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;635900
60;6;1;1;0;2040;0;2750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;687400
61;1;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;342100
62;2;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;229100
63;3;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;22600
64;4;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;342100
65;5;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;732400
66;6;1;1;0;2040;0;3000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;779200
67;1;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;411500
68;2;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;294700
69;3;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;64200
70;4;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;411500
71;5;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;826400
72;6;1;1;0;2040;0;3250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;875800
73;1;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;483000
74;2;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;362400
75;3;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;111400
76;4;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;483000
77;5;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;924800
78;6;1;1;0;2040;0;3500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;976600
79;1;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;556700
80;2;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;432400
81;3;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;164600
82;4;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;556700
83;5;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;1027700
84;6;1;1;0;2040;0;3750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;1080900
85;1;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;632700
86;2;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;504600
87;3;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;223400
88;4;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;632700
89;5;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;1132700
90;6;1;1;0;2040;0;4000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;1185900
91;1;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;710800
92;2;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;579000
93;3;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;284200
94;4;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;710800
95;5;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;1237700
96;6;1;1;0;2040;0;4250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;1290900
97;1;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;791200
98;2;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;655600
99;3;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;346200
100;4;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;791200
101;5;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;1342700
102;6;1;1;0;2040;0;4500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;1395900
103;1;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;873800
104;2;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;734400
105;3;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;409200
106;4;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;873800
107;5;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;1447700
108;6;1;1;0;2040;0;4750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;1500900
109;1;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;958600
110;2;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;815400
111;3;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;473400
112;4;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;958600
113;5;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;1552700
114;6;1;1;0;2040;0;5000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;1605900
115;1;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1045500
116;2;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;898600
117;3;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;538600
118;4;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1045500
119;5;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1657700
120;6;1;1;0;2040;0;5250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1710900
121;1;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1134700
122;2;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;984100
123;3;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;605000
124;4;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1134700
125;5;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1762700
126;6;1;1;0;2040;0;5500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1815900
127;1;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1226100
128;2;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1071700
129;3;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;672400
130;4;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1226100
131;5;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1867700
132;6;1;1;0;2040;0;5750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1920900
133;1;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1319700
134;2;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1161600
135;3;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;741000
136;4;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1319700
137;5;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1972700
138;6;1;1;0;2040;0;6000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;2025900
139;1;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1415600
140;2;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1253600
141;3;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;810800
142;4;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1415600
143;5;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;2077700
144;6;1;1;0;2040;0;6250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;2130900
145;1;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1513600
146;2;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1347900
147;3;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;881600
148;4;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1513600
149;5;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;2182700
150;6;1;1;0;2040;0;6500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;2235900
151;1;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1613800
152;2;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1444400
153;3;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;953400
154;4;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1613800
155;5;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;2287700
156;6;1;1;0;2040;0;6750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;2340900
157;1;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1716300
158;2;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1543000
159;3;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1026400
160;4;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1716300
161;5;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;2392700
162;6;1;1;0;2040;0;7000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;2445900
163;1;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1820800
164;2;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1643900
165;3;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1100400
166;4;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1820800
167;5;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;2497700
168;6;1;1;0;2040;0;7250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;2550900
169;1;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1925800
170;2;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1747000
171;3;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1175800
172;4;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1925800
173;5;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;2602700
174;6;1;1;0;2040;0;7500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;2655900
175;1;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2030800
176;2;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;1851900
177;3;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;1252000
178;4;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2030800
179;5;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2707700
180;6;1;1;0;2040;0;7750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2760900
181;1;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2135800
182;2;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;1956900
183;3;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;1329400
