lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;LSTLZZ
29;5;1;1;0;2040;0;1500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;147500
30;6;1;1;0;2040;0;1500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;8800
32;2;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;8800
35;5;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;177800
36;6;1;1;0;2040;0;1750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;200700
37;1;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;43600
38;2;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;43600
41;5;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;233100
42;6;1;1;0;2040;0;2000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;286300
43;1;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;85200
44;2;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;7500
45;3;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;85200
47;5;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;317200
48;6;1;1;0;2040;0;2250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;370300
49;1;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;133000
50;2;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;41500
51;3;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;133000
53;5;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;401200
54;6;1;1;0;2040;0;2500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;454400
55;1;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;182600
56;2;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;83100
57;3;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;182600
59;5;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;485300
60;6;1;1;0;2040;0;2750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;538400
61;1;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;233600
62;2;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;131100
63;3;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0
64;4;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;233600
65;5;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;569300
66;6;1;1;0;2040;0;3000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;622500
67;1;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;286000
68;2;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;181000
69;3;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;7800
70;4;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;286000
71;5;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;653400
72;6;1;1;0;2040;0;3250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;702400
73;1;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;339900
74;2;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;232400
75;3;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;38800
76;4;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;339900
77;5;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;729200
78;6;1;1;0;2040;0;3500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;776200
79;1;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;395100
80;2;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;285200
81;3;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;73400
82;4;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;395100
83;5;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;804200
84;6;1;1;0;2040;0;3750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;853000
85;1;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;451800
86;2;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;339400
87;3;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;111800
88;4;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;451800
89;5;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;881800
90;6;1;1;0;2040;0;4000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;932400
91;1;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;509900
92;2;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;395100
93;3;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;154000
94;4;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;509900
95;5;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;962200
96;6;1;1;0;2040;0;4250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;1014600
97;1;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;569400
98;2;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;452200
99;3;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;199800
100;4;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;569400
101;5;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;1045400
102;6;1;1;0;2040;0;4500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;1098600
103;1;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;630300
104;2;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;510700
105;3;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;248000
106;4;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;630300
107;5;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;1129500
108;6;1;1;0;2040;0;4750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;1182600
109;1;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;692700
110;2;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;570700
111;3;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;297000
112;4;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;692700
113;5;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;1213500
114;6;1;1;0;2040;0;5000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;1266700
115;1;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;756400
116;2;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;632100
117;3;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;346800
118;4;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;756400
119;5;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1297600
120;6;1;1;0;2040;0;5250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;1350800
121;1;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;821600
122;2;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;694900
123;3;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;397200
124;4;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;821600
125;5;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1381600
126;6;1;1;0;2040;0;5500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;1434800
127;1;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;888100
128;2;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;759200
129;3;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;448200
130;4;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;888100
131;5;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1465700
132;6;1;1;0;2040;0;5750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;1518800
133;1;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;956100
134;2;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;825000
135;3;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;500200
136;4;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;956100
137;5;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1549800
138;6;1;1;0;2040;0;6000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;1602900
139;1;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1025500
140;2;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;892100
141;3;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;552600
142;4;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1025500
143;5;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1633800
144;6;1;1;0;2040;0;6250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;1687000
145;1;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1096400
146;2;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;960700
147;3;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;605800
148;4;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1096400
149;5;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1717800
150;6;1;1;0;2040;0;6500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;1771000
151;1;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1173800
152;2;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1035500
153;3;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;663600
154;4;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1173800
155;5;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1807900
156;6;1;1;0;2040;0;6750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;1861100
157;1;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1257500
158;2;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1116000
159;3;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;725600
160;4;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1257500
161;5;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1903200
162;6;1;1;0;2040;0;7000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;1956400
163;1;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1343000
164;2;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1198400
165;3;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;788600
166;4;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1343000
167;5;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;1998400
168;6;1;1;0;2040;0;7250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;2051600
169;1;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1430300
170;2;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1282600
171;3;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;852400
172;4;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;1430300
173;5;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;2093700
174;6;1;1;0;2040;0;7500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;2146800
175;1;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;1519400
176;2;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;1368700
177;3;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;917200
178;4;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;1519400
179;5;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2188900
180;6;1;1;0;2040;0;7750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;2242000
181;1;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;1610400
182;2;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;1456500
183;3;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;982800
184;4;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;1610400
