lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
19;1;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;25000
20;2;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;4300
21;3;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;25000
23;5;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;145000
24;6;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;188500
25;1;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;67400
26;2;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;41100
27;3;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;67400
29;5;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;237400
30;6;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;280900
31;1;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;123600
32;2;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;92000
33;3;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;123600
35;5;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;338200
36;6;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;381700
37;1;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;186200
38;2;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;153100
39;3;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;186200
41;5;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;436400
42;6;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;472200
43;1;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;251600
44;2;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;217000
45;3;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;30800
46;4;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;251600
47;5;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;523600
48;6;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;561000
49;1;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;320000
50;2;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;283900
51;3;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;68400
52;4;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;320000
53;5;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;615600
54;6;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;655400
55;1;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;391200
56;2;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;353600
57;3;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;116800
58;4;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;391200
59;5;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;713600
60;6;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;755800
61;1;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;465200
62;2;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;426100
63;3;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;171200
64;4;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;465200
65;5;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;816900
66;6;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;860400
67;1;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;542100
68;2;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;501500
69;3;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;231000
70;4;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;542100
71;5;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;921900
72;6;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;965400
73;1;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;621900
74;2;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;579800
75;3;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;292400
76;4;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;621900
77;5;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1026900
78;6;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1070400
79;1;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;704500
80;2;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;660900
81;3;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;355400
82;4;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;704500
83;5;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1131900
84;6;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1175400
85;1;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;790000
86;2;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;744900
87;3;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;419800
88;4;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;790000
89;5;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1236900
90;6;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1280400
91;1;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;878300
92;2;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;831700
93;3;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;485600
94;4;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;878300
95;5;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1341900
96;6;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1385400
97;1;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;969500
98;2;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;921400
99;3;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;552800
100;4;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;969500
101;5;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1446900
102;6;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1490400
103;1;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1063600
104;2;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1014000
105;3;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;621400
106;4;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1063600
107;5;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1551900
108;6;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1595400
109;1;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1160500
110;2;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1109400
111;3;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;691600
112;4;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1160500
113;5;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1656900
114;6;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1700400
115;1;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1260300
116;2;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1207700
117;3;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;763000
118;4;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1260300
119;5;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1761900
120;6;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1805400
121;1;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1362900
122;2;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1308800
123;3;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;836000
124;4;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1362900
125;5;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1866900
126;6;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1910400
127;1;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1467700
128;2;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1412800
129;3;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;910400
130;4;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1467700
131;5;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1971900
132;6;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;2015400
133;1;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1572700
134;2;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1517800
135;3;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;986200
136;4;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1572700
137;5;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2076900
138;6;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2120400
139;1;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1677700
140;2;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1622800
141;3;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1063400
142;4;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1677700
143;5;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2181900
144;6;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2225400
145;1;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1782700
146;2;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1727800
147;3;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1142200
148;4;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1782700
149;5;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2286900
150;6;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2330400
151;1;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1887700
152;2;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1832800
153;3;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1222200
154;4;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1887700
155;5;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2391900
156;6;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2435400
157;1;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1992700
158;2;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1937800
159;3;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1303800
160;4;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1992700
161;5;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2496900
162;6;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2540400
163;1;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2097700
164;2;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2042800
165;3;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1386600
166;4;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2097700
167;5;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2601900
168;6;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2645400
169;1;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2202700
170;2;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2147800
171;3;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1471000
172;4;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2202700
173;5;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2706900
