lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
30;6;1;1;0;2040;0;1500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;172600
31;1;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;43400
32;2;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;43400
35;5;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;212800
36;6;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;264800
37;1;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;94000
38;2;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;13000
39;3;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;94000
41;5;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;309100
42;6;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;361000
43;1;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;144400
44;2;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;51800
45;3;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;144400
47;5;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;395500
48;6;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;447400
49;1;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;196600
50;2;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;98700
51;3;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;196600
53;5;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;481900
54;6;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;533800
55;1;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;250600
56;2;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;149500
57;3;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;4400
58;4;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;250600
59;5;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;568300
60;6;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;614400
61;1;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;306200
62;2;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;202100
63;3;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;40200
64;4;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;306200
65;5;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;644600
66;6;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;691200
67;1;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;363600
68;2;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;256400
69;3;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;80000
70;4;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;363600
71;5;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;723000
72;6;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;771600
73;1;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;422800
74;2;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;312500
75;3;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;121800
76;4;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;422800
77;5;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;804600
78;6;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;855200
79;1;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;483800
80;2;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;370400
81;3;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;168200
82;4;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;483800
83;5;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;889600
84;6;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;941500
85;1;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;546400
86;2;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;430000
87;3;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;218000
88;4;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;546400
89;5;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;976000
90;6;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1027900
91;1;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;610800
92;2;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;491400
93;3;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;268400
94;4;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;610800
95;5;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1062400
96;6;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1114300
97;1;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;677000
98;2;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;554600
99;3;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;319800
100;4;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;677000
101;5;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1148800
102;6;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1200700
103;1;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;744900
104;2;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;619500
105;3;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;372200
106;4;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;744900
107;5;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1235200
108;6;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1287100
109;1;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;814600
110;2;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;686200
111;3;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;425200
112;4;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;814600
113;5;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1321600
114;6;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1373500
115;1;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;886000
116;2;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;754600
117;3;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;479200
118;4;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;886000
119;5;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1408000
120;6;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1459900
121;1;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;959100
122;2;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;824800
123;3;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;534200
124;4;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;959100
125;5;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1494400
126;6;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1546400
127;1;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1034000
128;2;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;896800
129;3;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;590000
130;4;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1034000
131;5;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1580800
132;6;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1632700
133;1;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1117700
134;2;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;977000
135;3;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;651800
136;4;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1117700
137;5;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1675000
138;6;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1727000
139;1;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1205400
140;2;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1061100
141;3;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;716000
142;4;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1205400
143;5;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1771400
144;6;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1823300
145;1;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1295400
146;2;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1147500
147;3;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;781400
148;4;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1295400
149;5;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1867900
150;6;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1919800
151;1;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1387500
152;2;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1236000
153;3;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;848000
154;4;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1387500
155;5;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1964300
156;6;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2016200
157;1;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1481800
158;2;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1326700
159;3;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;915600
160;4;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1481800
161;5;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2060600
162;6;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2112600
163;1;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1577900
164;2;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1419500
165;3;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;984200
166;4;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1577900
167;5;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2157100
168;6;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2209000
169;1;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1674300
170;2;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1514500
