lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
14;2;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;105800
18;6;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;123200
19;1;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;136600
24;6;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;154000
25;1;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25400
26;2;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25400
29;5;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;172200
30;6;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;224100
31;1;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;73800
32;2;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;100
33;3;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;73800
35;5;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;273000
36;6;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;324900
37;1;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;134100
38;2;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;41900
39;3;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;134100
41;5;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;378000
42;6;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;429900
43;1;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;197300
44;2;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;97200
45;3;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;197300
47;5;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;483000
48;6;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;534900
49;1;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;263100
50;2;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;158900
51;3;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;800
52;4;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;263100
53;5;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;586800
54;6;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;631600
55;1;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;331500
56;2;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;223100
57;3;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;39400
58;4;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;331500
59;5;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;679000
60;6;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;726400
61;1;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;402500
62;2;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;289900
63;3;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;84800
64;4;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;402500
65;5;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;776400
66;6;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;826400
67;1;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;476000
68;2;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;359300
69;3;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;137000
70;4;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;476000
71;5;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;878700
72;6;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;930600
73;1;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;552100
74;2;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;431300
75;3;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;195800
76;4;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;552100
77;5;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;983700
78;6;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1035600
79;1;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;630800
80;2;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;505900
81;3;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;256800
82;4;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;630800
83;5;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1088700
84;6;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1140600
85;1;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;712100
86;2;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;583000
87;3;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;319000
88;4;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;712100
89;5;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1193700
90;6;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1245600
91;1;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;795900
92;2;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;662700
93;3;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;382800
94;4;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;795900
95;5;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1298700
96;6;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1350600
97;1;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;882400
98;2;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;745100
99;3;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;447600
100;4;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;882400
101;5;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1403700
102;6;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1455600
103;1;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;971400
104;2;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;829900
105;3;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;513800
106;4;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;971400
107;5;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1508700
108;6;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1560600
109;1;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1063000
110;2;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;917400
111;3;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;581400
112;4;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1063000
113;5;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1613700
114;6;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1665600
115;1;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1157200
116;2;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1007400
117;3;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;650000
118;4;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1157200
119;5;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1718700
120;6;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1770600
121;1;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1253900
122;2;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1100100
123;3;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;720200
124;4;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1253900
125;5;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1823700
126;6;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1875600
127;1;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1353300
128;2;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1195300
129;3;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;791600
130;4;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1353300
131;5;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1928700
132;6;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1980600
133;1;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1455200
134;2;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1293100
135;3;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;864200
136;4;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1455200
137;5;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2033700
138;6;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2085600
139;1;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1559600
140;2;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1393400
141;3;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;938200
142;4;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1559600
143;5;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2138700
144;6;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2190600
145;1;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1664600
146;2;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1496400
147;3;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1013400
148;4;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1664600
149;5;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2243700
150;6;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2295600
151;1;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1769600
152;2;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1601300
153;3;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1089800
154;4;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1769600
155;5;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2348700
156;6;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2400600
157;1;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1874600
158;2;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1706300
159;3;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1167600
160;4;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1874600
161;5;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2453700
162;6;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2505600
163;1;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1979600
164;2;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1811300
165;3;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1246800
166;4;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1979600
167;5;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2558700
168;6;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2610600
169;1;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2084600
