lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;123200
19;1;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;136200
24;6;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;154000
25;1;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;4700
26;2;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;4700
29;5;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;167000
30;6;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;184800
31;1;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;45000
32;2;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;45000
35;5;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;230200
36;6;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;283300
37;1;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;98400
38;2;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;14400
39;3;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;98400
41;5;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;335200
42;6;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;388300
43;1;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;159300
44;2;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;59600
45;3;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;159300
47;5;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;440200
48;6;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;493300
49;1;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;222500
50;2;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;116200
51;3;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;222500
53;5;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;545200
54;6;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;598300
55;1;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;287900
56;2;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;177800
57;3;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;200
58;4;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;287900
59;5;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;648000
60;6;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;693400
61;1;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;355600
62;2;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;241600
63;3;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;38200
64;4;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;355600
65;5;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;738600
66;6;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;786600
67;1;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;425600
68;2;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;307700
69;3;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;82000
70;4;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;425600
71;5;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;834000
72;6;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;884200
73;1;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;497800
74;2;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;376100
75;3;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;131400
76;4;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;497800
77;5;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;934200
78;6;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;986400
79;1;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;572300
80;2;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;446700
81;3;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;186600
82;4;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;572300
83;5;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1038000
84;6;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1091200
85;1;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;649000
86;2;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;519600
87;3;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;246600
88;4;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;649000
89;5;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1143000
90;6;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1196200
91;1;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;728100
92;2;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;594800
93;3;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;307800
94;4;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;728100
95;5;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1248000
96;6;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1301200
97;1;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;809300
98;2;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;672200
99;3;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;370200
100;4;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;809300
101;5;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1353000
102;6;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1406200
103;1;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;892900
104;2;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;751900
105;3;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;433800
106;4;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;892900
107;5;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1458000
108;6;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1511200
109;1;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;978700
110;2;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;833800
111;3;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;498400
112;4;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;978700
113;5;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1563000
114;6;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1616200
115;1;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1066800
116;2;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;918100
117;3;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;564200
118;4;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1066800
119;5;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1668000
120;6;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1721200
121;1;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1157100
122;2;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1004500
123;3;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;631200
124;4;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1157100
125;5;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1773000
126;6;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1826200
127;1;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1249700
128;2;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1093300
129;3;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;699200
130;4;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1249700
131;5;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1878000
132;6;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1931200
133;1;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1344600
134;2;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1184300
135;3;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;768400
136;4;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1344600
137;5;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1983000
138;6;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2036200
139;1;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1441800
140;2;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1277600
141;3;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;838800
142;4;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1441800
143;5;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2088000
144;6;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2141200
145;1;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1541200
146;2;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1373100
147;3;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;910200
148;4;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1541200
149;5;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2193000
150;6;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2246200
151;1;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1642800
152;2;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1470900
153;3;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;982800
154;4;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1642800
155;5;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2298000
156;6;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2351200
157;1;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1746800
158;2;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1571000
159;3;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1056600
160;4;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1746800
161;5;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2403000
162;6;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2456200
163;1;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1851800
164;2;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1673400
165;3;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1131400
166;4;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1851800
167;5;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2508000
168;6;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2561200
169;1;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1956800
