lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;123200
19;1;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;136500
24;6;1;1;0;2040;0;1250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;154300
25;1;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;4800
26;2;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;4800
29;5;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;167200
30;6;1;1;0;2040;0;1500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;184900
31;1;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;45600
32;2;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;45600
35;5;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;231500
36;6;1;1;0;2040;0;1750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;284600
37;1;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;98800
38;2;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;14600
39;3;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;98800
41;5;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;335800
42;6;1;1;0;2040;0;2000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;389000
43;1;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;160200
44;2;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;60400
45;3;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;160200
47;5;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;441600
48;6;1;1;0;2040;0;2250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;494800
49;1;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;223000
50;2;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;116600
51;3;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;223000
53;5;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;546000
54;6;1;1;0;2040;0;2500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;599100
55;1;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;288000
56;2;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;177800
57;3;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;200
58;4;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;288000
59;5;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;648000
60;6;1;1;0;2040;0;2750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;693600
61;1;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;356200
62;2;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;242200
63;3;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;38600
64;4;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;356200
65;5;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;739600
66;6;1;1;0;2040;0;3000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;787400
67;1;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;425800
68;2;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;307900
69;3;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;82000
70;4;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;425800
71;5;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;834400
72;6;1;1;0;2040;0;3250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;884600
73;1;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;498600
74;2;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;376800
75;3;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;132000
76;4;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;498600
77;5;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;935200
78;6;1;1;0;2040;0;3500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;987600
79;1;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;572600
80;2;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;447000
81;3;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;186800
82;4;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;572600
83;5;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1038500
84;6;1;1;0;2040;0;3750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1091700
85;1;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;650000
86;2;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;520500
87;3;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;247200
88;4;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;650000
89;5;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1144300
90;6;1;1;0;2040;0;4000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1197500
91;1;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;728500
92;2;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;595200
93;3;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;308200
94;4;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;728500
95;5;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1248600
96;6;1;1;0;2040;0;4250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1301800
97;1;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;810500
98;2;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;673300
99;3;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;371200
100;4;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;810500
101;5;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1354500
102;6;1;1;0;2040;0;4500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1407700
103;1;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;893500
104;2;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;752500
105;3;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;434200
106;4;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;893500
107;5;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1458800
108;6;1;1;0;2040;0;4750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1512000
109;1;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;978800
110;2;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;833900
111;3;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;498600
112;4;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;978800
113;5;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1563100
114;6;1;1;0;2040;0;5000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1616300
115;1;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1067600
116;2;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;918800
117;3;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;564800
118;4;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1067600
119;5;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1669000
120;6;1;1;0;2040;0;5250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1722200
121;1;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1157400
122;2;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1004800
123;3;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;631400
124;4;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1157400
125;5;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1773300
126;6;1;1;0;2040;0;5500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1826500
127;1;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1250800
128;2;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1094300
129;3;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;700000
130;4;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1250800
131;5;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1879200
132;6;1;1;0;2040;0;5750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1932300
133;1;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1345000
134;2;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1184700
135;3;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;768800
136;4;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1345000
137;5;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1983500
138;6;1;1;0;2040;0;6000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2036700
139;1;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1443000
140;2;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1278800
141;3;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;839600
142;4;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1443000
143;5;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2089300
144;6;1;1;0;2040;0;6250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2142500
145;1;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1541800
146;2;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1373700
147;3;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;910600
148;4;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1541800
149;5;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2193600
150;6;1;1;0;2040;0;6500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2246800
151;1;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1644300
152;2;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1472300
153;3;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;983800
154;4;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1644300
155;5;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2299500
156;6;1;1;0;2040;0;6750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2352700
157;1;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1747600
158;2;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1571800
159;3;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1057200
160;4;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1747600
161;5;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2403800
162;6;1;1;0;2040;0;7000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2457000
163;1;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1851900
164;2;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1673500
165;3;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1131400
166;4;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1851900
167;5;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2508100
168;6;1;1;0;2040;0;7250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2561300
169;1;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1957700
