lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
11;4;1;0,682;5,5;2017;1;5408081;5408081;1;0;0,00;1531;2;0;0;1;0;0;2014;450673;1564854;12;5408081;5408081;0;0;0;0;0;0;0;1763663;0;1667696;3867885;4;535900;0;24200;0;0;0;431800;0;431800;190000;0;259800;259800;0;3291281;3291281;2951681
12;5;0;0;0;0;0;20131;20131;4;0;0,92;0;0;0;1;1;1081;0;2013;603956;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5059;2;5059;0;0;0;0;0;0;0;0;275400;0;0;4138500;0;0
13;1;0;0;8;2020;1;10071;0;4;1;0,60;0;0;1;0;1;471;0;2005;0;0;12;3625616;0;169564;0;905228;411595;0;137838;0;0;1452215;1452215;0;4;930;0;0;93400;0;93400;429000;0;429000;0;0;123000;123000;10200;1447600;1608752;1936947
14;4;0;0;1;0;0;594062;0;2;1;1,43;0;0;0;0;1;0;6634;2005;0;0;12;7128753;0;0;79619;0;0;0;0;0;1135372;0;365803;0;1;117408;0;102600;0;0;0;248100;0;248100;0;0;123000;123000;400200;4689152;4689172;0
15;3;0;0;7;0;0;10157;10157;4;2;1,00;0;0;0;0;1;0;0;2005;304733;0;12;3656801;3656801;0;0;2652405;0;0;0;0;0;0;0;3756552;4;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;1792320;1972001;1702201
16;1;0;0;8,5;2013;1;171097;0;3;2;0,00;47991;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;44451;0;0;0;0;0;0;0;0;11197;0;123000;0;0;6807174;0;0
17;3;0;0;5,5;2014;1;217;0;3;2;0,00;56231;2;0;0;1;0;0;0;0;0;0;11174;0;0;0;5734;0;0;0;0;0;0;0;696242;4;0;0;0;0;0;0;0;0;0;13099;-66491;8300;8300;0;0;0;0
18;5;0;0;0;0;0;1817695;0;1;0;0,82;0;0;0;1;1;0;0;0;0;0;0;1817695;0;0;0;0;0;0;0;0;0;0;0;1114211;0;158700;0;158700;0;0;0;0;0;0;0;0;123000;123000;0;171595;171595;0
19;6;0;0;0;0;0;2001135;0;1;2;0,00;21103;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388800;0;388800;0;0;0;0;0;0;190000;0;0;0;0;650735;0;0
20;4;1;0,21;6,5;2008;1;740257;0;2;2;0,00;12156;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;43175;0;21466;0;0;0;0;0;0;15833;0;123000;0;0;7238884;0;0
21;6;0;0;0;2006;1;24454;0;4;0;1,12;0;0;0;1;1;227;0;0;0;0;0;8803597;0;82031;0;0;0;0;0;0;0;0;0;4863422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5947820;5947666;5923866
22;4;0;0;7;2016;1;14965;0;4;2;0,85;0;0;0;0;1;876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2450;0;0;0;0;0;0;0;0;0;0;123000;0;0;3240840;0;0
23;5;0;0;0;0;0;733992;0;2;1;0,00;49289;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234858;9969;234858;0;0;0;0;0;0;15833;0;123000;0;0;6511704;0;0
24;3;0;0;6;0;0;137819;0;3;2;0,00;25659;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;21007;0;0;0;0;0;0;0;0;5987;0;123000;0;0;5492834;0;0
25;5;0;0;0;2021;1;19652;0;4;1;0,00;10777;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5910;104;5910;0;0;0;0;0;0;527;0;123000;0;0;4867520;0;0
26;4;1;0,658;6;0;0;9048655;9048655;1;0;0,00;35897;1;0;0;1;0;0;2010;754054;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1361300;0;637900;0;0;0;0;0;0;430764;0;322200;0;0;6290155;0;0
27;4;0;0;7,5;2024;1;307;92;4;2;0,00;40403;2;1;0;1;0;0;2012;2765;0;12;110602;33180;0;0;0;0;0;0;0;0;0;0;1431577;4;0;0;0;0;0;0;0;0;0;1318;-129558;100556;100756;0;0;0;0
28;6;0;0;0;0;0;292734;0;2;0;0,00;36590;2;0;1;1;0;0;2005;0;0;12;3512819;0;0;0;0;0;0;0;0;1703703;0;627544;0;0;71566;0;71566;0;0;0;492600;0;492600;15833;0;0;0;300000;1835708;1835719;0
29;2;0;0;4,5;0;0;5363051;429044;1;1;1,12;0;0;0;0;1;0;0;2005;35753;1197954;12;5363051;429044;0;0;0;766840;685171;685171;0;0;1052312;1052312;0;2;574800;0;0;197400;0;197400;346500;0;346500;0;0;523200;523200;0;2281251;2281251;2909591
30;6;0;0;0;2018;1;160011;0;2;0;0,00;3368;1;0;1;1;0;0;0;0;0;0;1920133;0;0;0;197482;0;0;0;0;0;0;0;53885;0;18025;0;18025;0;0;0;0;0;0;15833;0;0;0;0;299932;318233;313233
31;6;0;0;0;0;0;71375;0;3;0;0,00;16273;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17815;0;17815;0;0;0;0;0;0;3694;0;0;0;0;1978914;0;0
32;4;1;0,851;7,5;2006;1;106104;106104;3;1;0,00;3470;2;0;0;1;0;0;2016;454733;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;15302;0;0;0;0;0;0;0;0;3694;0;228600;0;0;3366677;0;0
33;4;0;0;5;2011;1;71192;0;3;0;0,00;28430;2;0;0;1;0;0;2005;0;0;12;3661324;0;0;0;1631482;823610;294035;294035;229776;0;2474078;1252883;0;1;7869;0;0;163600;0;163600;737300;0;737300;3694;0;123000;123000;217814;1699302;1851124;2401620
34;3;0;0;5,5;0;0;239406;0;1;1;0,63;0;0;0;0;1;182438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57000;0;0;0;0;0
35;1;0;0;2,5;0;0;141184;0;3;1;0,82;0;0;1;0;1;0;0;2005;0;0;12;7260930;0;0;0;5979979;335561;335561;335561;223756;0;2155618;1227367;2590783;1;0;0;0;0;0;0;832000;0;832000;0;0;123000;123000;234425;4717291;5701030;5331666
36;5;0;0;0;0;0;595666;595666;2;0;0,00;50534;1;0;0;1;0;5694;2016;595666;803782;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;163891;1524;163891;0;0;0;0;0;0;50534;0;297000;0;0;4484120;0;0
37;4;1;0,583;3;2008;1;448351;448351;2;2;0,00;9690;1;0;0;1;0;0;2019;448351;0;12;5380216;5380216;0;0;4183999;40122;0;0;15999;1614441;0;668646;199990;1;47366;0;24691;0;0;0;339800;0;339800;15833;26893;181800;181800;26000;3844412;3890816;3863838
38;6;0;0;0;2007;1;153859;0;2;2;1,26;0;0;1;1;1;0;0;2005;0;0;12;1846314;0;0;0;0;200487;200487;200487;121687;0;0;0;0;0;20775;0;20775;47100;0;47100;0;0;0;0;0;0;0;80195;318508;318514;430606
39;4;0;0;7;2013;1;137274;52164;3;0;0,97;0;0;0;0;1;228;0;2005;223560;991505;12;7059821;2682731;11767;0;0;97838;0;0;0;614455;2254665;2706899;5286343;4;0;0;0;0;0;0;1151400;0;1151400;0;0;523200;523200;0;4066780;4066754;3978592
40;4;0;0;2;0;0;256190;0;1;2;1,48;0;0;1;0;1;0;399850;2005;0;0;12;256190;0;0;399850;0;583574;0;583574;0;0;1222279;1222279;0;0;0;0;0;0;0;0;63500;0;63500;0;0;123000;123000;10200;0;0;0
41;5;0;0;0;0;0;25019;0;4;2;0,00;35999;1;1;0;1;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8796;447;8796;0;0;0;0;0;0;1199;0;123000;0;0;7341840;0;0
42;2;0;0;2,5;0;0;5362163;0;1;2;0,00;9271;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956600;0;250500;0;0;0;0;0;0;190000;0;123000;0;0;3459163;0;0
43;2;0;0;1,5;0;0;8781739;4654321;1;2;0,00;34390;2;0;0;1;121244;0;2020;387860;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2195400;0;1610600;0;0;0;0;0;0;190000;0;289200;0;0;6591295;0;0
44;1;0;0;1,5;0;0;172711;0;3;2;0,00;45513;2;0;0;1;1404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;48747;248;37339;0;0;0;0;0;0;3694;0;123000;0;0;7333075;0;0
45;5;0;0;0;2014;1;149001;0;2;2;1,30;0;0;0;0;1;0;25323;2005;0;0;12;1788020;0;0;303885;39298;687370;687370;687370;0;0;2488546;509284;673519;4;26883;0;26883;101800;0;101800;943600;0;943600;0;0;123000;123000;375148;493288;493305;735827
46;1;0;0;6;0;0;760;0;4;1;0,00;30931;2;0;0;1;0;0;0;0;0;0;273744;0;0;0;0;0;0;0;0;0;0;0;1359779;4;0;0;0;0;0;0;0;0;0;958;-129859;123000;123000;0;0;0;0
47;4;0;0;1;0;0;19988;14991;4;1;0,00;23038;2;1;0;1;0;0;2015;449745;691162;12;7195922;5396941;0;0;0;0;0;0;0;0;0;0;1505303;0;0;0;0;0;0;0;0;0;0;527;0;367200;367200;0;4805280;4805422;4665422
48;3;0;0;8;0;0;738043;634717;2;1;0,85;0;0;1;0;1;0;0;2005;634717;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;97200;0;0;0;0;0;0;0;0;0;0;523200;0;0;5778916;0;0
49;4;0;0;5,5;2023;1;138083;0;3;2;1,25;0;0;0;0;1;3139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;30345;0;12543;0;0;0;0;0;0;0;0;123000;0;0;5071377;0;0
50;1;0;0;2;2010;1;1921644;0;1;1;0,00;9029;1;1;0;1;0;0;2005;0;0;12;1921644;0;0;0;0;1489463;950682;950682;0;0;421467;421467;0;1;17100;0;0;216100;0;216100;109500;0;109500;190000;0;123000;123000;400200;113844;113844;1064607
51;6;0;0;0;2014;1;1900754;0;1;2;0,00;36613;1;0;1;1;0;0;2005;0;0;12;1900754;0;0;0;0;0;0;0;0;1516319;0;1393492;0;0;295600;0;295600;0;0;0;467300;0;467300;190000;0;0;0;300000;428754;428754;0
52;4;1;0,17;9;2016;1;459616;459616;2;2;1,02;0;0;1;0;1;0;0;2021;459616;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14808;0;0;0;0;0;0;0;0;0;0;158400;0;0;3712592;0;0
53;6;0;0;0;0;0;170934;0;3;1;0,00;14908;1;1;0;1;3312;0;2005;0;0;12;8790933;0;170352;0;0;1075855;0;0;374357;2677021;0;2274975;0;4;54316;2268;54316;446000;24530;446000;998400;54912;998400;3694;0;0;0;300000;6452560;6452581;7514536
54;5;0;0;0;2021;1;14620;0;4;0;0,00;13228;1;0;0;1;950;0;2005;0;0;12;5263425;0;342293;0;0;1332553;715174;715174;1063322;0;0;0;5962757;4;3594;0;3594;249100;0;249100;0;0;0;527;0;123000;123000;386270;2882500;2882432;3475615
55;3;0;0;5;2021;1;20248;0;4;1;0,00;42446;1;0;0;1;0;0;2005;0;0;12;7289599;0;0;0;3208235;0;0;0;0;795815;0;795815;0;2;2392;0;0;0;0;0;111200;0;111200;1414;0;123000;123000;400200;4742780;5041399;0
56;2;0;0;2,5;0;0;15198;0;4;0;1,49;0;0;0;0;1;656;0;0;0;0;0;5471303;0;236275;0;3252074;0;0;0;0;0;0;0;1625400;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;2496520;3106028;2801328
57;2;0;0;5;2012;1;39115;0;3;0;0,00;9436;1;0;0;1;0;7258;0;0;0;0;2011673;0;0;373319;349415;294724;0;0;14757;0;0;0;0;2;474;0;0;53700;0;53700;0;0;0;3694;0;123000;123000;0;157996;190592;459216
58;5;0;0;0;2024;1;64884;0;1;2;0,87;0;0;1;0;1;0;316865;2005;0;0;12;64884;0;0;316865;0;1137411;1137411;1137411;481460;0;0;0;0;1;33400;0;33400;92200;0;92200;0;0;0;0;0;123000;123000;400200;0;0;0
59;4;1;0,296;6,5;0;0;148105;0;2;2;0,00;58392;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;44247;0;123000;0;0;0;0;0
60;6;0;0;0;2022;1;307771;0;2;2;1,09;0;0;1;0;1;20970;0;2005;0;0;12;3693257;0;251647;0;0;936286;0;0;0;81208;2737096;486532;0;4;73350;0;73350;355700;0;355700;1111800;61149;1111800;0;0;0;0;32484;1889812;1889810;2744196
61;4;0;0;8;0;0;105733;0;3;1;1,10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16858;0;0;0;0;0;0;0;0;0;0;123000;0;0;3196297;0;0
62;1;0;0;1;2012;1;8950879;0;1;2;0,87;0;0;0;0;1;0;0;0;0;0;0;8950879;0;0;0;0;398057;0;0;9921;0;0;0;0;0;2350200;17385;1959100;167200;9196;167200;0;0;0;0;0;123000;123000;0;6959779;6959779;7357836
63;3;0;0;7,5;0;0;36674;0;3;0;0,00;31041;2;0;0;1;0;3491;2005;0;0;12;1886109;0;0;179577;0;1009301;1009301;1009301;390921;0;1737657;17931;0;4;0;0;0;0;0;0;0;0;0;4400;73667;123000;123000;400200;376828;376886;854787
64;5;0;0;0;2012;1;5175;0;4;1;0,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;480;0;480;0;0;0;0;0;0;0;0;123000;0;0;75900;0;0
65;3;0;0;7;2009;1;596436;596436;2;0;0,00;14891;2;0;0;1;0;393;2005;596436;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;69050;0;0;0;0;0;0;0;0;25000;0;405000;0;0;4627248;0;0
66;1;0;0;2,5;2015;1;10209;0;4;2;0,00;5624;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1432;0;0;0;0;0;0;0;0;527;0;123000;0;0;2084240;0;0
67;1;0;0;6;0;0;5460345;0;1;0;0,00;31869;2;0;0;1;25544;0;2005;0;0;12;5460345;0;25544;0;0;0;0;0;0;1734765;249425;1984190;7641638;4;839900;0;0;0;0;0;572900;0;572900;190000;0;123000;123000;400200;3449901;3449901;3115201
68;1;0;0;3;2008;1;5743;5743;3;2;0,77;0;0;1;0;1;0;0;2005;24616;0;12;295398;295398;0;0;0;0;0;0;0;0;2092678;264454;0;1;0;0;0;0;0;0;0;0;0;0;0;218357;218357;123000;0;0;0
69;4;1;0,836;4;0;0;38316;0;3;1;0,00;53755;1;1;0;1;0;0;0;0;0;0;1970554;0;0;0;1194;0;0;0;0;0;0;0;527650;1;0;0;0;0;0;0;0;0;0;12542;0;123000;123000;0;0;0;0
70;6;0;0;0;0;0;9980;0;4;0;1,23;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;0;2283;0;0;0;0;0;0;0;0;0;0;0;1742000;0;0
71;6;0;0;0;0;0;591425;372597;2;2;1,02;0;0;1;1;1;0;0;2005;372597;1751185;12;7097103;4471174;0;0;0;1345007;0;0;0;1958409;0;1554405;5178677;0;181816;3657;181816;564900;31069;564900;822500;45237;822500;0;0;300000;300000;0;4996400;4996403;6341410
72;3;0;0;0;2022;1;1962633;0;1;0;1,27;0;0;0;0;1;0;241806;2005;0;0;12;1962633;0;0;241806;0;0;0;0;0;2140390;2418476;93851;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;400200;430939;430939;0
73;2;0;0;9;2020;1;102280;42957;3;1;0,00;15050;2;0;0;1;0;7302;2005;184104;0;12;5260122;2209251;0;375541;2841229;0;0;0;0;0;0;0;2173075;4;0;0;0;0;0;0;0;0;0;3694;0;523200;523200;0;2767245;3031463;2829363
74;6;0;0;0;0;0;312487;0;2;1;1,37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;73950;0;73950;0;0;0;0;0;0;0;0;0;0;0;1907444;0;0
75;3;0;0;8,5;0;0;102504;88153;3;2;0,00;8188;1;1;0;1;2222;0;2023;377801;0;12;5271655;4533623;114287;0;4119527;0;0;0;0;0;0;0;7431967;4;0;0;0;0;0;0;0;0;0;5833;161745;265800;265800;0;3427560;3589268;3427568
76;1;0;0;6;2007;1;591862;0;2;2;0,93;0;0;0;0;1;13998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;126508;0;0;0;0;0;0;0;0;0;0;123000;0;0;4965468;0;0
77;3;0;0;7,5;0;0;160400;0;2;0;1,21;0;0;0;0;1;1950;0;2005;0;0;12;1924803;0;23406;0;233701;121350;0;0;0;1069579;0;600717;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;400200;204400;254097;349647
78;1;0;0;1;2021;1;102827;0;3;2;0,00;31922;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20508;0;14373;0;0;0;0;0;0;3694;0;123000;0;0;3739045;0;0
79;5;0;0;0;2010;1;12702;12702;2;2;1,30;0;0;0;0;1;0;30490;2021;12702;0;12;152426;152426;0;365883;85010;0;0;0;0;0;0;0;6154935;4;0;0;0;0;0;0;0;0;0;0;0;190569;190569;0;0;0;0
80;1;0;0;5;0;0;175236;0;3;0;1,01;0;0;0;0;1;4543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;39034;0;6725;0;0;0;0;0;0;0;0;123000;0;0;6143797;0;0
81;1;0;0;3,5;2023;1;139918;36378;3;0;1,05;0;0;0;0;1;0;0;2005;155909;0;12;7195805;1870909;0;0;0;699079;0;0;457175;0;0;0;0;0;23782;0;3925;260200;0;260200;0;0;0;0;0;523200;523200;0;4201882;4201905;4878484
82;6;0;0;0;0;0;37234;0;3;2;0,00;32695;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6854;0;6854;0;0;0;0;0;0;3694;0;0;0;0;564491;0;0
83;1;0;0;1;2013;1;9740;0;4;1;1,17;0;0;0;0;1;687;0;2005;0;0;12;3506585;0;247565;0;1780940;0;0;0;0;2376672;0;2376672;0;1;745;0;122;0;0;0;531100;0;531100;0;0;123000;123000;400200;1199980;1492320;0
84;6;0;0;0;2011;1;5408146;0;1;1;0,00;33034;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1515700;0;1515700;0;0;0;0;0;0;190000;0;0;0;0;3410346;0;0
85;4;1;0,331;9;0;0;103901;81043;3;0;1,44;0;0;0;0;1;0;0;2024;347328;0;5;5343515;4167941;0;0;0;650860;0;0;0;1415467;0;1415467;0;4;5106;0;0;60300;0;60300;156700;0;156700;0;0;258000;185200;72800;2974580;3047415;3582875
86;6;0;0;0;0;0;105815;0;3;2;1,28;0;0;1;1;1;6570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29186;0;29186;0;0;0;0;0;0;0;0;0;0;0;3375429;0;0
87;2;0;0;0,5;0;0;296943;296943;2;0;0,00;8204;2;0;0;1;0;0;2005;296943;0;12;3563326;3563326;0;0;2732097;0;0;0;0;0;0;0;1253736;0;0;0;0;0;0;0;0;0;0;15833;90253;400200;400200;0;1051716;1396026;1189126
88;2;0;0;8;2006;1;588054;0;2;1;0,00;34603;2;1;0;1;5510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103391;0;0;0;0;0;0;0;0;15833;0;123000;0;0;4248828;0;0
89;3;0;0;9;0;0;8877684;0;1;1;0,00;48570;1;0;0;1;0;397527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1415600;0;0;0;0;0;0;0;0;582840;0;123000;0;0;6579711;0;0
90;1;0;0;7,5;2023;1;5435;0;4;0;0;46519;2;0;0;1;582;0;2005;0;0;12;1956731;0;209637;0;0;1021325;0;766474;0;0;558451;305244;3122851;3;0;0;0;128900;0;128900;135400;0;135400;1031;-181360;123000;123000;10200;0;0;649219
91;2;0;0;5;2012;1;19882;0;4;2;0;57167;2;0;0;1;393;0;2005;0;0;12;7157741;0;141553;0;3603455;1266022;0;0;0;2487431;0;2239495;0;4;4228;0;150;573700;0;573700;886400;0;886400;527;-120905;123000;123000;400200;4976240;4819788;6206710
92;4;0;0;7;0;0;24611;0;4;2;0,85;0;0;1;0;1;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6373;0;2762;0;0;0;0;0;0;0;0;123000;0;0;6827380;0;0
93;5;0;0;0;0;0;137796;0;3;2;0;9269;1;1;0;1;0;3647;0;0;0;0;7086660;0;0;187571;5248443;0;0;0;0;0;0;0;6822640;2;48965;1631;48965;0;0;0;0;0;0;3694;0;123000;123000;0;5797211;5797231;5797231
94;3;0;0;8;0;0;239964;0;1;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
95;6;0;0;0;0;0;439978;0;2;0;0;14048;1;0;1;1;0;0;2005;0;0;12;5279745;0;0;0;1202766;435398;0;435398;0;0;1443771;282524;0;0;127283;0;127283;165900;0;165900;561000;30855;561000;15833;0;0;0;0;3438236;3550145;3945043
96;1;0;0;8;2006;1;25135;25135;4;2;0;22658;2;1;0;1;0;0;2010;754060;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7009;0;0;0;0;0;0;0;0;527;0;322200;0;0;7372400;0;0
97;1;0;0;2,5;0;0;158395;0;2;2;0;28712;1;1;0;1;0;0;0;0;0;0;1900743;0;0;0;0;0;0;0;0;0;0;0;3118483;1;3691;0;0;0;0;0;0;0;0;28712;0;123000;123000;0;269140;269143;269143
98;1;0;0;5;2010;1;10425;0;4;2;0;28473;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1465;0;0;0;0;0;0;0;0;527;0;123000;0;0;2124000;0;0
99;5;0;0;0;0;0;140289;140289;3;2;1,1;0;0;1;1;1;0;6060;2005;601240;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44059;1047;44059;0;0;0;0;0;0;0;0;523200;0;0;5196519;0;0
100;4;1;0,708;2;2005;1;8852702;0;1;2;1,23;0;0;1;0;1;0;0;0;0;0;0;8852702;0;0;0;0;0;0;0;0;0;0;0;2817676;1;1610900;0;1334000;0;0;0;0;0;0;0;0;123000;123000;0;6781702;6781702;6781702
101;4;1;0,72;1;0;0;20254;20254;4;0;0,87;0;0;0;0;1;0;0;2020;607647;1158476;12;7291767;7291767;0;0;0;787649;0;741673;0;0;0;0;0;1;2850;0;2493;194300;0;194300;0;0;0;0;0;166200;166200;46000;4731340;4731667;5400016
102;4;0;0;5,5;0;0;1406;0;3;1;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;72400;0;0;0;0;0
103;5;0;0;0;2023;1;8779267;0;1;2;0,94;0;0;1;0;1;10779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2972200;137944;2972200;0;0;0;0;0;0;0;0;123000;0;0;6878388;0;0
104;5;0;0;0;0;0;173769;128589;3;2;0;28481;2;1;1;1;3297;0;2019;551097;1507229;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59671;2905;59671;0;0;0;0;0;0;3694;0;304800;0;0;7108331;0;0
105;3;0;0;8,5;2016;1;8841399;0;1;0;0;41771;2;0;0;1;0;123666;0;0;0;0;8841399;0;0;123666;0;0;0;0;0;0;0;0;5375470;0;1367800;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;6449365;6449365;6429065
106;5;0;0;0;0;0;5056;5056;4;1;1,06;0;0;0;0;1;449;0;2014;151709;0;12;1820510;1820510;161812;0;417917;0;0;0;0;75893;0;75893;0;4;402;0;402;0;0;0;10700;0;10700;0;0;259800;259800;0;0;0;0
