lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
19;1;0;0;7;0;0;3832;0;3;0;1,75;0;0;0;0;1;0;0;2005;0;0;12;197116;0;0;0;374;172710;172710;172710;131340;0;3;;;;0;0;0;0;0;0;0;0;123000;123000;169284;0;0;0
20;5;0;0;0;2005;1;73683;0;1;1;1,87;0;0;0;0;1;137691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;1;0;0;2;0;0;1874136;0;1;0;0;44153;1;0;0;1;0;0;2005;0;0;12;1874136;0;0;0;0;1399652;0;350822;395529;0;1;;;;0;0;0;259600;0;259600;529836;0;123000;123000;10200;0;0;1160988
22;6;0;0;0;0;0;1942692;1942692;1;1;1,09;0;0;0;0;1;0;0;2008;161891;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;249000;0;249000;0;0;0;0;0;264000;0;0;310292;0;0
23;3;0;0;7;2018;1;7201603;0;1;1;0;45298;2;0;0;1;131657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1043400;0;0;0;0;0;300000;0;123000;0;0;5373746;0;0
24;6;0;0;0;2013;1;139666;0;3;1;0;58675;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;48200;1540;48200;0;0;0;3694;0;0;0;0;5685222;0;0
25;6;0;0;0;2022;1;137660;137660;3;1;0;53693;1;0;1;1;0;0;2005;589972;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;45962;1274;45962;0;0;0;3694;0;300000;0;0;5411257;0;0
26;3;0;0;6;0;0;451272;0;2;0;0;41928;2;0;0;1;0;0;0;0;0;0;5415274;0;0;0;4972977;0;0;0;0;4324668;0;;;;0;0;0;0;0;0;25000;-158685;123000;123000;0;3306564;3610374;3366874
27;3;0;0;8;2009;1;166191;0;1;1;1,24;0;0;0;0;1;0;0;0;0;0;0;166191;0;0;0;0;0;0;0;0;3533314;4;;;;0;0;0;0;0;0;0;0;110300;110300;0;0;0;0
28;3;0;0;0;0;0;631;0;4;0;1,22;0;0;0;0;1;1099;0;0;0;0;0;227354;0;395675;0;161650;0;0;0;0;2586537;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1;0;0;3;2017;1;303078;0;2;0;0;26063;1;0;0;1;0;0;2005;0;0;12;3636939;0;0;0;1871186;402553;402553;402553;146934;4559084;2;;;;0;0;0;0;0;0;26063;0;123000;123000;261222;1582136;1756139;1449670
30;5;0;0;0;0;0;7230021;0;1;0;0;43665;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2077100;31427;2077100;0;0;0;523980;0;123000;0;0;4728621;0;0
31;4;1;0,802;0;0;0;105506;13715;3;0;0;6166;2;0;0;1;0;0;2005;58782;1623680;12;5426055;705387;0;0;978691;1108904;0;839461;124705;0;0;;;;12675;0;12675;287300;0;287300;3694;0;523200;523200;0;3026122;3117155;4134559
32;2;0;0;9;0;0;136875;0;3;0;0;3240;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;25769;0;0;0;0;0;3694;0;123000;0;0;4463585;0;0
33;2;0;0;4,5;0;0;7028;0;2;1;0;58869;2;0;0;1;0;29241;2005;0;0;12;84339;0;0;350893;37652;1047763;46017;46017;0;5488930;1;;;;0;0;0;0;0;0;58162;-511735;123000;123000;46107;0;0;0
34;3;0;0;6,5;0;0;24417;0;4;0;0;13106;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;3742;0;0;0;0;0;833;0;123000;0;0;6367620;0;0
35;4;1;0,864;7;0;0;173725;0;3;1;0;35574;1;0;0;1;0;3702;0;0;0;0;8934461;0;0;190428;0;750248;0;0;233314;0;4;;;;42608;0;19683;272200;0;272200;8300;0;123000;123000;0;7392916;7392989;8143237
36;2;0;0;7;0;0;251;251;4;0;1,39;0;0;0;0;1;274;0;2005;7540;656458;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;90360;0;0;0;0;0
37;1;0;0;5;2021;1;8871594;0;1;0;0;27417;1;0;0;1;0;0;0;0;0;0;8871594;0;0;0;0;0;0;0;0;6819195;4;;;;2063300;0;339400;0;0;0;329004;0;123000;123000;0;6340294;6340294;6266994
38;4;1;0,728;7;0;0;7131120;5419651;1;1;0;54595;1;0;0;1;0;214783;2011;451637;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;1141200;0;304200;0;0;0;655140;0;429600;0;0;5079103;0;0
39;4;0;0;3;0;0;584742;403472;2;0;0;20105;1;0;0;1;0;0;2005;403472;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;108991;0;66658;0;0;0;20105;0;523200;0;0;4417804;0;0
40;1;0;0;6;0;0;3727390;0;1;1;0;24490;2;0;0;1;0;378061;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;678700;0;0;0;0;0;190000;0;123000;0;0;2610451;0;0
41;2;0;0;8;0;0;591678;0;2;0;0;26493;1;0;0;1;0;12849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;113050;0;0;0;0;0;26493;0;123000;0;0;4545024;0;0
42;1;0;0;5;0;0;8913632;0;1;1;0;42948;1;0;0;1;0;129608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2464800;0;629400;0;0;0;515376;0;123000;0;0;7222840;0;0
43;4;1;0,867;8;0;0;65579;0;1;0;0;37431;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;449172;0;65600;0;0;0;0;0
44;5;0;0;0;0;0;5551618;5551618;1;0;1,66;0;0;0;0;1;0;0;2005;462634;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1340200;0;1340200;0;0;0;0;0;400200;0;0;2973918;0;0
45;1;0;0;6,5;2021;1;631;631;3;0;0;14597;2;0;0;1;4602;0;2016;2708;0;12;32498;32498;236698;0;16689;0;0;0;0;899066;4;;;;0;0;0;0;0;0;3342;-63790;32480;32580;0;0;0;0
46;5;0;0;0;2008;1;311569;0;2;1;0;3880;2;0;0;1;22824;0;2005;0;0;12;3738829;0;273892;0;1343050;662521;570853;570853;326569;1482157;3;;;;71066;0;71066;135800;0;135800;15833;0;123000;123000;328542;1802740;1802737;2136716
47;2;0;0;6,5;0;0;5325986;0;1;1;0;29068;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;940700;0;0;0;0;0;190000;0;123000;0;0;3404986;0;0
48;5;0;0;0;2013;1;69567;0;3;1;0;18542;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;17500;0;17500;0;0;0;4326;0;123000;0;0;1920931;0;0
49;5;0;0;0;2014;1;172717;0;3;1;0;11602;2;0;1;1;7574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;57928;2698;57928;0;0;0;3694;0;123000;0;0;6876468;0;0
50;5;0;0;0;2017;1;8994476;8994476;1;0;0;56023;2;1;0;1;0;81739;2018;749539;385586;12;8994476;8994476;0;81739;0;864207;0;282109;222651;0;4;;;;2858300;124390;2858300;279100;15350;279100;190000;0;279200;279200;41200;6588515;6588515;7253022
51;3;0;0;8,5;0;0;2033083;0;1;0;1,27;0;0;0;0;1;0;199906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;494889;0;0
52;3;0;0;6,5;0;0;590338;0;2;1;0;49732;1;0;0;1;0;0;0;0;0;0;7084064;0;0;0;4630631;0;0;0;0;3950492;4;;;;82250;0;0;0;0;0;49732;0;123000;123000;0;5182256;5182264;5182264
53;1;0;0;4;0;0;10301;0;4;1;1,88;0;0;0;0;1;0;0;0;0;0;0;3708471;0;0;0;2899662;90533;0;0;84324;0;1;;;;1411;0;0;27500;0;27500;0;0;123000;123000;0;2051360;2306371;2396104
54;1;0;0;1,5;0;0;140918;0;3;1;0;49552;1;0;0;1;0;5516;0;0;0;0;7247259;0;0;283720;0;152403;0;0;0;0;2;;;;34928;0;23835;64000;0;64000;11562;0;123000;123000;0;5631191;5631279;5783682
55;3;0;0;3;0;0;5321;0;4;1;0;47250;2;0;0;1;675;0;0;0;0;0;1915710;0;243088;0;0;0;0;0;0;5820821;2;;;;0;0;0;0;0;0;1040;-74471;123000;123000;0;0;0;67622
56;5;0;0;0;0;0;105649;0;3;1;1,02;0;0;0;1;1;0;0;2005;0;0;12;5433396;0;0;0;0;190924;190924;190924;0;0;0;;;;31087;0;31087;0;0;0;0;0;123000;123000;176570;3589877;3589896;3585350
57;2;0;0;3,5;0;0;19841;0;4;1;0;53526;2;0;0;1;441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;4336;0;1148;0;0;0;527;0;123000;0;0;5063000;0;0
58;3;0;0;2;0;0;141102;73373;3;1;0;37076;1;0;0;1;0;3015;2008;314456;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;19911;0;9586;0;0;0;8651;0;476400;0;0;5308331;0;0
59;4;0;0;5,5;0;0;10350;10350;4;1;0;59770;2;0;0;1;0;349;2025;310500;1502410;5;3726008;3726008;0;125654;3606140;1142162;348939;348939;157086;0;1;;;;1422;0;0;361100;0;361100;952;-99000;261900;186900;63360;2064940;1777562;2955364
60;2;0;0;7;2017;1;39730;0;3;1;0;51136;1;0;0;1;3447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;11931;0;123000;0;0;0;0;0
61;1;0;0;6,5;0;0;1871810;0;1;0;0;54137;2;0;0;1;0;0;0;0;0;0;1871810;0;0;0;0;0;0;0;0;374428;1;;;;0;0;0;0;0;0;461527;-37630;123000;123000;0;0;0;0
62;3;0;0;9;2014;1;3815;0;2;0;1,31;0;0;0;0;1;22199;0;0;0;0;0;45786;0;266392;0;0;0;0;0;0;4743892;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63;3;0;0;5,5;0;0;1957738;0;1;1;1,52;0;0;0;0;1;372721;0;2005;0;0;12;1957738;0;372721;0;0;300374;0;300374;0;0;4;;;;0;0;0;0;0;0;0;0;123000;123000;10200;45017;45017;299191
64;6;0;0;0;2005;1;163625;163625;2;0;0;56287;1;0;0;1;0;0;2018;163625;0;12;1963500;1963500;0;0;1773407;1136163;0;0;1095239;3652329;4;;;;19291;0;19291;182900;0;182900;15833;167189;144000;144000;0;268400;600600;1036063
65;4;0;0;8;2021;1;11614;11614;2;0;0;19031;2;0;0;1;0;0;2020;11614;805223;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;17863;0;139400;0;0;0;0;0
66;6;0;0;0;0;0;36382;0;3;0;0;41129;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4991;0;4991;0;0;0;3694;0;0;0;0;328574;0;0
67;5;0;0;0;2012;1;76564;76564;4;1;0;30370;1;0;0;1;83;0;2010;2296927;373554;12;27563126;27563126;29950;0;0;1280311;0;1236373;1127028;4467832;1;;;;30579;1681;30579;569800;31339;569800;1012;0;322200;322200;1300;25664460;25664476;26930787
68;4;1;0,077;5;2025;1;1930;0;2;1;1,15;0;0;0;0;1;0;0;2005;0;0;12;23166;0;0;0;18502;644616;555810;555810;614395;0;4;;;;0;0;0;0;0;0;0;0;20100;20100;399624;0;0;0
69;6;0;0;0;0;0;742438;0;2;1;0;29116;1;0;0;1;27156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;260116;12974;260116;0;0;0;15833;0;0;0;0;7214984;0;0
70;6;0;0;0;0;0;586513;0;2;1;0;14918;2;0;1;1;0;0;0;0;0;0;7038166;0;0;0;1737525;70717;0;0;0;0;0;;;;206033;6539;206033;29700;1633;29700;15833;0;0;0;0;5669756;5669766;5740483
71;5;0;0;0;2009;1;105122;105122;3;1;0;54835;2;0;0;1;0;0;2021;450524;578573;12;0;0;0;0;0;0;0;0;0;0;4;;;;33425;0;33425;0;0;0;3694;0;158400;0;0;3875874;0;0
72;5;0;0;0;0;0;1758330;0;1;0;1,14;0;0;0;1;1;0;0;0;0;0;0;1758330;0;0;0;0;0;0;0;0;5288968;0;;;;44300;0;44300;0;0;0;0;0;123000;123000;0;99730;99730;0
73;4;1;0,434;5;2011;1;174838;174838;3;0;0;44366;2;0;0;1;0;6563;2019;749307;692670;12;8991689;8991689;0;337552;8911537;214302;214302;214302;0;1323622;3;;;;19356;0;11077;41100;0;41100;3694;-154561;304800;304800;0;6816093;7310641;7536443
74;6;0;0;0;0;0;24763;0;4;0;1,1;0;0;1;0;1;0;0;2005;0;0;12;8914947;0;0;0;2895235;671919;671919;671919;0;0;0;;;;7551;299;7551;118400;6512;118400;0;0;0;0;268768;6255580;6583747;6865798
75;6;0;0;0;2006;1;597839;0;2;0;1,53;0;0;0;1;1;0;0;2005;0;0;12;7174072;0;0;0;0;523938;0;523938;307045;0;0;;;;164166;1556;164166;211600;11638;211600;0;0;0;0;0;4473568;4473572;4977410
76;6;0;0;0;0;0;69259;0;3;0;0;17167;2;0;0;1;0;0;0;0;0;0;3561940;0;0;0;2129734;1478852;0;0;0;0;4;;;;17041;0;17041;555300;0;555300;3694;18136;0;0;0;1862191;2078440;3401592
77;1;0;0;1,5;2009;1;20216;20216;4;0;0;53378;1;0;0;1;0;902;2024;606483;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;4085;0;2614;0;0;0;1779;0;265800;0;0;4837280;0;0
78;6;0;0;0;2021;1;9004369;0;1;1;1,81;0;0;0;0;1;0;0;0;0;0;0;9004369;0;0;0;0;0;0;0;0;2145047;1;;;;3085000;151368;3085000;0;0;0;0;0;0;0;0;7128269;7128269;7128269
79;3;0;0;0;0;0;544;0;3;1;0;52574;1;0;0;1;0;0;2005;0;0;12;27994;0;0;0;23884;1096648;1096648;1096648;150792;0;0;;;;0;0;0;0;0;0;12267;0;28000;28000;400200;0;0;0
80;1;0;0;6;0;0;138280;0;3;0;0;23157;2;0;0;1;2197;0;0;0;0;0;7111586;0;113015;0;0;0;0;0;0;3698026;1;;;;0;0;0;0;0;0;3694;0;123000;123000;0;4842154;4842171;4605171
81;3;0;0;6;0;0;159801;83096;2;0;0;16887;1;0;0;1;0;9728;2005;83096;1552020;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;19176;0;523200;0;0;0;0;0
82;4;0;0;7;2023;1;3526566;0;1;0;0;46615;2;0;0;1;0;143550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;425200;0;0;0;0;0;204960;0;123000;0;0;1765616;0;0
83;5;0;0;0;0;0;738135;0;2;1;0;56111;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;265283;13589;265283;0;0;0;15833;0;123000;0;0;7362620;0;0
84;5;0;0;0;0;0;20280;0;4;0;0;41744;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6234;142;6234;0;0;0;527;0;123000;0;0;5126800;0;0
85;3;0;0;3;0;0;729779;0;2;0;0;53572;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;102616;0;35316;0;0;0;53572;0;123000;0;0;5995048;0;0
86;4;1;0,604;2;0;0;452815;0;2;0;0;11320;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;47833;0;32091;0;0;0;15833;0;123000;0;0;3433380;0;0
87;2;0;0;3,5;0;0;106077;0;3;1;0;47886;2;0;0;1;83;0;0;0;0;0;5455434;0;4292;0;4240219;1164920;0;0;0;0;3;;;;19133;0;587;464600;0;464600;3694;-117074;123000;123000;0;3530120;3267542;4549562
88;6;0;0;0;0;0;5231;0;4;0;0;10797;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;725;0;725;0;0;0;527;0;0;0;0;339560;0;0
89;1;0;0;2;0;0;149735;0;2;1;1,12;0;0;0;0;1;0;0;0;0;0;0;1796823;0;0;0;935159;0;0;0;0;2796632;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;301820;388423;149323
90;5;0;0;0;2011;1;743522;743522;2;1;1,74;0;0;0;1;1;0;26218;2005;743522;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;247416;11463;247416;0;0;0;0;0;523200;0;0;6852280;0;0
91;5;0;0;0;2005;1;4950;4950;4;1;1,31;0;0;0;0;1;0;0;2024;148518;0;12;1782225;1782225;0;0;1258288;302636;0;0;0;0;4;;;;641;0;641;9300;0;9300;0;0;142800;142800;123000;267200;394525;416761
92;4;0;0;2;0;0;4934;4934;4;1;0;3205;1;0;0;1;1079;0;2005;148044;0;12;1776533;1776533;388662;0;0;0;0;0;0;7382629;2;;;;0;0;0;0;0;0;527;0;400200;400200;0;0;0;0
93;6;0;0;0;2006;1;177217;0;1;0;0;34437;1;0;0;1;381293;0;0;0;0;0;177217;0;381293;0;0;0;0;0;0;209399;4;;;;0;0;0;0;0;0;21266;25127;0;0;0;0;0;0
94;3;0;0;5;2022;1;5156;0;4;0;0;57282;1;0;0;1;690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;1909;0;123000;0;0;0;0;0
95;2;0;0;5;0;0;171326;0;3;1;1,31;0;0;0;0;1;0;5353;2005;0;0;12;8811078;0;0;275301;5688789;1365512;0;1365512;0;0;4;;;;44442;0;9731;520700;0;520700;0;0;123000;123000;10200;6796048;7091379;8331191
96;4;0;0;5;0;0;196278;0;1;0;0;17514;2;0;0;1;277044;0;2005;0;0;12;196278;0;277044;0;0;1017323;0;895026;0;7894253;4;;;;0;0;0;0;0;0;190442;-442;0;0;51800;0;0;0
97;3;0;0;7,5;2021;1;149788;0;2;0;1,61;0;0;0;0;1;25515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
98;1;0;0;3;0;0;5613;0;4;0;0;4280;1;0;0;1;1100;0;0;0;0;0;2021007;0;396239;0;1190287;0;0;0;0;2313733;1;;;;0;0;0;0;0;0;527;90314;123000;123000;0;0;142768;0
99;4;0;0;8;0;0;62297;0;1;1;1,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;62300;0;0;0;0;0
100;5;0;0;0;0;0;731157;570302;2;1;0;24682;2;0;0;1;0;0;2017;570302;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;254900;12354;254900;0;0;0;15833;0;336000;0;0;7065884;0;0
101;1;0;0;8;2022;1;1843957;0;1;1;0;16203;2;0;0;1;0;0;0;0;0;0;1843957;0;0;0;0;1336069;0;0;0;0;1;;;;46700;0;0;336400;0;336400;190000;0;123000;123000;0;280557;280557;1616626
102;2;0;0;4,5;2016;1;7009659;0;1;1;0;40531;1;0;0;1;0;95321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1448600;0;91000;0;0;0;486372;0;123000;0;0;4781180;0;0
103;2;0;0;2;0;0;22809;0;2;1;1,98;0;0;0;0;1;0;0;0;0;0;0;273718;0;0;0;229516;1425807;0;0;323361;0;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
104;3;0;0;7;2013;1;6240;0;2;1;0;5405;1;0;0;1;0;0;2005;0;0;12;74883;0;0;0;51807;874672;0;874672;0;6740903;4;;;;0;0;0;0;0;0;5405;235140;54500;54500;10200;0;0;0
105;5;0;0;0;2009;1;8892972;8892972;1;1;1,81;0;0;0;1;1;0;0;2007;741081;903680;12;0;0;0;0;0;0;0;0;0;0;0;;;;2888400;127972;2888400;0;0;0;0;0;369000;0;0;6660272;0;0
106;2;0;0;5,5;0;0;103631;103631;3;0;0;11102;2;0;0;1;0;0;2014;444135;0;12;5329625;5329625;0;0;0;1000806;0;0;668054;0;4;;;;14221;0;0;285100;0;285100;3694;0;259800;259800;123000;2776094;2776125;3622931
107;3;0;0;7;0;0;590996;0;2;0;1,97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;67000;0;0;0;0;0;0;0;123000;0;0;4546252;0;0
108;3;0;0;7;2016;1;446750;0;2;0;0;25667;2;0;0;1;0;23531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;41800;0;0;0;0;0;25000;0;123000;0;0;3433372;0;0
109;6;0;0;0;0;0;3695889;0;1;0;0;40692;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;925400;0;925400;0;0;0;190000;0;0;0;0;1983689;0;0
110;6;0;0;0;2014;1;2049497;0;1;1;0;20275;2;0;0;1;0;0;0;0;0;0;2049497;0;0;0;0;0;0;0;0;6360316;4;;;;353700;0;353700;0;0;0;190000;0;0;0;0;559497;559497;559497
111;1;0;0;5,5;0;0;19770;9687;4;0;0;39540;2;0;0;1;124;0;2016;290630;803410;12;7117486;3487568;44713;0;3974276;829381;829381;829381;0;0;4;;;;3921;0;0;312400;0;312400;527;0;351600;351600;0;4687060;5056773;5809054
112;4;1;0,932;3;2013;1;19544;0;4;0;0;9332;2;0;0;1;0;0;0;0;0;0;7035936;0;0;0;0;0;0;0;0;3167164;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;4757240;4757336;4513336
113;2;0;0;2;0;0;9029230;9029230;1;1;0;48394;1;0;0;1;69180;0;2005;752435;1478653;12;0;0;0;0;0;0;0;0;0;0;0;;;;2107100;0;1325100;0;0;0;580728;0;400200;0;0;6371050;0;0
114;6;0;0;0;0;0;9011101;0;1;1;0;51570;2;0;0;1;239673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;3200400;165100;3200400;0;0;0;190000;0;0;0;0;7403028;0;0
115;4;1;0,245;8;2014;1;175988;0;3;1;0;52335;1;0;0;1;0;0;0;0;0;0;9050857;0;0;0;0;0;0;0;0;495411;4;;;;11287;0;4116;0;0;0;12211;0;123000;123000;0;6996111;6996157;6996157
116;5;0;0;0;0;0;171884;0;3;0;0;5575;2;0;0;1;0;7701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;58273;2739;58273;0;0;0;3694;0;123000;0;0;6918699;0;0
117;5;0;0;0;2018;1;88;0;4;1;0;13039;1;0;1;1;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;434;0;0;0;0;0;0;0
118;3;0;0;6;0;0;24412;0;4;0;0;29048;2;0;0;1;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3587;0;0;0;0;0;833;0;123000;0;0;6189520;0;0
