lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
19;1;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;17300
20;2;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;17300
23;5;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;139400
24;6;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;175200
25;1;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;58000
26;2;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;22100
27;3;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;58000
29;5;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;224100
30;6;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;267600
31;1;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;113100
32;2;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;68500
33;3;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;113100
35;5;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;324900
36;6;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;368400
37;1;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;175300
38;2;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;127600
39;3;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;175300
41;5;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;429900
42;6;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;468800
43;1;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;240300
44;2;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;190500
45;3;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;16200
46;4;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;240300
47;5;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;519600
48;6;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;556800
49;1;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;308100
50;2;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;256100
51;3;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;52000
52;4;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;308100
53;5;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;610800
54;6;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;650200
55;1;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;378700
56;2;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;324600
57;3;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;98600
58;4;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;378700
59;5;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;707400
60;6;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;749200
61;1;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;452100
62;2;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;395900
63;3;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;151400
64;4;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;452100
65;5;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;809800
66;6;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;853300
67;1;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;528300
68;2;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;469900
69;3;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;210200
70;4;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;528300
71;5;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;914800
72;6;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;958300
73;1;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;607300
74;2;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;546800
75;3;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;271200
76;4;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;607300
77;5;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1019800
78;6;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1063300
79;1;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;689100
80;2;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;626400
81;3;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;333800
82;4;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;689100
83;5;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1124800
84;6;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1168300
85;1;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;773700
86;2;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;708900
87;3;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;397800
88;4;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;773700
89;5;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1229800
90;6;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1273300
91;1;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;861100
92;2;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;794200
93;3;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;463000
94;4;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;861100
95;5;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1334800
96;6;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1378300
97;1;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;951300
98;2;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;882200
99;3;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;529800
100;4;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;951300
101;5;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1439800
102;6;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1483300
103;1;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1044300
104;2;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;973000
105;3;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;598000
106;4;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1044300
107;5;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1544800
108;6;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1588300
109;1;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1140000
110;2;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1066700
111;3;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;667400
112;4;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1140000
113;5;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1649800
114;6;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1693300
115;1;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1238600
116;2;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1163100
117;3;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;738400
118;4;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1238600
119;5;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1754800
120;6;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1798300
121;1;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1340000
122;2;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1262400
123;3;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;810800
124;4;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1340000
125;5;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1859800
126;6;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1903300
127;1;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1444100
128;2;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1364400
129;3;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;884400
130;4;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1444100
131;5;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1964800
132;6;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;2008300
133;1;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1549100
134;2;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1469000
135;3;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;959600
136;4;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1549100
137;5;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2069800
138;6;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2113300
139;1;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1654100
140;2;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1574000
141;3;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1036200
142;4;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1654100
143;5;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2174800
144;6;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2218300
145;1;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1759100
146;2;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1679000
147;3;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1114000
148;4;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1759100
149;5;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2279800
150;6;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2323300
151;1;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1864100
152;2;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1784000
153;3;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1193400
154;4;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1864100
155;5;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2384800
156;6;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2428300
157;1;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1969100
158;2;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1889000
159;3;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1274000
160;4;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1969100
161;5;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2489800
162;6;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2533300
163;1;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2074100
164;2;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1994000
165;3;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1356200
166;4;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2074100
167;5;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2594800
168;6;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2638300
169;1;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2179100
170;2;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2099000
171;3;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1439800
172;4;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2179100
173;5;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2699800
