lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
78;6;1;1;0;2040;0;3500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;908100
79;1;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;556600
80;2;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;500300
81;3;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;259000
82;4;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;556600
83;5;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;952900
84;6;1;1;0;2040;0;3750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;996400
85;1;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;623700
86;2;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;565800
87;3;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;311200
88;4;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;623700
89;5;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1041100
90;6;1;1;0;2040;0;4000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1084600
91;1;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;692700
92;2;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;633400
93;3;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;364400
94;4;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;692700
95;5;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1129300
96;6;1;1;0;2040;0;4250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1172800
97;1;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;763700
98;2;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;702900
99;3;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;418600
100;4;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;763700
101;5;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1217500
102;6;1;1;0;2040;0;4500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1261000
103;1;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;836600
104;2;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;774300
105;3;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;473800
106;4;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;836600
107;5;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1305800
108;6;1;1;0;2040;0;4750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1349300
109;1;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;911500
110;2;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;847800
111;3;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;530000
112;4;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;911500
113;5;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1394000
114;6;1;1;0;2040;0;5000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1437500
115;1;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;989500
116;2;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;924300
117;3;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;588000
118;4;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;989500
119;5;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1483400
120;6;1;1;0;2040;0;5250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1526900
121;1;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1077600
122;2;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1010500
123;3;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;652800
124;4;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1077600
125;5;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1581700
126;6;1;1;0;2040;0;5500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1625200
127;1;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1168100
128;2;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1099200
129;3;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;719000
130;4;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1168100
131;5;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1680000
132;6;1;1;0;2040;0;5750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1723500
133;1;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1261100
134;2;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1190300
135;3;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;786200
136;4;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1261100
137;5;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1778300
138;6;1;1;0;2040;0;6000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1821900
139;1;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1356500
140;2;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1283800
141;3;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;854800
142;4;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1356500
143;5;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1876700
144;6;1;1;0;2040;0;6250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1920200
145;1;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1454300
146;2;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1379900
147;3;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;924600
148;4;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1454300
149;5;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1975000
150;6;1;1;0;2040;0;6500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2018500
151;1;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1552600
152;2;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1477900
153;3;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;995600
154;4;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1552600
155;5;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2073300
156;6;1;1;0;2040;0;6750000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2116900
157;1;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1650900
158;2;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1576300
159;3;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1067800
160;4;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1650900
161;5;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2171700
162;6;1;1;0;2040;0;7000000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2215200
163;1;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1749300
164;2;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1674600
165;3;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1141400
166;4;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1749300
167;5;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2270000
168;6;1;1;0;2040;0;7250000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2313500
169;1;1;1;0;2040;0;7500000;0;1;0;1,1;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1847600
