lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
19;1;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;23100
20;2;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;23100
23;5;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;142000
24;6;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;185500
25;1;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;65200
26;2;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;28100
27;3;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;65200
29;5;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;234400
30;6;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;277900
31;1;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;121300
32;2;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;76000
33;3;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;121300
35;5;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;335200
36;6;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;378700
37;1;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;183900
38;2;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;135900
39;3;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;183900
41;5;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;436400
42;6;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;472200
43;1;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;249400
44;2;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;199200
45;3;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;27000
46;4;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;249400
47;5;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;523600
48;6;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;561000
49;1;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;317700
50;2;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;265300
51;3;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;64200
52;4;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;317700
53;5;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;615600
54;6;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;655600
55;1;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;388900
56;2;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;334300
57;3;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;112400
58;4;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;388900
59;5;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;713400
60;6;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;755800
61;1;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;463000
62;2;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;406200
63;3;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;166800
64;4;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;463000
65;5;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;816700
66;6;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;860200
67;1;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;539900
68;2;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;480900
69;3;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;226400
70;4;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;539900
71;5;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;921700
72;6;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;965200
73;1;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;619600
74;2;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;558500
75;3;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;288000
76;4;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;619600
77;5;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1026700
78;6;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1070200
79;1;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;702300
80;2;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;638900
81;3;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;351000
82;4;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;702300
83;5;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1131700
84;6;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1175200
85;1;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;787700
86;2;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;722200
87;3;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;415400
88;4;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;787700
89;5;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1236700
90;6;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1280200
91;1;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;876100
92;2;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;808400
93;3;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;481200
94;4;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;876100
95;5;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1341700
96;6;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1385200
97;1;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;967300
98;2;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;897400
99;3;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;548400
100;4;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;967300
101;5;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1446700
102;6;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1490200
103;1;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1061300
104;2;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;989300
105;3;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;617000
106;4;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1061300
107;5;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1551700
108;6;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1595200
109;1;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1158300
110;2;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1084000
111;3;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;687000
112;4;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1158300
113;5;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1656700
114;6;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1700200
115;1;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1258000
116;2;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1181600
117;3;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;758600
118;4;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1258000
119;5;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1761700
120;6;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1805200
121;1;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1360700
122;2;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1282100
123;3;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;831600
124;4;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1360700
125;5;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1866700
126;6;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1910200
127;1;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1465500
128;2;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1385400
129;3;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;906000
130;4;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1465500
131;5;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1971700
132;6;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;2015200
133;1;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1570500
134;2;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1490400
135;3;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;981800
136;4;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1570500
137;5;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2076700
138;6;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2120200
139;1;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1675500
140;2;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1595400
141;3;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1059000
142;4;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1675500
143;5;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2181700
144;6;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2225200
145;1;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1780500
146;2;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1700400
147;3;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1137600
148;4;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1780500
149;5;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2286700
150;6;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2330200
151;1;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1885500
152;2;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1805400
153;3;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1217800
154;4;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1885500
155;5;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2391700
156;6;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2435200
157;1;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1990500
158;2;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1910400
159;3;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1299200
160;4;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1990500
161;5;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2496700
162;6;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2540200
163;1;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2095500
164;2;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2015400
165;3;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1382200
166;4;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2095500
167;5;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2601700
168;6;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2645200
169;1;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2200500
170;2;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2120400
171;3;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1466600
172;4;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2200500
173;5;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2706700
