lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
19;1;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;20000
20;2;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;20000
23;5;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;139400
24;6;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;179900
25;1;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;61400
26;2;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25000
27;3;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;61400
29;5;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;228800
30;6;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;272300
31;1;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;116800
32;2;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;71900
33;3;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;116800
35;5;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;329600
36;6;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;373100
37;1;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;179200
38;2;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;131300
39;3;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;179200
41;5;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;434000
42;6;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;470000
43;1;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;244300
44;2;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;194300
45;3;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;21400
46;4;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;244300
47;5;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;521000
48;6;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;558200
49;1;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;312300
50;2;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;260200
51;3;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;57800
52;4;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;312300
53;5;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;612400
54;6;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;652000
55;1;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;383100
56;2;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;328800
57;3;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;105000
58;4;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;383100
59;5;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;709600
60;6;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;751200
61;1;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;456700
62;2;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;400300
63;3;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;158400
64;4;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;456700
65;5;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;812100
66;6;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;855600
67;1;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;533100
68;2;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;474600
69;3;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;217600
70;4;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;533100
71;5;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;917100
72;6;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;960600
73;1;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;612400
74;2;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;551700
75;3;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;278800
76;4;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;612400
77;5;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1022100
78;6;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1065600
79;1;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;694500
80;2;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;631600
81;3;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;341400
82;4;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;694500
83;5;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1127100
84;6;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1170600
85;1;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;779300
86;2;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;714300
87;3;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;405600
88;4;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;779300
89;5;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1232100
90;6;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1275600
91;1;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;867000
92;2;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;799900
93;3;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;471000
94;4;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;867000
95;5;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1337100
96;6;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1380600
97;1;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;957600
98;2;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;888200
99;3;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;538000
100;4;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;957600
101;5;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1442100
102;6;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1485600
103;1;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1050900
104;2;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;979400
105;3;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;606200
106;4;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1050900
107;5;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1547100
108;6;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1590600
109;1;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1147000
110;2;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1073400
111;3;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;676000
112;4;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1147000
113;5;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1652100
114;6;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1695600
115;1;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1246000
116;2;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1170200
117;3;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;747000
118;4;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1246000
119;5;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1757100
120;6;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1800600
121;1;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1347800
122;2;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1269900
123;3;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;819600
124;4;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1347800
125;5;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1862100
126;6;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1905600
127;1;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1452200
128;2;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1372300
129;3;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;893600
130;4;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1452200
131;5;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1967100
132;6;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;2010600
133;1;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1557200
134;2;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1477100
135;3;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;969000
136;4;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1557200
137;5;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2072100
138;6;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2115600
139;1;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1662200
140;2;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1582100
141;3;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1045600
142;4;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1662200
143;5;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2177100
144;6;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2220600
145;1;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1767200
146;2;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1687100
147;3;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1123800
148;4;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1767200
149;5;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2282100
150;6;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2325600
151;1;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1872200
152;2;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1792100
153;3;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1203400
154;4;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1872200
155;5;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2387100
156;6;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2430600
157;1;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1977200
158;2;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1897100
159;3;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1284400
160;4;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1977200
161;5;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2492100
162;6;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2535600
163;1;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2082200
164;2;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2002100
165;3;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1366800
166;4;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2082200
167;5;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2597100
168;6;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2640600
169;1;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2187200
170;2;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2107100
171;3;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1450600
172;4;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2187200
173;5;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2702100
