lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;114800
19;1;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;8200
20;2;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;8200
23;5;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;129000
24;6;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;148500
25;1;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;43300
26;2;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;10300
27;3;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;43300
29;5;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;191100
30;6;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;234600
31;1;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;91600
32;2;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;50000
33;3;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;91600
35;5;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;285600
36;6;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;329100
37;1;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;149000
38;2;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;102200
39;3;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;149000
41;5;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;384300
42;6;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;427800
43;1;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;203700
44;2;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;156500
45;3;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1400
46;4;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;203700
47;5;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;467200
48;6;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;503000
49;1;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;259600
50;2;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;210800
51;3;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;32600
52;4;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;259600
53;5;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;541400
54;6;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;579000
55;1;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;317600
56;2;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;267100
57;3;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;73200
58;4;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;317600
59;5;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;619600
60;6;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;659200
61;1;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;377500
62;2;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;325500
63;3;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;119400
64;4;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;377500
65;5;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;701600
66;6;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;743600
67;1;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;439500
68;2;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;385900
69;3;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;170400
70;4;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;439500
71;5;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;788000
72;6;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;831400
73;1;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;503500
74;2;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;448400
75;3;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;221000
76;4;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;503500
77;5;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;876800
78;6;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;920300
79;1;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;569500
80;2;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;512800
81;3;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;272800
82;4;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;569500
83;5;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;965800
84;6;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1009300
85;1;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;637600
86;2;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;579300
87;3;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;325600
88;4;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;637600
89;5;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1054700
90;6;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1098200
91;1;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;707600
92;2;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;647900
93;3;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;379600
94;4;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;707600
95;5;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1143600
96;6;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1187100
97;1;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;779700
98;2;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;718400
99;3;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;434400
100;4;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;779700
101;5;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1232500
102;6;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1276000
103;1;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;853800
104;2;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;791000
105;3;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;490400
106;4;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;853800
107;5;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1321500
108;6;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1365000
109;1;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;929900
110;2;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;865700
111;3;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;547200
112;4;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;929900
113;5;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1410400
114;6;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1453900
115;1;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1013800
116;2;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;947800
117;3;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;609400
118;4;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1013800
119;5;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1505800
120;6;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1549300
121;1;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1103100
122;2;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1035200
123;3;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;675000
124;4;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1103100
125;5;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1604500
126;6;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1648000
127;1;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1194900
128;2;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1125100
129;3;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;741800
130;4;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1194900
131;5;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1703200
132;6;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1746700
133;1;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1289100
134;2;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1217500
135;3;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;809800
136;4;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1289100
137;5;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1801900
138;6;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1845400
139;1;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1385900
140;2;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1312300
141;3;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;879200
142;4;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1385900
143;5;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1900700
144;6;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1944200
145;1;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1484500
146;2;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1409700
147;3;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;949800
148;4;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1484500
149;5;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1999400
150;6;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2042900
151;1;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1583200
152;2;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1508400
153;3;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1021600
154;4;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1583200
155;5;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2098100
156;6;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2141600
157;1;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1681900
158;2;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1607100
159;3;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1094600
160;4;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1681900
161;5;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2196800
162;6;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2240300
163;1;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1780600
164;2;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1705800
165;3;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1168800
166;4;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1780600
167;5;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2295500
168;6;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2339000
169;1;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1880900
