lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
12;6;1;1;0;2040;0;750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;82600
13;1;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;92400
18;6;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;110100
19;1;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;119900
24;6;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;137700
25;1;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;147500
30;6;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28300
32;2;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28300
35;5;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;183900
36;6;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;237100
37;1;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;71400
38;2;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;71400
41;5;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;275900
42;6;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;329100
43;1;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;118700
44;2;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;29300
45;3;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;118700
47;5;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;360800
48;6;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;413900
49;1;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;168700
50;2;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;69200
51;3;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;168700
53;5;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;445600
54;6;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;498800
55;1;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;220200
56;2;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;116600
57;3;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;220200
59;5;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;530500
60;6;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;583600
61;1;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;273200
62;2;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;166800
63;3;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;16400
64;4;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;273200
65;5;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;612400
66;6;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;658000
67;1;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;327900
68;2;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;218500
69;3;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;49400
70;4;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;327900
71;5;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;685800
72;6;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;733400
73;1;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;384100
74;2;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;271800
75;3;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;86000
76;4;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;384100
77;5;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;762400
78;6;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;811800
79;1;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;441900
80;2;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;326800
81;3;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;126600
82;4;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;441900
83;5;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;841800
84;6;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;893400
85;1;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;501300
86;2;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;383300
87;3;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;171200
88;4;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;501300
89;5;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;924600
90;6;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;977600
91;1;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;562200
92;2;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;441400
93;3;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;219200
94;4;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;562200
95;5;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1009300
96;6;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1062500
97;1;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;624700
98;2;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;501100
99;3;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;268400
100;4;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;624700
101;5;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1094100
102;6;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1147300
103;1;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;688800
104;2;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;562400
105;3;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;318400
106;4;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;688800
107;5;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1179000
108;6;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1232200
109;1;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;754400
110;2;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;625300
111;3;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;369400
112;4;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;754400
113;5;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1263900
114;6;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1317000
115;1;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;821600
116;2;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;689700
117;3;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;421000
118;4;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;821600
119;5;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1348700
120;6;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1401900
121;1;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;890400
122;2;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;755800
123;3;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;473200
124;4;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;890400
125;5;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1433500
126;6;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1486700
127;1;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;960800
128;2;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;823500
129;3;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;526400
130;4;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;960800
131;5;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1518400
132;6;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1571600
133;1;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1033300
134;2;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;893200
135;3;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;580800
136;4;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1033300
137;5;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1603900
138;6;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1657100
139;1;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1115900
140;2;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;972300
141;3;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;642200
142;4;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1115900
143;5;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1699100
144;6;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1752300
145;1;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1200500
146;2;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1053500
147;3;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;704800
148;4;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1200500
149;5;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1794400
150;6;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1847500
151;1;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1287100
152;2;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1136600
153;3;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;768200
154;4;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1287100
155;5;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1889600
156;6;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1942800
157;1;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1375700
158;2;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1221700
159;3;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;832800
160;4;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1375700
161;5;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1984800
162;6;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2038000
163;1;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1466200
164;2;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1308800
165;3;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;898200
166;4;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1466200
167;5;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2080000
168;6;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2133200
169;1;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1558700
170;2;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1397800
