lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
11;5;1;1;0;2040;0;750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;64900
12;6;1;1;0;2040;0;750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;82600
13;1;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;92400
18;6;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;110100
19;1;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;119900
24;6;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;137700
25;1;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;147500
30;6;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;16500
32;2;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;16500
35;5;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;177800
36;6;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;215000
37;1;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;55000
38;2;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;55000
41;5;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;251600
42;6;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;304800
43;1;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;99000
44;2;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;16900
45;3;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;99000
47;5;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;336100
48;6;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;389300
49;1;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;147800
50;2;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;53300
51;3;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;147800
53;5;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;420700
54;6;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;473900
55;1;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;198200
56;2;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;97400
57;3;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;198200
59;5;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;505300
60;6;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;558500
61;1;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;250100
62;2;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;146600
63;3;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0
64;4;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;250100
65;5;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;589900
66;6;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;642000
67;1;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;303300
68;2;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;197300
69;3;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;25000
70;4;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;303300
71;5;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;668600
72;6;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;714600
73;1;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;358100
74;2;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;249500
75;3;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;58400
76;4;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;358100
77;5;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;742200
78;6;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;790000
79;1;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;414400
80;2;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;303200
81;3;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;95400
82;4;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;414400
83;5;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;819000
84;6;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;868600
85;1;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;472100
86;2;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;358300
87;3;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;136000
88;4;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;472100
89;5;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;898600
90;6;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;950000
91;1;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;531300
92;2;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;415000
93;3;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;180400
94;4;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;531300
95;5;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;981000
96;6;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1033800
97;1;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;591900
98;2;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;473200
99;3;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;228400
100;4;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;591900
101;5;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1065200
102;6;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1118400
103;1;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;654100
104;2;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;532800
105;3;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;277400
106;4;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;654100
107;5;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1149800
108;6;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1203000
109;1;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;717700
110;2;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;594000
111;3;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;327000
112;4;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;717700
113;5;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1234400
114;6;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1287500
115;1;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;782700
116;2;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;656600
117;3;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;377600
118;4;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;782700
119;5;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1318900
120;6;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1372100
121;1;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;849200
122;2;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;720800
123;3;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;428800
124;4;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;849200
125;5;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1403500
126;6;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1456700
127;1;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;917200
128;2;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;786400
129;3;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;480600
130;4;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;917200
131;5;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1488100
132;6;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1541300
133;1;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;986700
134;2;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;853500
135;3;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;533400
136;4;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;986700
137;5;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1572700
138;6;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1625900
139;1;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1059100
140;2;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;923400
141;3;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;587800
142;4;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1059100
143;5;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1658900
144;6;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1712100
145;1;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1140700
146;2;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1001900
147;3;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;648800
148;4;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1140700
149;5;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1754200
150;6;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1807300
151;1;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1224300
152;2;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1082200
153;3;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;710800
154;4;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1224300
155;5;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1849400
156;6;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1902600
157;1;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1309700
158;2;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1164400
159;3;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;773600
160;4;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1309700
161;5;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1944600
162;6;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1997800
163;1;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1396900
164;2;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1248500
165;3;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;837400
166;4;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1396900
167;5;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2039900
168;6;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2093100
169;1;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1486100
170;2;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1334400
