lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
16;5;0;0;0;0;0;19952;0;2;2;0,00;29920;2;1;0;1;10836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28229;0;100000;0;0;0;0;0
17;4;1;0,684;8,5;0;0;750183;0;2;0;0,00;7368;2;0;0;1;0;0;2005;0;0;12;9002198;0;0;0;4342725;138933;0;0;0;2201691;0;804053;144816;3733;67883;37000;2035;37000;489000;26895;489000;15833;0;100000;100000;400200;7223496;7462398;7591531
18;5;0;0;0;0;0;10111;0;4;1;1,09;0;0;0;0;1;0;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2620;144;2620;0;0;0;0;0;0;0;0;100000;0;0;2134660;0;0
19;2;0;0;8;0;0;5289;0;4;0;0,00;35832;2;0;0;1;432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;719;0;100000;0;0;143620;0;0
20;5;0;0;0;0;0;15015;4204;4;1;1,29;0;0;1;1;1;0;0;2015;126133;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3889;213;3889;0;0;0;0;0;0;0;0;344200;0;0;3222500;0;0
21;6;0;0;0;0;0;1833190;0;1;2;0,00;13307;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392200;21571;392200;0;0;0;0;0;0;190000;0;0;0;0;726390;0;0
22;2;0;0;4,5;0;0;19856;0;4;2;1,11;0;0;1;0;1;930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4557;60;1107;0;0;0;0;0;0;0;0;100000;0;0;5080460;0;0
23;1;0;0;6,5;0;0;5362080;2466556;1;2;0,00;38940;1;0;0;1;0;0;2010;205546;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1026300;0;0;0;0;0;0;0;0;467280;0;422200;0;0;3552180;0;0
24;3;0;0;8,5;0;0;7265596;508591;1;2;0,69;0;0;0;0;1;0;307193;2008;42382;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1281400;0;0;0;0;0;0;0;0;0;0;368422;0;0;5800967;0;0
25;1;0;0;6;0;0;729972;0;2;2;0,00;56358;2;0;0;1;0;0;2005;0;0;12;8759666;0;0;0;0;1410895;0;0;0;297639;0;297639;223133;3758;68333;592600;32593;592600;32900;1809;32900;15833;0;100000;100000;219256;7549264;7549266;8960161
26;2;0;0;7,5;0;0;284929;0;1;0;0,00;1477;1;0;0;1;0;311878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34191;0;100000;0;0;0;0;0
27;3;0;0;9;0;0;162524;0;2;2;0,00;30559;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19502;0;100000;0;0;695788;0;0
28;2;0;0;9;0;0;19534;0;4;1;1,36;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4225;0;0;0;0;0;0;0;0;0;0;100000;0;0;4795540;0;0
29;2;0;0;6;0;0;103692;0;3;0;0,00;20200;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19973;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3554531;0;0
30;6;0;0;0;0;0;1911866;0;1;2;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425200;23386;425200;0;0;0;0;0;0;0;0;0;0;0;805066;0;0
31;3;0;0;4;0;0;604119;0;2;0;0,00;7844;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96566;1371;24933;0;0;0;0;0;0;25000;0;100000;0;0;5416628;0;0
32;1;0;0;3;0;0;24452;0;4;2;0,00;23695;1;0;0;1;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7312;255;4645;0;0;0;0;0;0;789;0;100000;0;0;7441760;0;0
33;6;0;0;0;0;0;24472;0;4;0;0,84;0;0;0;0;1;0;0;2005;0;0;12;8809954;0;0;0;5821352;0;0;0;0;1698873;0;1698873;8106;445;8106;0;0;0;587600;32318;587600;0;0;0;0;300000;6837720;7414554;0
34;2;0;0;8;0;0;5366140;5258817;1;1;0,00;57959;2;0;0;1;156857;0;2005;438234;784424;12;0;0;0;0;0;0;0;0;0;0;0;0;864400;0;0;0;0;0;0;0;0;213896;0;400200;0;0;3104683;0;0
35;4;1;0,743;5,5;0;0;173787;0;3;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34510;1198;21795;0;0;0;0;0;0;0;0;100000;0;0;6861617;0;0
36;5;0;0;0;2017;1;3720216;669638;1;0;0,00;56468;2;0;0;1;334736;0;2006;55803;0;12;0;0;0;0;0;0;0;0;0;0;0;0;609200;33506;609200;0;0;0;0;0;0;343726;0;453741;0;0;1305839;0;0
37;3;0;0;6;0;0;3579887;0;1;1;1,16;0;0;1;0;1;0;392703;0;0;0;0;3579887;0;0;392703;0;0;0;0;0;0;1185447;1185447;295800;0;0;0;0;0;298000;16390;298000;0;0;100000;100000;0;2355290;2355290;0
38;3;0;0;8;0;0;1916841;0;1;0;0,00;37411;1;0;0;1;0;237181;2005;0;0;12;1916841;0;0;237181;0;728126;0;0;0;1675867;0;1675867;0;0;0;47800;2629;47800;137200;7546;137200;448932;0;100000;100000;400200;549122;549122;1225848
39;6;0;0;0;0;0;171140;3422;3;2;1,33;0;0;1;0;1;5718;0;2005;14669;764015;12;0;0;0;0;0;0;0;0;0;0;0;0;57149;3143;57149;0;0;0;0;0;0;0;0;175988;0;0;6886929;0;0
40;5;0;0;0;0;0;169531;0;2;2;0,00;22433;2;0;0;1;0;6427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38800;2134;38800;0;0;0;0;0;0;15833;0;100000;0;0;901096;0;0
41;5;0;0;0;0;0;298876;286921;2;0;0,00;36301;1;0;0;1;0;0;2011;286921;0;12;0;0;0;0;0;0;0;0;0;0;0;0;59200;3256;59200;0;0;0;0;0;0;36301;0;406600;0;0;1570312;0;0
42;4;0;0;7;0;0;5355390;0;1;1;0,00;35475;2;0;0;1;0;137112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1159400;15532;282400;0;0;0;0;0;0;190000;0;100000;0;0;3903502;0;0
43;5;0;0;0;0;0;281314;0;1;0;0,00;14654;2;0;0;1;0;0;0;0;0;0;281314;0;0;0;0;0;0;0;0;0;1780170;1494395;1000;0;1000;0;0;0;250200;13761;250200;150600;0;100000;100000;0;0;0;0
44;5;0;0;0;0;0;1896;0;3;2;0,00;21031;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4907;0;97600;0;0;0;0;0
45;5;0;0;0;0;0;154870;0;2;1;0,00;13145;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25341;1393;25341;0;0;0;0;0;0;15833;0;100000;0;0;516640;0;0
46;1;0;0;2;0;0;39713;7545;3;2;0,00;16911;1;1;0;1;3570;0;2005;32338;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1308;0;0;0;0;0;0;0;0;3945;0;355423;0;0;379959;0;0
47;5;0;0;0;0;0;34495;0;3;1;0,00;20002;2;1;0;1;1840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4499;247;4499;0;0;0;0;0;0;3694;0;100000;0;0;343600;0;0
48;5;0;0;0;0;0;24521;0;4;0;0,74;0;0;0;1;1;0;178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8068;443;8068;0;0;0;0;0;0;0;0;100000;0;0;6804940;0;0
49;5;0;0;0;0;0;154987;0;2;0;0,00;40341;1;0;0;1;0;19833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23425;1288;23425;0;0;0;0;0;0;40341;0;100000;0;0;461840;0;0
50;5;0;0;0;0;0;173090;173090;3;0;0,00;27583;1;0;0;1;0;0;2011;741817;1221621;12;0;0;0;0;0;0;0;0;0;0;0;0;56239;3093;56239;0;0;0;0;0;0;6436;0;306600;0;0;6775471;0;0
51;6;0;0;0;0;0;593;0;3;2;1,12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52;3;0;0;8;0;0;10056;9452;4;0;0,78;0;0;0;0;1;0;0;2015;283579;0;12;3620164;3402954;0;0;1954022;675009;0;554261;658668;0;0;0;435;0;0;167400;9207;167400;0;0;0;0;0;344200;344200;0;1776860;2037864;2709673
53;5;0;0;0;0;0;172909;0;3;2;0,00;5619;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63643;3500;63643;0;0;0;0;0;0;3694;0;100000;0;0;7682062;0;0
54;1;0;0;7,5;0;0;136568;107889;3;0;0,00;7826;2;0;0;1;0;0;2007;462381;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30817;0;0;0;0;0;0;0;0;3694;0;469000;0;0;4947597;0;0
55;4;0;0;5,5;0;0;3685041;0;1;1;0,00;42889;1;0;0;1;274919;0;2005;0;0;12;3685041;0;274919;0;0;1474786;217798;217798;0;0;2355268;1275511;388000;0;0;370500;20377;370500;787800;43329;787800;514668;0;100000;100000;187320;1614522;1614522;2797788
56;2;0;0;2;0;0;10073;0;4;1;0,00;3243;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;0;226;0;0;0;0;0;0;527;0;100000;0;0;1968680;0;0
57;6;0;0;0;0;0;68713;0;3;1;0,00;5371;1;0;1;1;380;0;2005;0;0;12;3533814;0;19569;0;2803341;0;0;0;0;177817;1503637;40347;18526;1018;18526;0;0;0;584500;32147;584500;3694;0;0;0;71127;2157669;2458145;0
58;6;0;0;0;0;0;731854;0;2;2;0,66;0;0;0;0;1;11818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257333;14153;257333;0;0;0;0;0;0;0;0;0;0;0;7241432;0;0
59;4;1;0,3;8,5;0;0;170582;35822;3;1;0,00;8863;2;0;0;1;0;0;2015;153524;1782952;12;0;0;0;0;0;0;0;0;0;0;0;0;13774;329;5998;0;0;0;0;0;0;3694;0;344200;0;0;6796488;0;0
60;4;1;0,57;5;0;0;20060;20060;4;2;0,00;49406;1;1;0;1;0;0;2016;601821;70437;12;0;0;0;0;0;0;0;0;0;0;0;0;2863;90;1638;0;0;0;0;0;0;1646;0;228600;0;0;5479700;0;0
61;6;0;0;0;0;0;138155;0;3;0;0,00;35529;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45791;2518;45791;0;0;0;0;0;0;3694;0;0;0;0;5496114;0;0
62;2;0;0;8;0;0;103338;25834;3;0;0,00;46751;1;0;0;1;5077;0;2009;110719;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13255;0;0;0;0;0;0;0;0;10908;0;437800;0;0;2567723;0;0
63;5;0;0;0;0;0;308828;308828;2;0;0,00;7778;2;0;0;1;0;0;2019;308828;0;8;0;0;0;0;0;0;0;0;0;0;0;0;79200;4356;79200;0;0;0;0;0;0;15833;0;181800;0;0;2151736;0;0
64;2;0;0;5,5;0;0;141096;0;3;2;1,39;0;0;1;0;1;0;6996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38396;436;7939;0;0;0;0;0;0;0;0;100000;0;0;5875659;0;0
65;5;0;0;0;0;0;10189;0;4;0;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2536;139;2536;0;0;0;0;0;0;0;0;100000;0;0;2063340;0;0
66;1;0;0;5,5;0;0;742093;0;2;0;0,60;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198166;3241;58933;0;0;0;0;0;0;0;0;100000;0;0;6835916;0;0
67;3;0;0;8,5;0;0;24645;24645;4;0;0,00;45164;2;0;0;1;0;19;2017;739359;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4554;0;0;0;0;0;0;0;0;833;0;219900;0;0;6870440;0;0
68;4;1;0,284;1;0;0;442174;0;2;2;1,05;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26541;1274;23166;0;0;0;0;0;0;0;0;100000;0;0;3805488;0;0
69;5;0;0;0;0;0;35116;0;3;2;0,74;0;0;0;0;1;567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6319;347;6319;0;0;0;0;0;0;0;0;100000;0;0;566405;0;0
70;2;0;0;9;0;0;61284;61284;1;0;0,61;0;0;0;0;1;0;220324;2005;5107;0;12;61284;61284;0;220324;0;408658;0;0;250314;145169;600631;745800;0;0;0;0;0;0;0;0;0;0;0;161314;161314;121468;0;0;0
71;4;1;0,686;5;0;0;733612;0;2;0;1,29;0;0;0;0;1;0;0;0;0;0;0;8803352;0;0;0;0;739249;0;0;271351;0;0;0;133041;4801;87300;213000;11715;213000;0;0;0;0;0;100000;100000;0;6715344;6715352;7454601
72;3;0;0;8;0;0;600163;0;2;0;1,14;0;0;0;0;1;32861;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80300;0;0;0;0;0;0;0;0;0;0;100000;0;0;4782924;0;0
73;6;0;0;0;2014;1;138688;19416;3;0;0,00;47511;2;0;0;1;0;0;2011;83213;1891385;12;0;0;0;0;0;0;0;0;0;0;0;0;43143;2372;43143;0;0;0;0;0;0;3694;0;228000;0;0;5171925;0;0
74;1;0;0;7;0;0;3577668;0;1;2;1,27;0;0;0;0;1;0;40183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585700;0;0;0;0;0;0;0;0;0;0;100000;0;0;2269651;0;0
75;3;0;0;4;0;0;3643196;0;1;2;1,07;0;0;1;0;1;5043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274600;0;0;0;0;0;0;0;0;0;0;100000;0;0;2269453;0;0
76;2;0;0;5,5;0;0;3505086;0;1;0;0,00;57721;2;0;0;1;51003;0;2005;0;0;12;3505086;0;51003;0;0;144672;0;0;92120;169574;1268446;65640;388700;0;0;42400;2332;42400;381700;20993;381700;378070;-4717;100000;100000;168030;1616983;1616983;1762655
77;6;0;0;0;0;0;5244;5244;4;2;0,00;20262;2;0;1;1;0;0;2011;157343;0;12;0;0;0;0;0;0;0;0;0;0;0;0;887;48;887;0;0;0;0;0;0;527;0;228000;0;0;553040;0;0
78;5;0;0;0;0;0;3315;795;3;1;0,00;42206;2;1;0;1;0;6144;2015;3410;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9567;0;140921;0;0;0;0;0
79;4;1;0,113;4;0;0;3137;0;3;0;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
80;4;0;0;5,5;0;0;3794755;0;1;1;1,45;0;0;1;0;1;301628;0;2005;0;0;12;3794755;0;301628;0;0;234340;0;0;160116;1575596;0;1575596;452300;0;0;67000;3685;67000;347200;19096;347200;0;0;100000;100000;400200;1834427;1834427;2056367
81;6;0;0;0;0;0;747518;0;2;1;1,20;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248675;13677;248675;0;0;0;0;0;0;0;0;0;0;0;6994016;0;0
82;3;0;0;8,5;0;0;15288;0;4;1;0,00;24564;2;1;0;1;0;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1917;0;0;0;0;0;0;0;0;833;0;100000;0;0;3843600;0;0
83;2;0;0;6;0;0;38787;0;3;2;0,00;17864;1;0;0;1;5065;0;0;0;0;0;1994808;0;260502;0;0;0;0;0;0;0;1727824;1117132;1020;0;0;0;0;0;397000;21835;397000;4168;0;100000;100000;0;308675;308706;0
84;1;0;0;8;0;0;14919;14919;4;0;0,00;35336;2;0;0;1;0;0;2017;447592;0;12;5371108;5371108;0;0;0;0;0;0;0;1942762;1608742;692230;2970;0;0;0;0;0;1239700;68183;1239700;527;0;213000;213000;100000;3667740;3668008;0
85;3;0;0;3;0;0;438200;0;2;0;0,00;42976;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51083;0;4766;0;0;0;0;0;0;25000;0;100000;0;0;3566300;0;0
86;3;0;0;5,5;0;0;736542;0;2;0;0,89;0;0;0;0;1;28018;0;2005;0;0;12;8838511;0;336222;0;8717501;0;0;0;0;1613714;2739116;2055655;123950;1190;22150;0;0;0;1231600;67738;1231600;0;0;100000;100000;400200;6425188;7458789;0
87;6;0;0;0;0;0;7203982;0;1;0;0,00;28674;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393600;131648;2393600;0;0;0;0;0;0;190000;0;0;0;0;5587982;0;0
88;1;0;0;6,5;0;0;174287;0;3;0;0,00;34346;2;0;0;1;0;5552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51418;711;12932;0;0;0;0;0;0;3694;0;100000;0;0;7470162;0;0
89;1;0;0;8,5;0;0;69;51;3;2;0,00;28718;2;1;0;1;356;0;2009;220;540904;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6695;0;2622;0;0;0;0;0
90;5;0;0;0;0;0;102634;102634;3;0;1,23;0;0;0;1;1;0;6479;2006;439861;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28165;1549;28165;0;0;0;0;0;0;0;0;484600;0;0;3337725;0;0
91;6;0;0;0;0;0;2341;0;3;1;0;29360;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;264;0;0;0;0;0;0;280;0;0;0;0;0;0;0
92;4;1;0,03;6,5;0;0;743385;0;2;2;1,1;0;0;0;0;1;0;17969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6766;0;4166;0;0;0;0;0;0;0;0;100000;0;0;7621648;0;0
93;4;1;0,373;6;0;0;3698713;0;1;0;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196800;0;0;0;0;0;0;0;0;0;0;100000;0;0;2084113;0;0
94;2;0;0;5;0;0;326;326;4;1;0;41903;2;1;0;1;797;0;2005;9783;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;0;117459;0;0;0;0;0
95;3;0;0;5;0;0;300377;45056;2;2;0;23778;2;0;0;1;19585;0;2005;45056;849990;12;0;0;0;0;0;0;0;0;0;0;0;0;10716;0;0;0;0;0;0;0;0;25000;0;500200;0;0;1648904;0;0
96;6;0;0;0;0;0;5167;0;2;1;0;25778;1;1;0;1;25836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;0;0;0;0;0
97;6;0;0;0;0;0;20011;15409;4;0;0;39190;2;0;0;1;0;0;2005;462271;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6298;346;6298;0;0;0;0;0;0;527;0;300000;0;0;5287960;0;0
98;6;0;0;0;0;0;155283;0;1;1;1,32;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17500;0;17500;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99;6;0;0;0;0;0;586106;0;2;1;0;43914;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193908;10664;193908;0;0;0;0;0;0;15833;0;0;0;0;5429272;0;0
100;4;1;0,573;3;0;0;5307124;0;1;0;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564600;18738;340700;0;0;0;0;0;0;0;0;100000;0;0;3441324;0;0
101;2;0;0;4;0;0;682;682;4;1;0;19520;2;1;0;1;0;561;2018;20470;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;0;200563;0;0;0;0;0
102;4;1;0,492;8;0;0;21556;21556;2;2;0,61;0;0;1;0;1;0;0;2009;21556;0;12;258683;258683;0;0;0;0;0;0;0;111461;417662;529123;0;0;0;0;0;0;0;0;0;0;0;172714;172714;137451;0;0;0
103;2;0;0;6,5;0;0;102296;0;3;0;0;50307;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19493;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3487837;0;0
104;5;0;0;0;0;0;8966380;8966380;1;2;0,8;0;0;0;1;1;0;189530;2005;747198;1878953;12;8966380;8966380;0;189530;0;1074792;1074792;1074792;0;0;0;0;3085600;169708;3085600;451500;24832;451500;0;0;0;0;0;500200;500200;0;7235710;7235710;8310502
105;4;0;0;5;0;0;5460618;0;1;2;0;19116;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296000;33533;609700;0;0;0;0;0;0;190000;0;100000;0;0;4250218;0;0
106;3;0;0;5;0;0;34304;27100;3;1;0;14770;2;1;0;1;4234;0;2007;116144;0;12;1764224;1393736;217772;0;0;0;0;0;0;1691779;2434835;1513292;0;0;0;0;0;0;0;0;0;4116;0;469000;469000;0;0;0;0
107;1;0;0;8,5;0;0;38362;0;3;2;0,69;0;0;0;0;1;628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2930;0;0;0;0;0;0;0;0;0;0;100000;0;0;730205;0;0
108;2;0;0;6;0;0;69261;69261;3;1;0;35166;2;1;0;1;0;0;2006;296835;214969;12;0;0;0;0;0;0;0;0;0;0;0;0;7598;0;0;0;0;0;0;0;0;3694;0;384600;0;0;1624394;0;0
109;6;0;0;0;0;0;103350;27904;3;0;0;29502;2;0;1;1;0;0;2019;119591;0;5;0;0;0;0;0;0;0;0;0;0;0;0;31128;1712;31128;0;0;0;0;0;0;3694;0;132000;0;0;3700642;0;0
110;1;0;0;6,5;0;0;173389;83227;3;1;0;1965;2;1;0;1;0;0;2018;356687;0;12;8917186;4280249;0;0;4819249;0;0;0;0;499573;2266563;430975;47477;548;9967;0;0;0;1092600;60093;1092600;3694;0;297400;297400;0;6987648;7219686;0
111;6;0;0;0;0;0;24588;0;4;1;1,41;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;449;8175;0;0;0;0;0;0;0;0;0;0;0;6896980;0;0
112;4;1;0,025;8,5;0;0;171963;0;3;2;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;0;598;0;0;0;0;0;0;0;0;100000;0;0;7328911;0;0
113;2;0;0;8,5;0;0;67200;0;4;2;0;19686;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25219;971;17663;0;0;0;0;0;0;527;0;100000;0;0;22790800;0;0
