lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
44;5;0;0;0;0;0;5551618;5551618;1;0;1,66;0;0;0;0;1;0;0;2005;462634;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1329600;0;1329600;0;0;0;0;0;400200;0;0;2942718;0;0
45;1;0;0;6,5;2021;1;631;631;3;0;0;14597;2;0;0;1;4602;0;2016;2708;0;12;32498;32498;236698;0;16689;0;0;0;0;899066;4;;;;0;0;0;0;0;0;3342;-63790;32480;32580;0;0;0;0
46;5;0;0;0;2008;1;311569;0;2;1;0;3880;2;0;0;1;22824;0;2005;0;0;12;3738829;0;273892;0;1343050;662521;570853;570853;326569;1482157;3;;;;70416;0;70416;133400;0;133400;15833;0;123000;123000;328542;1771540;1771537;2105516
47;2;0;0;6,5;0;0;5325986;0;1;1;0;29068;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;924300;0;0;0;0;0;190000;0;123000;0;0;3373786;0;0
48;5;0;0;0;2013;1;69567;0;3;1;0;18542;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;17328;0;17328;0;0;0;4326;0;123000;0;0;1889731;0;0
49;5;0;0;0;2014;1;172717;0;3;1;0;11602;2;0;1;1;7574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;57724;2253;57724;0;0;0;3694;0;123000;0;0;6845268;0;0
50;5;0;0;0;2017;1;8994476;8994476;1;0;0;56023;2;1;0;1;0;81739;2018;749539;385586;12;8994476;8994476;0;81739;0;864207;0;282109;222651;0;4;;;;2847800;101483;2847800;279100;15350;279100;190000;0;279200;279200;41200;6557315;6557315;7221822
51;3;0;0;8,5;0;0;2033083;0;1;0;1,27;0;0;0;0;1;0;199906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;463689;0;0
52;3;0;0;6,5;0;0;590338;0;2;1;0;49732;1;0;0;1;0;0;0;0;0;0;7084064;0;0;0;4630631;0;0;0;0;3950492;4;;;;80350;0;0;0;0;0;49732;0;123000;123000;0;5151056;5151064;5151064
53;1;0;0;4;0;0;10301;0;4;1;1,88;0;0;0;0;1;0;0;0;0;0;0;3708471;0;0;0;2899662;90533;0;0;84324;0;1;;;;1379;0;0;27200;0;27200;0;0;123000;123000;0;2020160;2275171;2364904
54;1;0;0;1,5;0;0;140918;0;3;1;0;49552;1;0;0;1;0;5516;0;0;0;0;7247259;0;0;283720;0;152403;0;0;0;0;2;;;;34393;0;23383;64000;0;64000;11562;0;123000;123000;0;5599991;5600079;5752482
55;3;0;0;3;0;0;5321;0;4;1;0;47250;2;0;0;1;675;0;0;0;0;0;1915710;0;243088;0;0;0;0;0;0;5820821;2;;;;0;0;0;0;0;0;1040;-74471;123000;123000;0;0;0;36422
56;5;0;0;0;0;0;105649;0;3;1;1,02;0;0;0;1;1;0;0;2005;0;0;12;5433396;0;0;0;0;190924;190924;190924;0;0;0;;;;30883;0;30883;0;0;0;0;0;123000;123000;176570;3558677;3558696;3554150
57;2;0;0;3,5;0;0;19841;0;4;1;0;53526;2;0;0;1;441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;4268;0;1102;0;0;0;527;0;123000;0;0;5031800;0;0
58;3;0;0;2;0;0;141102;73373;3;1;0;37076;1;0;0;1;0;3015;2008;314456;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;19463;0;9170;0;0;0;8651;0;476400;0;0;5277131;0;0
59;4;0;0;5,5;0;0;10350;10350;4;1;0;59770;2;0;0;1;0;349;2025;310500;1502410;5;3726008;3726008;0;125654;3606140;1142162;348939;348939;157086;0;1;;;;1390;0;0;357300;0;357300;952;-99000;261900;186900;63360;2033740;1746362;2924164
60;2;0;0;7;2017;1;39730;0;3;1;0;51136;1;0;0;1;3447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;11931;0;123000;0;0;0;0;0
61;1;0;0;6,5;0;0;1871810;0;1;0;0;54137;2;0;0;1;0;0;0;0;0;0;1871810;0;0;0;0;0;0;0;0;374428;1;;;;0;0;0;0;0;0;461527;-37630;123000;123000;0;0;0;0
62;3;0;0;9;2014;1;3815;0;2;0;1,31;0;0;0;0;1;22199;0;0;0;0;0;45786;0;266392;0;0;0;0;0;0;4743892;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63;3;0;0;5,5;0;0;1957738;0;1;1;1,52;0;0;0;0;1;372721;0;2005;0;0;12;1957738;0;372721;0;0;300374;0;300374;0;0;4;;;;0;0;0;0;0;0;0;0;123000;123000;10200;13817;13817;267991
64;6;0;0;0;2005;1;163625;163625;2;0;0;56287;1;0;0;1;0;0;2018;163625;0;12;1963500;1963500;0;0;1773407;1136163;0;0;1095239;3652329;4;;;;18458;0;18458;182800;0;182800;15833;167189;144000;144000;0;237200;569400;1004863
65;4;0;0;8;2021;1;11614;11614;2;0;0;19031;2;0;0;1;0;0;2020;11614;805223;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;17863;0;139400;0;0;0;0;0
66;6;0;0;0;0;0;36382;0;3;0;0;41129;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4798;0;4798;0;0;0;3694;0;0;0;0;297374;0;0
67;5;0;0;0;2012;1;76564;76564;4;1;0;30370;1;0;0;1;83;0;2010;2296927;373554;12;27563126;27563126;29950;0;0;1280311;0;1236373;1127028;4467832;1;;;;30550;1680;30550;569800;31339;569800;1012;0;322200;322200;1300;25633260;25633276;26899587
68;4;1;0,077;5;2025;1;1930;0;2;1;1,15;0;0;0;0;1;0;0;2005;0;0;12;23166;0;0;0;18502;644616;555810;555810;614395;0;4;;;;0;0;0;0;0;0;0;0;20100;20100;399624;0;0;0
69;6;0;0;0;0;0;742438;0;2;1;0;29116;1;0;0;1;27156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;259241;11066;259241;0;0;0;15833;0;0;0;0;7183784;0;0
70;6;0;0;0;0;0;586513;0;2;1;0;14918;2;0;1;1;0;0;0;0;0;0;7038166;0;0;0;1737525;70717;0;0;0;0;0;;;;205158;4630;205158;29700;1633;29700;15833;0;0;0;0;5638556;5638566;5709283
71;5;0;0;0;2009;1;105122;105122;3;1;0;54835;2;0;0;1;0;0;2021;450524;578573;12;0;0;0;0;0;0;0;0;0;0;4;;;;33218;0;33218;0;0;0;3694;0;158400;0;0;3844674;0;0
72;5;0;0;0;0;0;1758330;0;1;0;1,14;0;0;0;1;1;0;0;0;0;0;0;1758330;0;0;0;0;0;0;0;0;5288968;0;;;;44300;0;44300;0;0;0;0;0;123000;123000;0;68530;68530;0
73;4;1;0,434;5;2011;1;174838;174838;3;0;0;44366;2;0;0;1;0;6563;2019;749307;692670;12;8991689;8991689;0;337552;8911537;214302;214302;214302;0;1323622;3;;;;19125;0;10853;41100;0;41100;3694;-154561;304800;304800;0;6784893;7279441;7505243
74;6;0;0;0;0;0;24763;0;4;0;1,1;0;0;1;0;1;0;0;2005;0;0;12;8914947;0;0;0;2895235;671919;671919;671919;0;0;0;;;;7521;235;7521;118400;6512;118400;0;0;0;0;268768;6224380;6552547;6834598
75;6;0;0;0;2006;1;597839;0;2;0;1,53;0;0;0;1;1;0;0;2005;0;0;12;7174072;0;0;0;0;523938;0;523938;307045;0;0;;;;163291;0;163291;211600;11638;211600;0;0;0;0;0;4442368;4442372;4946210
76;6;0;0;0;0;0;69259;0;3;0;0;17167;2;0;0;1;0;0;0;0;0;0;3561940;0;0;0;2129734;1478852;0;0;0;0;4;;;;16881;0;16881;554600;0;554600;3694;18136;0;0;0;1830991;2047240;3370392
77;1;0;0;1,5;2009;1;20216;20216;4;0;0;53378;1;0;0;1;0;902;2024;606483;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;4021;0;2560;0;0;0;1779;0;265800;0;0;4806080;0;0
78;6;0;0;0;2021;1;9004369;0;1;1;1,81;0;0;0;0;1;0;0;0;0;0;0;9004369;0;0;0;0;0;0;0;0;2145047;1;;;;3074400;128448;3074400;0;0;0;0;0;0;0;0;7097069;7097069;7097069
79;3;0;0;0;0;0;544;0;3;1;0;52574;1;0;0;1;0;0;2005;0;0;12;27994;0;0;0;23884;1096648;1096648;1096648;150792;0;0;;;;0;0;0;0;0;0;12267;0;28000;28000;400200;0;0;0
80;1;0;0;6;0;0;138280;0;3;0;0;23157;2;0;0;1;2197;0;0;0;0;0;7111586;0;113015;0;0;0;0;0;0;3698026;1;;;;0;0;0;0;0;0;3694;0;123000;123000;0;4810954;4810971;4573971
81;3;0;0;6;0;0;159801;83096;2;0;0;16887;1;0;0;1;0;9728;2005;83096;1552020;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;19176;0;523200;0;0;0;0;0
82;4;0;0;7;2023;1;3526566;0;1;0;0;46615;2;0;0;1;0;143550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;414500;0;0;0;0;0;204960;0;123000;0;0;1734416;0;0
83;5;0;0;0;0;0;738135;0;2;1;0;56111;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;264408;11680;264408;0;0;0;15833;0;123000;0;0;7331420;0;0
84;5;0;0;0;0;0;20280;0;4;0;0;41744;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6205;78;6205;0;0;0;527;0;123000;0;0;5095600;0;0
85;3;0;0;3;0;0;729779;0;2;0;0;53572;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;100500;0;33466;0;0;0;53572;0;123000;0;0;5963848;0;0
86;4;1;0,604;2;0;0;452815;0;2;0;0;11320;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;47008;0;31350;0;0;0;15833;0;123000;0;0;3402180;0;0
87;2;0;0;3,5;0;0;106077;0;3;1;0;47886;2;0;0;1;83;0;0;0;0;0;5455434;0;4292;0;4240219;1164920;0;0;0;0;3;;;;18806;0;412;458600;0;458600;3694;-117074;123000;123000;0;3498920;3236342;4518362
88;6;0;0;0;0;0;5231;0;4;0;0;10797;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;698;0;698;0;0;0;527;0;0;0;0;308360;0;0
89;1;0;0;2;0;0;149735;0;2;1;1,12;0;0;0;0;1;0;0;0;0;0;0;1796823;0;0;0;935159;0;0;0;0;2796632;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;270620;357223;118123
90;5;0;0;0;2011;1;743522;743522;2;1;1,74;0;0;0;1;1;0;26218;2005;743522;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;246541;9554;246541;0;0;0;0;0;523200;0;0;6821080;0;0
91;5;0;0;0;2005;1;4950;4950;4;1;1,31;0;0;0;0;1;0;0;2024;148518;0;12;1782225;1782225;0;0;1258288;302636;0;0;0;0;4;;;;613;0;613;9300;0;9300;0;0;142800;142800;123000;236000;363325;385561
92;4;0;0;2;0;0;4934;4934;4;1;0;3205;1;0;0;1;1079;0;2005;148044;0;12;1776533;1776533;388662;0;0;0;0;0;0;7382629;2;;;;0;0;0;0;0;0;527;0;400200;400200;0;0;0;0
93;6;0;0;0;2006;1;177217;0;1;0;0;34437;1;0;0;1;381293;0;0;0;0;0;177217;0;381293;0;0;0;0;0;0;209399;4;;;;0;0;0;0;0;0;21266;25127;0;0;0;0;0;0
94;3;0;0;5;2022;1;5156;0;4;0;0;57282;1;0;0;1;690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;1909;0;123000;0;0;0;0;0
95;2;0;0;5;0;0;171326;0;3;1;1,31;0;0;0;0;1;0;5353;2005;0;0;12;8811078;0;0;275301;5688789;1365512;0;1365512;0;0;4;;;;43905;0;9341;520700;0;520700;0;0;123000;123000;10200;6764848;7060179;8299991
96;4;0;0;5;0;0;196278;0;1;0;0;17514;2;0;0;1;277044;0;2005;0;0;12;196278;0;277044;0;0;1017323;0;895026;0;7894253;4;;;;0;0;0;0;0;0;190442;-442;0;0;51800;0;0;0
97;3;0;0;7,5;2021;1;149788;0;2;0;1,61;0;0;0;0;1;25515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
98;1;0;0;3;0;0;5613;0;4;0;0;4280;1;0;0;1;1100;0;0;0;0;0;2021007;0;396239;0;1190287;0;0;0;0;2313733;1;;;;0;0;0;0;0;0;527;90314;123000;123000;0;0;111568;0
99;4;0;0;8;0;0;62297;0;1;1;1,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;62300;0;0;0;0;0
100;5;0;0;0;0;0;731157;570302;2;1;0;24682;2;0;0;1;0;0;2017;570302;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;254016;10444;254016;0;0;0;15833;0;336000;0;0;7034684;0;0
101;1;0;0;8;2022;1;1843957;0;1;1;0;16203;2;0;0;1;0;0;0;0;0;0;1843957;0;0;0;0;1336069;0;0;0;0;1;;;;40600;0;0;332200;0;332200;190000;0;123000;123000;0;249357;249357;1585426
102;2;0;0;4,5;2016;1;7009659;0;1;1;0;40531;1;0;0;1;0;95321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1425700;0;77400;0;0;0;486372;0;123000;0;0;4749980;0;0
103;2;0;0;2;0;0;22809;0;2;1;1,98;0;0;0;0;1;0;0;0;0;0;0;273718;0;0;0;229516;1425807;0;0;323361;0;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
104;3;0;0;7;2013;1;6240;0;2;1;0;5405;1;0;0;1;0;0;2005;0;0;12;74883;0;0;0;51807;874672;0;874672;0;6740903;4;;;;0;0;0;0;0;0;5405;235140;54500;54500;10200;0;0;0
105;5;0;0;0;2009;1;8892972;8892972;1;1;1,81;0;0;0;1;1;0;0;2007;741081;903680;12;0;0;0;0;0;0;0;0;0;0;0;;;;2877900;105065;2877900;0;0;0;0;0;369000;0;0;6629072;0;0
106;2;0;0;5,5;0;0;103631;103631;3;0;0;11102;2;0;0;1;0;0;2014;444135;0;12;5329625;5329625;0;0;0;1000806;0;0;668054;0;4;;;;13951;0;0;281800;0;281800;3694;0;259800;259800;123000;2744894;2744925;3591731
107;3;0;0;7;0;0;590996;0;2;0;1,97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;65250;0;0;0;0;0;0;0;123000;0;0;4515052;0;0
108;3;0;0;7;2016;1;446750;0;2;0;0;25667;2;0;0;1;0;23531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;40266;0;0;0;0;0;25000;0;123000;0;0;3402172;0;0
109;6;0;0;0;0;0;3695889;0;1;0;0;40692;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;916200;0;916200;0;0;0;190000;0;0;0;0;1952489;0;0
110;6;0;0;0;2014;1;2049497;0;1;1;0;20275;2;0;0;1;0;0;0;0;0;0;2049497;0;0;0;0;0;0;0;0;6360316;4;;;;343800;0;343800;0;0;0;190000;0;0;0;0;528297;528297;528297
111;1;0;0;5,5;0;0;19770;9687;4;0;0;39540;2;0;0;1;124;0;2016;290630;803410;12;7117486;3487568;44713;0;3974276;829381;829381;829381;0;0;4;;;;3859;0;0;309400;0;309400;527;0;351600;351600;0;4655860;5025573;5777854
112;4;1;0,932;3;2013;1;19544;0;4;0;0;9332;2;0;0;1;0;0;0;0;0;0;7035936;0;0;0;0;0;0;0;0;3167164;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;4726040;4726136;4482136
113;2;0;0;2;0;0;9029230;9029230;1;1;0;48394;1;0;0;1;69180;0;2005;752435;1478653;12;0;0;0;0;0;0;0;0;0;0;0;;;;2079500;0;1299300;0;0;0;580728;0;400200;0;0;6339850;0;0
114;6;0;0;0;0;0;9011101;0;1;1;0;51570;2;0;0;1;239673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;3189900;142193;3189900;0;0;0;190000;0;0;0;0;7371828;0;0
115;4;1;0,245;8;2014;1;175988;0;3;1;0;52335;1;0;0;1;0;0;0;0;0;0;9050857;0;0;0;0;0;0;0;0;495411;4;;;;11155;0;4003;0;0;0;12211;0;123000;123000;0;6964911;6964957;6964957
116;5;0;0;0;0;0;171884;0;3;0;0;5575;2;0;0;1;0;7701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;58068;2293;58068;0;0;0;3694;0;123000;0;0;6887499;0;0
117;5;0;0;0;2018;1;88;0;4;1;0;13039;1;0;1;1;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;434;0;0;0;0;0;0;0
118;3;0;0;6;0;0;24412;0;4;0;0;29048;2;0;0;1;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3515;0;0;0;0;0;833;0;123000;0;0;6158320;0;0
