lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
12;5;0;0;0;0;0;20131;20131;4;0;0,92;0;0;0;1;1;1081;0;2013;603956;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5066;3;5066;0;0;0;0;0;0;0;0;275400;0;0;4120500;0;0
13;1;0;0;8;2020;1;10071;0;4;1;0,60;0;0;1;0;1;471;0;2005;0;0;12;3625616;0;169564;0;905228;411595;0;137838;0;0;1452215;1452215;0;4;816;0;0;93300;0;93300;429500;0;429500;0;0;123000;123000;10200;1429600;1590752;1918947
14;4;0;0;1;0;0;594062;0;2;1;1,43;0;0;0;0;1;0;6634;2005;0;0;12;7128753;0;0;79619;0;0;0;0;0;1135372;0;365803;0;1;114008;0;95000;0;0;0;248500;0;248500;0;0;123000;123000;400200;4671152;4671172;0
15;3;0;0;7;0;0;10157;10157;4;2;1,00;0;0;0;0;1;0;0;2005;304733;0;12;3656801;3656801;0;0;2652405;0;0;0;0;0;0;0;3756552;4;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;1774320;1954001;1684201
16;1;0;0;8,5;2013;1;171097;0;3;2;0,00;47991;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;43658;0;0;0;0;0;0;0;0;11197;0;123000;0;0;6789174;0;0
17;3;0;0;5,5;2014;1;217;0;3;2;0,00;56231;2;0;0;1;0;0;0;0;0;0;11174;0;0;0;5734;0;0;0;0;0;0;0;696242;4;0;0;0;0;0;0;0;0;0;13099;-66491;8300;8300;0;0;0;0
18;5;0;0;0;0;0;1817695;0;1;0;0,82;0;0;0;1;1;0;0;0;0;0;0;1817695;0;0;0;0;0;0;0;0;0;0;0;1114211;0;158700;0;158700;0;0;0;0;0;0;0;0;123000;123000;0;153595;153595;0
19;6;0;0;0;0;0;2001135;0;1;2;0,00;21103;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384500;0;384500;0;0;0;0;0;0;190000;0;0;0;0;632735;0;0
20;4;1;0,21;6,5;2008;1;740257;0;2;2;0,00;12156;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;42475;0;14966;0;0;0;0;0;0;15833;0;123000;0;0;7220884;0;0
21;6;0;0;0;2006;1;24454;0;4;0;1,12;0;0;0;1;1;227;0;0;0;0;0;8803597;0;82031;0;0;0;0;0;0;0;0;0;4863422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5929820;5929666;5905866
22;4;0;0;7;2016;1;14965;0;4;2;0,85;0;0;0;0;1;876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2336;0;0;0;0;0;0;0;0;0;0;123000;0;0;3222840;0;0
23;5;0;0;0;0;0;733992;0;2;1;0,00;49289;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235058;9993;235058;0;0;0;0;0;0;15833;0;123000;0;0;6493704;0;0
24;3;0;0;6;0;0;137819;0;3;2;0,00;25659;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19421;0;0;0;0;0;0;0;0;5987;0;123000;0;0;5474834;0;0
25;5;0;0;0;2021;1;19652;0;4;1;0,00;10777;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5916;104;5916;0;0;0;0;0;0;527;0;123000;0;0;4849520;0;0
26;4;1;0,658;6;0;0;9048655;9048655;1;0;0,00;35897;1;0;0;1;0;0;2010;754054;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1359000;0;620000;0;0;0;0;0;0;430764;0;322200;0;0;6272155;0;0
27;4;0;0;7,5;2024;1;307;92;4;2;0,00;40403;2;1;0;1;0;0;2012;2765;0;12;110602;33180;0;0;0;0;0;0;0;0;0;0;1431577;4;0;0;0;0;0;0;0;0;0;1318;-129558;100556;100756;0;0;0;0
28;6;0;0;0;0;0;292734;0;2;0;0,00;36590;2;0;1;1;0;0;2005;0;0;12;3512819;0;0;0;0;0;0;0;0;1703703;0;627544;0;0;71566;0;71566;0;0;0;492600;0;492600;15833;0;0;0;300000;1817708;1817719;0
29;2;0;0;4,5;0;0;5363051;429044;1;1;1,12;0;0;0;0;1;0;0;2005;35753;1197954;12;5363051;429044;0;0;0;766840;685171;685171;0;0;1052312;1052312;0;2;571300;0;0;197400;0;197400;347000;0;347000;0;0;523200;523200;0;2263251;2263251;2891591
30;6;0;0;0;2018;1;160011;0;2;0;0,00;3368;1;0;1;1;0;0;0;0;0;0;1920133;0;0;0;197482;0;0;0;0;0;0;0;53885;0;13625;0;13625;0;0;0;0;0;0;15833;0;0;0;0;281932;300233;295233
31;6;0;0;0;0;0;71375;0;3;0;0,00;16273;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17815;0;17815;0;0;0;0;0;0;3694;0;0;0;0;1960914;0;0
32;4;1;0,851;7,5;2006;1;106104;106104;3;1;0,00;3470;2;0;0;1;0;0;2016;454733;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14602;0;0;0;0;0;0;0;0;3694;0;228600;0;0;3348677;0;0
33;4;0;0;5;2011;1;71192;0;3;0;0,00;28430;2;0;0;1;0;0;2005;0;0;12;3661324;0;0;0;1631482;823610;294035;294035;229776;0;2474078;1252883;0;1;7075;0;0;163600;0;163600;737300;0;737300;3694;0;123000;123000;217814;1681302;1833124;2383620
34;3;0;0;5,5;0;0;239406;0;1;1;0,63;0;0;0;0;1;182438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57000;0;0;0;0;0
35;1;0;0;2,5;0;0;141184;0;3;1;0,82;0;0;1;0;1;0;0;2005;0;0;12;7260930;0;0;0;5979979;335561;335561;335561;223756;0;2155618;1227367;2590783;1;0;0;0;0;0;0;832000;0;832000;0;0;123000;123000;234425;4699291;5683030;5313666
36;5;0;0;0;0;0;595666;595666;2;0;0,00;50534;1;0;0;1;0;5694;2016;595666;803782;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;164091;1548;164091;0;0;0;0;0;0;50534;0;297000;0;0;4466120;0;0
37;4;1;0,583;3;2008;1;448351;448351;2;2;0,00;9690;1;0;0;1;0;0;2019;448351;0;12;5380216;5380216;0;0;4183999;40122;0;0;15999;1614441;0;668646;199990;1;45366;0;16591;0;0;0;339800;0;339800;15833;26893;181800;181800;26000;3826412;3872816;3845838
38;6;0;0;0;2007;1;153859;0;2;2;1,26;0;0;1;1;1;0;0;2005;0;0;12;1846314;0;0;0;0;200487;200487;200487;121687;0;0;0;0;0;16375;0;16375;47100;0;47100;0;0;0;0;0;0;0;80195;300508;300514;412606
39;4;0;0;7;2013;1;137274;52164;3;0;0,97;0;0;0;0;1;228;0;2005;223560;991505;12;7059821;2682731;11767;0;0;97838;0;0;0;614455;2254665;2706899;5286343;4;0;0;0;0;0;0;1151400;0;1151400;0;0;523200;523200;0;4048780;4048754;3960592
40;4;0;0;2;0;0;256190;0;1;2;1,48;0;0;1;0;1;0;399850;2005;0;0;12;256190;0;0;399850;0;583574;0;583574;0;0;1222279;1222279;0;0;0;0;0;0;0;0;49500;0;49500;0;0;123000;123000;10200;0;0;0
41;5;0;0;0;0;0;25019;0;4;2;0,00;35999;1;1;0;1;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8803;448;8803;0;0;0;0;0;0;1199;0;123000;0;0;7323840;0;0
42;2;0;0;2,5;0;0;5362163;0;1;2;0,00;9271;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;953100;0;232200;0;0;0;0;0;0;190000;0;123000;0;0;3441163;0;0
43;2;0;0;1,5;0;0;8781739;4654321;1;2;0,00;34390;2;0;0;1;121244;0;2020;387860;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2192000;0;1593300;0;0;0;0;0;0;190000;0;289200;0;0;6573295;0;0
44;1;0;0;1,5;0;0;172711;0;3;2;0,00;45513;2;0;0;1;1404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;47930;0;33185;0;0;0;0;0;0;3694;0;123000;0;0;7315075;0;0
45;5;0;0;0;2014;1;149001;0;2;2;1,30;0;0;0;0;1;0;25323;2005;0;0;12;1788020;0;0;303885;39298;687370;687370;687370;0;0;2488546;509284;673519;4;22583;0;22583;101800;0;101800;948100;0;948100;0;0;123000;123000;375148;475288;475305;717827
46;1;0;0;6;0;0;760;0;4;1;0,00;30931;2;0;0;1;0;0;0;0;0;0;273744;0;0;0;0;0;0;0;0;0;0;0;1359779;4;0;0;0;0;0;0;0;0;0;958;-129859;123000;123000;0;0;0;0
47;4;0;0;1;0;0;19988;14991;4;1;0,00;23038;2;1;0;1;0;0;2015;449745;691162;12;7195922;5396941;0;0;0;0;0;0;0;0;0;0;1505303;0;0;0;0;0;0;0;0;0;0;527;0;367200;367200;0;4787280;4787422;4647422
48;3;0;0;8;0;0;738043;634717;2;1;0,85;0;0;1;0;1;0;0;2005;634717;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;90400;0;0;0;0;0;0;0;0;0;0;523200;0;0;5760916;0;0
49;4;0;0;5,5;2023;1;138083;0;3;2;1,25;0;0;0;0;1;3139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;29551;0;7223;0;0;0;0;0;0;0;0;123000;0;0;5053377;0;0
50;1;0;0;2;2010;1;1921644;0;1;1;0,00;9029;1;1;0;1;0;0;2005;0;0;12;1921644;0;0;0;0;1489463;950682;950682;0;0;421467;421467;0;1;14200;0;0;215600;0;215600;109500;0;109500;190000;0;123000;123000;400200;95844;95844;1046607
51;6;0;0;0;2014;1;1900754;0;1;2;0,00;36613;1;0;1;1;0;0;2005;0;0;12;1900754;0;0;0;0;0;0;0;0;1516319;0;1393492;0;0;291200;0;291200;0;0;0;450200;0;450200;190000;0;0;0;300000;410754;410754;0
52;4;1;0,17;9;2016;1;459616;459616;2;2;1,02;0;0;1;0;1;0;0;2021;459616;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14208;0;0;0;0;0;0;0;0;0;0;158400;0;0;3694592;0;0
53;6;0;0;0;0;0;170934;0;3;1;0,00;14908;1;1;0;1;3312;0;2005;0;0;12;8790933;0;170352;0;0;1075855;0;0;374357;2677021;0;2274975;0;4;54362;2274;54362;446000;24530;446000;998400;54912;998400;3694;0;0;0;300000;6434560;6434581;7496536
54;5;0;0;0;2021;1;14620;0;4;0;0,00;13228;1;0;0;1;950;0;2005;0;0;12;5263425;0;342293;0;0;1332553;715174;715174;1063322;0;0;0;5962757;4;3601;0;3601;249100;0;249100;0;0;0;527;0;123000;123000;386270;2864500;2864432;3457615
55;3;0;0;5;2021;1;20248;0;4;1;0,00;42446;1;0;0;1;0;0;2005;0;0;12;7289599;0;0;0;3208235;0;0;0;0;795815;0;795815;0;2;2166;0;0;0;0;0;111200;0;111200;1414;0;123000;123000;400200;4724780;5023399;0
56;2;0;0;2,5;0;0;15198;0;4;0;1,49;0;0;0;0;1;656;0;0;0;0;0;5471303;0;236275;0;3252074;0;0;0;0;0;0;0;1625400;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;2478520;3088028;2783328
57;2;0;0;5;2012;1;39115;0;3;0;0,00;9436;1;0;0;1;0;7258;0;0;0;0;2011673;0;0;373319;349415;294724;0;0;14757;0;0;0;0;2;0;0;0;53400;0;53400;0;0;0;3694;0;123000;123000;0;139996;172592;441216
58;5;0;0;0;2024;1;64884;0;1;2;0,87;0;0;1;0;1;0;316865;2005;0;0;12;64884;0;0;316865;0;1137411;1137411;1137411;481460;0;0;0;0;1;33400;0;33400;92200;0;92200;0;0;0;0;0;123000;123000;400200;0;0;0
59;4;1;0,296;6,5;0;0;148105;0;2;2;0,00;58392;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;44247;0;123000;0;0;0;0;0
60;6;0;0;0;2022;1;307771;0;2;2;1,09;0;0;1;0;1;20970;0;2005;0;0;12;3693257;0;251647;0;0;936286;0;0;0;81208;2737096;486532;0;4;73350;0;73350;355900;0;355900;1111800;61149;1111800;0;0;0;0;32484;1871812;1871810;2726196
61;4;0;0;8;0;0;105733;0;3;1;1,10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16065;0;0;0;0;0;0;0;0;0;0;123000;0;0;3178297;0;0
62;1;0;0;1;2012;1;8950879;0;1;2;0,87;0;0;0;0;1;0;0;0;0;0;0;8950879;0;0;0;0;398057;0;0;9921;0;0;0;0;0;2346800;15838;1946100;167200;9196;167200;0;0;0;0;0;123000;123000;0;6941779;6941779;7339836
63;3;0;0;7,5;0;0;36674;0;3;0;0,00;31041;2;0;0;1;0;3491;2005;0;0;12;1886109;0;0;179577;0;1009301;1009301;1009301;390921;0;1737657;17931;0;4;0;0;0;0;0;0;0;0;0;4400;73667;123000;123000;400200;358828;358886;836787
64;5;0;0;0;2012;1;5175;0;4;1;0,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;480;0;480;0;0;0;0;0;0;0;0;123000;0;0;57900;0;0
65;3;0;0;7;2009;1;596436;596436;2;0;0,00;14891;2;0;0;1;0;393;2005;596436;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;62250;0;0;0;0;0;0;0;0;25000;0;405000;0;0;4609248;0;0
66;1;0;0;2,5;2015;1;10209;0;4;2;0,00;5624;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;0;0;0;0;0;0;0;0;527;0;123000;0;0;2066240;0;0
67;1;0;0;6;0;0;5460345;0;1;0;0,00;31869;2;0;0;1;25544;0;2005;0;0;12;5460345;0;25544;0;0;0;0;0;0;1734765;249425;1984190;7641638;4;836500;0;0;0;0;0;572900;0;572900;190000;0;123000;123000;400200;3431901;3431901;3097201
68;1;0;0;3;2008;1;5743;5743;3;2;0,77;0;0;1;0;1;0;0;2005;24616;0;12;295398;295398;0;0;0;0;0;0;0;0;2092678;264454;0;1;0;0;0;0;0;0;0;0;0;0;0;218357;218357;123000;0;0;0
69;4;1;0,836;4;0;0;38316;0;3;1;0,00;53755;1;1;0;1;0;0;0;0;0;0;1970554;0;0;0;1194;0;0;0;0;0;0;0;527650;1;0;0;0;0;0;0;0;0;0;12542;0;123000;123000;0;0;0;0
70;6;0;0;0;0;0;9980;0;4;0;1,23;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;0;2283;0;0;0;0;0;0;0;0;0;0;0;1724000;0;0
71;6;0;0;0;0;0;591425;372597;2;2;1,02;0;0;1;1;1;0;0;2005;372597;1751185;12;7097103;4471174;0;0;0;1345007;0;0;0;1958409;0;1554405;5178677;0;182016;3681;182016;564900;31069;564900;822500;45237;822500;0;0;300000;300000;0;4978400;4978403;6323410
72;3;0;0;0;2022;1;1962633;0;1;0;1,27;0;0;0;0;1;0;241806;2005;0;0;12;1962633;0;0;241806;0;0;0;0;0;2140390;2418476;93851;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;400200;412939;412939;0
73;2;0;0;9;2020;1;102280;42957;3;1;0,00;15050;2;0;0;1;0;7302;2005;184104;0;12;5260122;2209251;0;375541;2841229;0;0;0;0;0;0;0;2173075;4;0;0;0;0;0;0;0;0;0;3694;0;523200;523200;0;2749245;3013463;2811363
74;6;0;0;0;0;0;312487;0;2;1;1,37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;73950;0;73950;0;0;0;0;0;0;0;0;0;0;0;1889444;0;0
75;3;0;0;8,5;0;0;102504;88153;3;2;0,00;8188;1;1;0;1;2222;0;2023;377801;0;12;5271655;4533623;114287;0;4119527;0;0;0;0;0;0;0;7431967;4;0;0;0;0;0;0;0;0;0;5833;161745;265800;265800;0;3409560;3571268;3409568
76;1;0;0;6;2007;1;591862;0;2;2;0,93;0;0;0;0;1;13998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;123008;0;0;0;0;0;0;0;0;0;0;123000;0;0;4947468;0;0
77;3;0;0;7,5;0;0;160400;0;2;0;1,21;0;0;0;0;1;1950;0;2005;0;0;12;1924803;0;23406;0;233701;121350;0;0;0;1069579;0;600717;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;400200;186400;236097;331647
78;1;0;0;1;2021;1;102827;0;3;2;0,00;31922;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19714;0;11876;0;0;0;0;0;0;3694;0;123000;0;0;3721045;0;0
79;5;0;0;0;2010;1;12702;12702;2;2;1,30;0;0;0;0;1;0;30490;2021;12702;0;12;152426;152426;0;365883;85010;0;0;0;0;0;0;0;6154935;4;0;0;0;0;0;0;0;0;0;0;0;190569;190569;0;0;0;0
80;1;0;0;5;0;0;175236;0;3;0;1,01;0;0;0;0;1;4543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;38218;0;0;0;0;0;0;0;0;0;0;123000;0;0;6125797;0;0
81;1;0;0;3,5;2023;1;139918;36378;3;0;1,05;0;0;0;0;1;0;0;2005;155909;0;12;7195805;1870909;0;0;0;699079;0;0;457175;0;0;0;0;0;22989;0;0;260200;0;260200;0;0;0;0;0;523200;523200;0;4183882;4183905;4860484
82;6;0;0;0;0;0;37234;0;3;2;0,00;32695;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5850;0;5850;0;0;0;0;0;0;3694;0;0;0;0;546491;0;0
83;1;0;0;1;2013;1;9740;0;4;1;1,17;0;0;0;0;1;687;0;2005;0;0;12;3506585;0;247565;0;1780940;0;0;0;0;2376672;0;2376672;0;1;632;0;0;0;0;0;530700;0;530700;0;0;123000;123000;400200;1181980;1474320;0
84;6;0;0;0;2011;1;5408146;0;1;1;0,00;33034;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1515900;0;1515900;0;0;0;0;0;0;190000;0;0;0;0;3392346;0;0
85;4;1;0,331;9;0;0;103901;81043;3;0;1,44;0;0;0;0;1;0;0;2024;347328;0;5;5343515;4167941;0;0;0;650860;0;0;0;1415467;0;1415467;0;4;4826;0;0;60300;0;60300;156700;0;156700;0;0;258000;185200;72800;2956580;3029415;3564875
86;6;0;0;0;0;0;105815;0;3;2;1,28;0;0;1;1;1;6570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29232;0;29232;0;0;0;0;0;0;0;0;0;0;0;3357429;0;0
87;2;0;0;0,5;0;0;296943;296943;2;0;0,00;8204;2;0;0;1;0;0;2005;296943;0;12;3563326;3563326;0;0;2732097;0;0;0;0;0;0;0;1253736;0;0;0;0;0;0;0;0;0;0;15833;90253;400200;400200;0;1033716;1378026;1171126
88;2;0;0;8;2006;1;588054;0;2;1;0,00;34603;2;1;0;1;5510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99991;0;0;0;0;0;0;0;0;15833;0;123000;0;0;4230828;0;0
89;3;0;0;9;0;0;8877684;0;1;1;0,00;48570;1;0;0;1;0;397527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1408800;0;0;0;0;0;0;0;0;582840;0;123000;0;0;6561711;0;0
90;1;0;0;7,5;2023;1;5435;0;4;0;0;46519;2;0;0;1;582;0;2005;0;0;12;1956731;0;209637;0;0;1021325;0;766474;0;0;558451;305244;3122851;3;0;0;0;125400;0;125400;135500;0;135500;1031;-181360;123000;123000;10200;0;0;631219
91;2;0;0;5;2012;1;19882;0;4;2;0;57167;2;0;0;1;393;0;2005;0;0;12;7157741;0;141553;0;3603455;1266022;0;0;0;2487431;0;2239495;0;4;4115;0;0;573800;0;573800;886400;0;886400;527;-120905;123000;123000;400200;4958240;4801788;6188710
92;4;0;0;7;0;0;24611;0;4;2;0,85;0;0;1;0;1;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6260;0;1722;0;0;0;0;0;0;0;0;123000;0;0;6809380;0;0
93;5;0;0;0;0;0;137796;0;3;2;0;9269;1;1;0;1;0;3647;0;0;0;0;7086660;0;0;187571;5248443;0;0;0;0;0;0;0;6822640;2;49011;1637;49011;0;0;0;0;0;0;3694;0;123000;123000;0;5779211;5779231;5779231
94;3;0;0;8;0;0;239964;0;1;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
95;6;0;0;0;0;0;439978;0;2;0;0;14048;1;0;1;1;0;0;2005;0;0;12;5279745;0;0;0;1202766;435398;0;435398;0;0;1443771;282524;0;0;127483;0;127483;165900;0;165900;561000;30855;561000;15833;0;0;0;0;3420236;3532145;3927043
96;1;0;0;8;2006;1;25135;25135;4;2;0;22658;2;1;0;1;0;0;2010;754060;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6896;0;0;0;0;0;0;0;0;527;0;322200;0;0;7354400;0;0
97;1;0;0;2,5;0;0;158395;0;2;2;0;28712;1;1;0;1;0;0;0;0;0;0;1900743;0;0;0;0;0;0;0;0;0;0;0;3118483;1;491;0;0;0;0;0;0;0;0;28712;0;123000;123000;0;251140;251143;251143
98;1;0;0;5;2010;1;10425;0;4;2;0;28473;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1352;0;0;0;0;0;0;0;0;527;0;123000;0;0;2106000;0;0
99;5;0;0;0;0;0;140289;140289;3;2;1,1;0;0;1;1;1;0;6060;2005;601240;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44105;1053;44105;0;0;0;0;0;0;0;0;523200;0;0;5178519;0;0
100;4;1;0,708;2;2005;1;8852702;0;1;2;1,23;0;0;1;0;1;0;0;0;0;0;0;8852702;0;0;0;0;0;0;0;0;0;0;0;2817676;1;1608500;0;1324800;0;0;0;0;0;0;0;0;123000;123000;0;6763702;6763702;6763702
101;4;1;0,72;1;0;0;20254;20254;4;0;0,87;0;0;0;0;1;0;0;2020;607647;1158476;12;7291767;7291767;0;0;0;787649;0;741673;0;0;0;0;0;1;2770;0;2307;194200;0;194200;0;0;0;0;0;166200;166200;46000;4713340;4713667;5382016
102;4;0;0;5,5;0;0;1406;0;3;1;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;72400;0;0;0;0;0
103;5;0;0;0;2023;1;8779267;0;1;2;0,94;0;0;1;0;1;10779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2972400;137968;2972400;0;0;0;0;0;0;0;0;123000;0;0;6860388;0;0
104;5;0;0;0;0;0;173769;128589;3;2;0;28481;2;1;1;1;3297;0;2019;551097;1507229;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59717;2911;59717;0;0;0;0;0;0;3694;0;304800;0;0;7090331;0;0
105;3;0;0;8,5;2016;1;8841399;0;1;0;0;41771;2;0;0;1;0;123666;0;0;0;0;8841399;0;0;123666;0;0;0;0;0;0;0;0;5375470;0;1361000;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;6431365;6431365;6411065
106;5;0;0;0;0;0;5056;5056;4;1;1,06;0;0;0;0;1;449;0;2014;151709;0;12;1820510;1820510;161812;0;417917;0;0;0;0;75893;0;75893;0;4;402;0;402;0;0;0;10700;0;10700;0;0;259800;259800;0;0;0;0
