lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;LSTLZZ
13;1;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;92200
18;6;1;1;0;2040;0;1000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0;111700
19;1;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;119700
24;6;1;1;0;2040;0;1250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0;139700
25;1;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;147200
30;6;1;1;0;2040;0;1500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0;167600
31;1;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;5100
32;2;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;5100
35;5;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;177800
36;6;1;1;0;2040;0;1750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0;195600
37;1;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;38000
38;2;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;38000
41;5;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;223400
42;6;1;1;0;2040;0;2000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0;276600
43;1;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;78200
44;2;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;3200
45;3;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;78200
47;5;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;307300
48;6;1;1;0;2040;0;2250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0;360400
49;1;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;125100
50;2;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;35900
51;3;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;125100
53;5;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;391100
54;6;1;1;0;2040;0;2500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0;444300
55;1;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;174200
56;2;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;75900
57;3;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;174200
59;5;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;474900
60;6;1;1;0;2040;0;2750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0;528100
61;1;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;224800
62;2;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;123000
63;3;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;0
64;4;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;224800
65;5;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;558800
66;6;1;1;0;2040;0;3000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0;612000
67;1;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;276700
68;2;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;172400
69;3;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;0
70;4;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;276700
71;5;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;642600
72;6;1;1;0;2040;0;3250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;0;695200
73;1;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;330000
74;2;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;223300
75;3;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;29400
76;4;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;330000
77;5;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;721600
78;6;1;1;0;2040;0;3500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;0;768200
79;1;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;384700
80;2;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;275600
81;3;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;62800
82;4;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;384700
83;5;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;795400
84;6;1;1;0;2040;0;3750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;0;843600
85;1;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;440700
86;2;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;329300
87;3;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;100000
88;4;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;440700
89;5;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;872000
90;6;1;1;0;2040;0;4000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;0;921800
91;1;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;498200
92;2;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;384300
93;3;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;140600
94;4;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;498200
95;5;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;951200
96;6;1;1;0;2040;0;4250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;0;1003000
97;1;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;557000
98;2;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;440800
99;3;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;185000
100;4;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;557000
101;5;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;1033400
102;6;1;1;0;2040;0;4500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;0;1086500
103;1;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;617200
104;2;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;498700
105;3;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;232400
106;4;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;617200
107;5;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;1117100
108;6;1;1;0;2040;0;4750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;0;1170300
109;1;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;678800
110;2;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;558000
111;3;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;281000
112;4;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;678800
113;5;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;1201000
114;6;1;1;0;2040;0;5000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;0;1254200
115;1;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;741700
116;2;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;618600
117;3;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;330200
118;4;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;741700
119;5;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;1284800
120;6;1;1;0;2040;0;5250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;0;1338000
121;1;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;806000
122;2;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;680700
123;3;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;380200
124;4;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;806000
125;5;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;1368700
126;6;1;1;0;2040;0;5500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;0;1421800
127;1;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;871800
128;2;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;744200
129;3;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;430800
130;4;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;871800
131;5;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;1452500
132;6;1;1;0;2040;0;5750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;0;1505700
133;1;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;938900
134;2;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;809100
135;3;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;482200
136;4;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;938900
137;5;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;1536400
138;6;1;1;0;2040;0;6000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;0;1589500
139;1;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;1007300
140;2;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;875400
141;3;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;534200
142;4;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;1007300
143;5;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;1620200
144;6;1;1;0;2040;0;6250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;0;1673400
145;1;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;1077200
146;2;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;943000
147;3;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;587000
148;4;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;1077200
149;5;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;1704000
150;6;1;1;0;2040;0;6500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;0;1757200
151;1;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;1148400
152;2;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;1012100
153;3;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;640200
154;4;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;1148400
155;5;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;1787900
156;6;1;1;0;2040;0;6750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;0;1841000
157;1;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;1222000
158;2;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;1083500
159;3;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;695200
160;4;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;1222000
161;5;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;1872900
162;6;1;1;0;2040;0;7000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;0;1926000
163;1;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;1306200
164;2;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;1164700
165;3;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;757400
166;4;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;1306200
