lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;LSTLZZ
125;5;1;1;0;2040;0;5500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;1682900
126;6;1;1;0;2040;0;5500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;1887300
127;1;1;1;0;2040;0;5750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;1148500
128;2;1;1;0;2040;0;5750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;998100
129;3;1;1;0;2040;0;5750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;576200
130;4;1;1;0;2040;0;5750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;1148500
131;5;1;1;0;2040;0;5750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;1787900
132;6;1;1;0;2040;0;5750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1;1992300
133;1;1;1;0;2040;0;6000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;1239600
134;2;1;1;0;2040;0;6000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;1085600
135;3;1;1;0;2040;0;6000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;643000
136;4;1;1;0;2040;0;6000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;1239600
137;5;1;1;0;2040;0;6000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;1892900
138;6;1;1;0;2040;0;6000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1;2097300
139;1;1;1;0;2040;0;6250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;1333000
140;2;1;1;0;2040;0;6250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;1175200
141;3;1;1;0;2040;0;6250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;711000
142;4;1;1;0;2040;0;6250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;1333000
143;5;1;1;0;2040;0;6250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;1997900
144;6;1;1;0;2040;0;6250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1;2202300
145;1;1;1;0;2040;0;6500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;1428400
146;2;1;1;0;2040;0;6500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;1267000
147;3;1;1;0;2040;0;6500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;779800
148;4;1;1;0;2040;0;6500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;1428400
149;5;1;1;0;2040;0;6500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;2102900
150;6;1;1;0;2040;0;6500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1;2307300
151;1;1;1;0;2040;0;6750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;1526100
152;2;1;1;0;2040;0;6750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;1361000
153;3;1;1;0;2040;0;6750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;850000
154;4;1;1;0;2040;0;6750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;1526100
155;5;1;1;0;2040;0;6750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;2207900
156;6;1;1;0;2040;0;6750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1;2412300
157;1;1;1;0;2040;0;7000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;1625900
158;2;1;1;0;2040;0;7000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;1457100
159;3;1;1;0;2040;0;7000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;921000
160;4;1;1;0;2040;0;7000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;1625900
161;5;1;1;0;2040;0;7000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;2312900
162;6;1;1;0;2040;0;7000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1;2517300
163;1;1;1;0;2040;0;7250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;1727900
164;2;1;1;0;2040;0;7250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;1555400
165;3;1;1;0;2040;0;7250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;993200
166;4;1;1;0;2040;0;7250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;1727900
167;5;1;1;0;2040;0;7250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;2417900
168;6;1;1;0;2040;0;7250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1;2622300
