lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
21;6;0;0;0;2026;1;8820080;8820080;1;1;1,54;0;0;0;0;1;0;0;2008;735006;0;12;8820080;8820080;0;0;0;409134;191364;191364;232989;4438100;4;0;1;;2919800;105291;2919800;160100;8805;160100;264000;264000;0;6723480;6723480;7104714
22;3;0;0;7;2011;1;5521950;5521950;1;0;1,87;0;0;0;0;1;385354;0;2012;460162;1959893;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;276200;0;0;0;0;0;291000;0;0;2611296;0;0
23;4;0;0;7;2005;1;3746307;0;1;1;1,62;0;0;0;0;1;0;123559;0;0;0;0;3746307;0;0;123559;0;0;0;0;0;7187787;1;0;1;;393700;0;0;0;0;0;123000;123000;0;1967766;1967766;1665566
24;4;1;0,462;4;2023;1;5331524;0;1;1;0;64700;1;0;0;1;0;0;2005;0;0;12;5331524;0;0;0;0;1124915;1040175;1040175;0;0;4;0;0;;387000;0;120800;114300;0;114300;123000;123000;400200;3127224;3127224;3851939
25;4;0;0;6,5;0;0;19846;0;4;0;0;77700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3349;0;611;0;0;0;123000;0;0;4186260;0;0
26;6;0;0;0;0;0;587455;587455;2;1;1,05;0;0;0;1;1;18657;0;2012;587455;0;12;7049470;7049470;223884;0;0;1009326;0;0;921122;6060316;0;0;1;;171875;272;171875;424000;23320;424000;216000;216000;0;4682476;4682486;5691812
27;4;0;0;5,5;0;0;9031680;0;1;1;0;30200;1;0;0;1;0;0;0;0;0;0;9031680;0;0;0;0;0;0;0;0;7694753;4;0;1;;2474300;0;1369500;0;0;0;123000;123000;0;7307880;7307880;7307880
28;6;0;0;0;0;0;7219817;5631457;1;1;0;40500;1;0;1;1;102671;0;2005;469288;0;12;7219817;5631457;102671;0;0;0;0;0;0;983861;0;20200;0;;2440500;48254;2440500;0;0;0;300000;300000;0;5582346;5582346;5582346
29;6;0;0;0;2015;1;70406;0;3;0;0;55000;1;0;0;1;0;0;0;0;0;0;3620896;0;0;0;0;0;0;0;0;2221598;1;27500;1;;0;0;0;0;0;0;0;0;0;1935280;1935296;1728696
30;1;0;0;2,5;0;0;19621;14519;4;0;1,89;0;0;0;0;1;0;0;2026;435596;1223815;10;0;0;0;0;0;0;0;0;0;0;3;0;0;;3447;0;1233;0;0;0;258000;0;0;4282760;0;0
31;2;0;0;3;2010;1;15119;3023;4;0;0;46900;1;0;0;1;0;0;2005;90715;0;12;0;0;0;0;0;0;0;0;0;0;1;23400;0;;1616;0;0;0;0;0;523200;0;0;2315040;0;0
32;4;0;0;5;0;0;373;0;4;0;0;33400;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
33;5;0;0;0;2021;1;172481;10348;3;0;0;69900;1;0;1;1;6673;0;2008;44352;0;12;8870453;532227;343197;0;0;725474;0;614445;554075;0;0;0;1;;43948;521;43948;298000;16390;298000;399743;399743;0;5153126;5153113;5862687
34;3;0;0;7,5;2007;1;20244;0;4;0;0;10200;1;0;0;1;0;324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;2581;0;0;0;0;0;123000;0;0;5068080;0;0
35;2;0;0;6,5;2010;1;1501;0;3;1;0;67000;1;0;0;1;1809;0;0;0;0;0;77229;0;93080;0;0;0;0;0;0;4833809;3;33500;0;;0;0;0;0;0;0;0;0;0;0;0;0
36;5;0;0;0;2009;1;740463;0;2;0;1,6;0;0;0;1;1;0;0;0;0;0;0;8885563;0;0;0;5584800;38436;0;0;33413;0;0;0;0;;211925;5038;211925;15700;863;15700;123000;123000;0;5826656;6720863;6758299
37;6;0;0;0;0;0;3798929;0;1;1;0;2000;1;0;0;1;0;0;0;0;0;0;3798929;0;0;0;0;0;0;0;0;853207;4;1000;1;;1172900;0;1172900;0;0;0;0;0;0;2564129;2564129;2564129
38;5;0;0;0;0;0;164690;0;2;1;0;32900;1;0;1;1;0;2291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;19033;0;19033;0;0;0;123000;0;0;247572;0;0
39;4;0;0;8,5;2024;1;502;125;3;0;0;74500;1;0;0;1;7593;0;2005;538;0;12;0;0;0;0;0;0;0;0;0;0;4;37200;1;;0;0;0;0;0;0;6483;0;0;0;0;0
40;2;0;0;9;0;0;138365;0;3;0;0;36000;1;0;0;1;1332;0;0;0;0;0;7115962;0;68520;0;0;0;0;0;0;417185;3;18000;0;;10351;0;0;0;0;0;123000;123000;0;4382212;4382242;4343442
41;4;0;0;5;0;0;590336;0;2;0;0;55700;1;0;0;1;0;0;0;0;0;0;7084034;0;0;0;1827577;0;0;0;0;1994058;4;27800;1;;45641;0;0;0;0;0;123000;123000;0;4728932;4898934;4713534
42;5;0;0;0;2017;1;592071;592071;2;0;1,47;0;0;0;0;1;12976;0;2010;592071;454367;12;7104856;7104856;155717;0;2699511;0;0;0;0;6358984;4;0;0;;0;0;0;0;0;0;322200;322200;0;4132440;4602839;3850139
43;3;0;0;5,5;0;0;8756750;0;1;1;1,54;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1452000;0;29200;0;0;0;123000;0;0;6797550;0;0
44;6;0;0;0;2007;1;19917;0;4;0;0;68700;1;0;0;1;375;0;2005;0;0;12;7170366;0;135060;0;0;912404;0;128086;33254;0;4;34300;0;;6051;47;6051;348900;19189;348900;0;0;0;4958620;4958806;5789410
45;2;0;0;1;0;0;3626951;3626951;1;0;0;60900;1;0;0;1;0;0;2009;302245;0;12;3626951;3626951;0;0;0;0;0;0;0;2761858;1;30400;0;;132300;0;0;0;0;0;337800;337800;0;921351;921351;664551
46;3;0;0;3;0;0;5469555;3008255;1;1;1,4;0;0;0;0;1;0;0;2005;250687;1599788;12;5469555;3008255;0;0;0;820163;6097;6097;0;0;2;0;0;;427200;0;0;195200;0;195200;523200;523200;0;3215655;3215655;3962018
47;6;0;0;0;0;0;120372;119168;1;0;0;68800;1;0;1;1;64636;0;2005;9930;0;12;0;0;0;0;0;0;0;0;0;0;0;34400;1;;0;0;0;0;0;0;47664;0;0;0;0;0
48;1;0;0;8;0;0;19867;0;4;0;0;57900;1;0;0;1;150;0;2005;0;0;12;7152426;0;54030;0;0;463596;463596;463596;0;0;4;28900;1;;3908;0;0;52200;0;52200;123000;123000;285639;4723520;4723796;4858653
49;3;0;0;8;0;0;37895;0;3;0;0;62500;1;0;0;1;0;7036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;31200;0;;0;0;0;0;0;0;123000;0;0;392436;0;0
50;2;0;0;8;2020;1;24125426;0;1;1;0;57200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;28600;0;;8610900;293309;5332900;0;0;0;123000;0;0;21918826;0;0
51;3;0;0;6,5;0;0;3761;0;3;0;1,11;0;0;0;0;1;0;0;2005;0;0;12;193440;0;0;0;0;1269011;1224497;1224497;775223;0;3;0;0;;0;0;0;0;0;0;123000;123000;400200;0;0;0
52;2;0;0;3;2023;1;7241446;2534506;1;0;0;79300;1;0;0;1;51908;0;2020;211208;0;12;7241446;2534506;51908;0;0;0;0;0;0;175922;3;39600;1;;1139300;0;234000;0;0;0;289200;289200;0;4019538;4019538;4003138
53;6;0;0;0;0;0;309519;0;2;0;0;56600;1;0;1;1;0;0;0;0;0;0;3714230;0;0;0;0;392956;0;0;275353;0;0;0;1;;82733;0;82733;159800;0;159800;0;0;0;2133928;2133930;2515986
54;4;0;0;5;2008;1;740281;347932;2;1;1,24;0;0;0;0;1;4639;0;2005;347932;0;12;8883376;4175186;55671;0;0;413198;0;413198;0;4457142;4;0;0;;171325;0;91058;173500;0;173500;523200;523200;0;6311604;6311605;6724803
55;6;0;0;0;0;0;158641;0;2;0;0;59600;1;0;1;1;0;0;0;0;0;0;1903696;0;0;0;0;1453508;0;0;0;0;0;0;0;;27583;0;27583;532200;0;532200;0;0;0;491792;491796;1810104
56;1;0;0;6,5;2026;1;104481;0;3;1;0;76200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;15713;0;0;0;0;0;123000;0;0;3036708;0;0
57;5;0;0;0;2012;1;104428;0;3;0;1,46;0;0;0;0;1;0;0;2005;0;0;12;5370604;0;0;0;3696421;1009280;701808;701808;412958;0;4;0;1;;25668;0;25668;219300;0;219300;123000;123000;380924;2914782;3573804;4095860
58;1;0;0;8,5;2017;1;180;0;4;1;1,81;0;0;0;0;1;0;674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
59;4;0;0;5;0;0;5275803;5275803;1;1;0;68800;1;0;0;1;166044;0;2026;439650;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;;804400;0;113300;0;0;0;20600;0;0;3025159;0;0
60;4;1;0,444;7;0;0;167;167;4;0;0;13900;1;0;0;1;0;0;2005;5039;0;12;0;0;0;0;0;0;0;0;0;0;3;6900;1;;0;0;0;0;0;0;60188;0;0;0;0;0
61;2;0;0;6;0;0;731054;0;2;0;0;44900;1;0;0;1;0;0;2005;0;0;12;8772654;0;0;0;0;1057556;0;12517;0;0;1;22400;1;;156891;0;541;398600;0;398600;123000;123000;10200;5899348;5899354;6848310
62;5;0;0;0;0;0;20145;0;4;0;0;35500;1;0;1;1;962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17700;1;;5698;5;5698;0;0;0;123000;0;0;4656380;0;0
63;1;0;0;2,5;2025;1;302754;302754;2;1;1,3;0;0;0;0;1;2765;0;2017;302754;0;12;3633058;3633058;33186;0;0;1367974;0;1120507;0;0;3;0;0;;36725;0;0;331400;0;331400;213000;213000;123000;1832368;1832372;2925646
64;1;0;0;5,5;2022;1;14970;0;4;0;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;2181;0;0;0;0;0;123000;0;0;2966100;0;0
65;1;0;0;1;0;0;458480;45848;2;0;1,88;0;0;0;0;1;0;0;2020;45848;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;65233;0;40325;0;0;0;257229;0;0;2958531;0;0
66;1;0;0;1,5;2021;1;171906;0;3;0;0;28400;1;0;0;1;0;4412;0;0;0;0;8840899;0;0;226926;6634178;0;0;0;0;318688;1;14200;1;;30168;0;18329;0;0;0;123000;123000;0;6641482;7258525;7228925
67;5;0;0;0;0;0;2798;2798;1;0;0;38600;1;0;0;1;0;261511;2017;233;0;12;2798;2798;0;261511;0;812186;100800;100800;0;0;4;0;1;;0;0;0;46500;0;46500;125882;125882;75667;0;0;0
68;3;0;0;8;2018;1;5366502;5366502;1;0;0;43000;1;0;0;1;0;0;2005;447208;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;301200;0;0;0;0;0;400200;0;0;2712802;0;0
69;2;0;0;4;0;0;24407;0;4;1;0;69800;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;5535;0;1569;0;0;0;123000;0;0;6161520;0;0
70;4;0;0;1;2020;1;503;0;4;0;1,34;0;0;0;0;1;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;0;0;0;0;0;0;110000;0;0;0;0;0
71;2;0;0;5,5;0;0;8812926;0;1;1;1,01;0;0;0;0;1;0;0;0;0;0;0;8812926;0;0;0;0;0;0;0;0;6859390;4;0;0;;2112400;0;236700;0;0;0;123000;123000;0;6446226;6446226;6446226
72;4;0;0;6;2005;1;36554;0;3;0;0;31500;1;0;0;1;5678;0;2005;0;0;12;1879956;0;292051;0;97290;407738;0;407738;94061;6635468;3;15700;1;;0;0;0;0;0;0;123000;123000;10200;0;0;0
73;1;0;0;4,5;2005;1;4913;0;4;0;1,54;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
74;5;0;0;0;0;0;37316;0;3;1;1,78;0;0;0;1;1;0;0;0;0;0;0;1919138;0;0;0;791873;791860;0;0;0;0;0;0;1;;5362;0;5362;298300;0;298300;123000;123000;0;360208;441738;1152098
75;4;1;0,326;8;0;0;5592;0;4;1;0;77000;1;0;0;1;0;0;0;0;0;0;2013364;0;0;0;559556;0;0;0;0;5010464;4;38500;1;;26;0;0;0;0;0;123000;123000;0;189720;189964;189964
76;2;0;0;2;2025;1;10305;7935;4;1;0;58000;1;0;0;1;833;0;2005;238055;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;234;0;0;0;0;0;523200;0;0;463620;0;0
77;4;1;0,169;6;0;0;299306;0;2;0;1,1;0;0;0;0;1;0;10838;2005;0;0;12;3591682;0;0;130062;1831174;1176800;139007;139007;766489;0;4;0;0;;5783;0;0;50900;0;50900;123000;123000;139103;1726328;2026644;3006141
78;6;0;0;0;2010;1;738178;0;2;1;0;55600;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;269491;11889;269491;0;0;0;0;0;0;7471336;0;0
79;3;0;0;7;0;0;19576;0;4;1;1,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2538;0;0;0;0;0;123000;0;0;5013160;0;0
80;6;0;0;0;0;0;73826;73826;3;1;0;64800;1;0;0;1;0;0;2005;316398;0;12;3796783;3796783;0;0;0;302366;0;302366;0;0;1;32400;1;;20336;0;20336;127000;0;127000;300000;300000;0;2261965;2261983;2564349
81;6;0;0;0;2024;1;38777;28695;3;1;0;64300;1;0;1;1;0;0;2015;122980;1515855;12;0;0;0;0;0;0;0;0;0;0;0;32100;1;;6624;0;6624;0;0;0;180000;0;0;514845;0;0
82;6;0;0;0;0;0;160721;107683;2;0;1,36;0;0;0;1;1;25130;0;2013;107683;0;12;1928656;1292199;301562;0;0;220384;0;0;139682;767671;0;0;0;;12233;0;12233;7900;0;7900;204000;204000;0;0;0;0
83;1;0;0;0,5;2023;1;5377;0;4;1;0;35300;1;0;0;1;0;618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;143;0;0;0;0;0;123000;0;0;306700;0;0
84;1;0;0;1;0;0;5597;0;4;0;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;127;0;0;0;0;0;123000;0;0;277220;0;0
85;2;0;0;6,5;0;0;20211;15360;4;1;0;40600;1;0;0;1;766;0;2020;460819;0;12;0;0;0;0;0;0;0;0;0;0;4;20300;1;;3994;0;0;0;0;0;289200;0;0;4803000;0;0
86;1;0;0;7;0;0;165492;0;2;1;0;40800;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20400;0;;5525;0;0;0;0;0;123000;0;0;379704;0;0
87;5;0;0;0;0;0;8832210;0;1;1;0;69700;1;0;1;1;0;0;0;0;0;0;8832210;0;0;0;0;0;0;0;0;5188534;0;34800;1;;3057800;121713;3057800;0;0;0;123000;123000;0;7052010;7052010;7052010
88;6;0;0;0;0;0;317;0;4;1;1,87;0;0;0;0;1;372;0;0;0;0;0;114317;0;134278;0;3724;0;0;0;0;4403462;1;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
89;6;0;0;0;2022;1;39802;0;3;1;0;52500;1;0;1;1;0;0;0;0;0;0;2046997;0;0;0;0;0;0;0;0;2336274;0;26200;1;;8493;0;8493;0;0;0;0;0;0;743760;743797;743797
90;5;0;0;0;0;0;15294;0;4;1;0;54600;1;0;0;1;0;0;2005;0;0;12;5505974;0;0;0;234396;795208;0;517761;258766;0;4;0;1;;4337;0;4337;329700;0;329700;123000;123000;10200;3489240;3489374;4274382
91;2;0;0;1;0;0;141357;0;3;1;0;75500;1;0;0;1;4943;0;0;0;0;0;7269829;0;254227;0;535048;0;0;0;0;3509641;0;0;1;;24416;0;17710;0;0;0;123000;123000;0;4322177;4322202;4322202
92;4;0;0;7;0;0;594536;0;2;0;1,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;109250;0;19191;0;0;0;123000;0;0;4470232;0;0
93;5;0;0;0;2024;1;8217;0;2;1;1,57;0;0;0;1;1;18363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
94;1;0;0;1;2021;1;9980;0;4;1;0;61700;1;0;0;1;0;0;2005;0;0;12;3593051;0;0;0;0;945108;118142;118142;93153;0;0;0;0;;905;0;222;235100;0;235100;123000;123000;118157;1418800;1419051;2246002
95;3;0;0;0;0;0;105545;0;3;0;1,27;0;0;0;1;1;3879;0;2005;0;0;12;5428055;0;199521;0;4299601;312932;311787;311787;0;4750081;0;0;0;;0;0;0;0;0;0;123000;123000;224915;2817537;3634234;2757951
96;2;0;0;6,5;2014;1;8802905;0;1;0;0;79700;1;0;0;1;0;190827;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1638400;0;0;0;0;0;123000;0;0;5309632;0;0
97;5;0;0;0;0;0;9023460;0;1;0;0;23200;1;0;1;1;0;0;2005;0;0;12;9023460;0;0;0;0;251678;0;251678;50462;0;0;11600;1;;2903000;103292;2903000;93600;5148;93600;123000;123000;10200;6683660;6683660;6906438
98;3;0;0;5;0;0;5473610;0;1;1;1,66;0;0;0;0;1;0;141490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;574200;0;0;0;0;0;123000;0;0;3781300;0;0
99;2;0;0;4,5;0;0;5699;5699;3;1;0;7800;1;0;0;1;0;1311;2018;24424;0;12;293098;293098;0;67431;194887;0;0;0;0;2220964;4;0;1;;0;0;0;0;0;0;177173;177173;0;0;0;0
100;2;0;0;8;2013;1;14897;0;4;1;1,6;0;0;0;0;1;0;660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;2414;0;0;0;0;0;123000;0;0;3222620;0;0
101;1;0;0;1,5;2019;1;5471999;5471999;1;0;1,56;0;0;0;0;1;351905;0;2005;455999;0;12;5471999;5471999;351905;0;0;572840;0;530812;0;4751004;1;0;0;;623800;0;213000;0;0;0;400200;400200;0;2461994;2461994;2453134
102;1;0;0;4,5;0;0;7096944;7096944;1;1;1,62;0;0;0;0;1;0;0;2005;591412;222146;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1432100;0;70100;0;0;0;400200;0;0;4788044;0;0
103;5;0;0;0;2013;1;744759;0;2;1;1,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;247475;9269;247475;0;0;0;123000;0;0;6842408;0;0
104;3;0;0;0;0;0;25136;0;4;0;0;38700;1;0;1;1;0;0;0;0;0;0;9049156;0;0;0;8544165;0;0;0;0;6781468;0;19300;1;;0;0;0;0;0;0;123000;123000;0;6613160;7407956;6777256
105;1;0;0;0,5;2007;1;37939;27316;3;1;0;66800;1;0;0;1;0;2120;2005;117070;0;12;1951179;1404848;0;109065;1634481;837017;811647;811647;0;0;0;0;1;;0;0;0;24600;0;24600;523200;523200;0;0;0;159261
106;1;0;0;0,5;2009;1;20048;0;4;0;0;40600;1;0;0;1;0;0;2005;0;0;12;7217556;0;0;0;0;49833;49833;49833;14492;1610767;0;20300;0;;0;0;0;0;0;0;123000;123000;49834;4781380;4781656;4628555
107;6;0;0;0;2018;1;731972;73197;2;1;1,85;0;0;0;1;1;8551;0;2025;73197;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;236750;7992;236750;0;0;0;99000;0;0;6535852;0;0
108;2;0;0;0,5;0;0;316808;0;2;0;0;54300;1;0;0;1;0;0;0;0;0;0;3801702;0;0;0;2836864;396604;0;0;0;0;0;27100;0;;25283;0;14766;101600;0;101600;123000;123000;0;1334296;1598102;1957806
109;3;0;0;6;0;0;104329;0;3;1;0;72100;1;0;0;1;6050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;36000;0;;8524;0;0;0;0;0;123000;0;0;3259749;0;0
110;1;0;0;3;0;0;3656468;0;1;0;1,34;0;0;0;0;1;0;291247;2005;0;0;12;3656468;0;0;291247;0;87544;87544;87544;37290;0;4;0;1;;470500;0;0;0;0;0;123000;123000;87618;1936515;1936515;1927541
111;2;0;0;2;0;0;171704;25755;3;1;1,15;0;0;0;0;1;0;0;2018;110381;0;12;8830525;1324578;0;0;4912928;622236;0;182033;131850;656691;2;0;0;;39279;0;24080;218500;0;218500;320400;320400;0;6226591;6498025;7018461
112;6;0;0;0;0;0;173713;0;3;1;1,88;0;0;0;1;1;4630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;56904;2062;56904;0;0;0;0;0;0;6739597;0;0
113;1;0;0;2;2016;1;19861;0;4;1;0;64700;1;0;0;1;0;0;0;0;0;0;7150049;0;0;0;6226972;0;0;0;0;7071372;3;32300;1;;4532;0;2525;0;0;0;123000;123000;0;5293360;5293449;5293449
114;4;0;0;7;2009;1;450430;0;2;0;0;73100;1;0;0;1;18756;0;0;0;0;0;5405160;0;225079;0;0;1421222;0;0;0;0;1;0;1;;47591;0;0;415200;0;415200;123000;123000;0;2279188;2279181;3568203
115;5;0;0;0;0;0;1914791;1742459;1;0;1,45;0;0;1;1;1;0;0;2005;145204;9477;12;1914791;1742459;0;0;0;1041331;0;0;0;0;0;0;0;;140800;0;140800;238000;0;238000;523200;523200;0;0;0;605422
116;5;0;0;0;2022;1;750244;0;2;0;1,03;0;0;0;1;1;0;0;0;0;0;0;9002932;0;0;0;6552077;0;0;0;0;3344663;0;0;1;;0;0;0;0;0;0;123000;123000;0;6044228;7102132;6459432
117;6;0;0;0;0;0;5573;0;4;1;0;7900;1;0;1;1;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1008;0;1008;0;0;0;0;0;0;568440;0;0
118;1;0;0;1;0;0;103423;0;3;1;0;77300;1;0;0;1;0;3340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;16768;0;10797;0;0;0;123000;0;0;3201668;0;0
