lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
12;6;1;1;0;2040;0;750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;82600
13;1;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;92800
18;6;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;110100
19;1;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;120400
24;6;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;137700
25;1;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;147900
30;6;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28800
32;2;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28800
35;5;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;185200
36;6;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;237100
37;1;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;73000
38;2;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1200
39;3;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;73000
41;5;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;279000
42;6;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;330900
43;1;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;120600
44;2;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;34700
45;3;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;120600
47;5;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;364000
48;6;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;415900
49;1;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;170800
50;2;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;75800
51;3;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;170800
53;5;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;449100
54;6;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;501000
55;1;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;222500
56;2;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;124100
57;3;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;222500
59;5;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;534200
60;6;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;586100
61;1;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;275800
62;2;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;174500
63;3;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;16800
64;4;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;275800
65;5;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;615800
66;6;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;660600
67;1;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;330600
68;2;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;226500
69;3;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;51000
70;4;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;330600
71;5;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;689600
72;6;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;736000
73;1;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;387000
74;2;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;280200
75;3;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;88000
76;4;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;387000
77;5;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;766400
78;6;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;814600
79;1;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;445100
80;2;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;335400
81;3;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;128800
82;4;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;445100
83;5;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;846400
84;6;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;896600
85;1;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;504700
86;2;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;392300
87;3;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;173800
88;4;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;504700
89;5;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;929600
90;6;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;981200
91;1;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;565900
92;2;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;450700
93;3;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;222200
94;4;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;565900
95;5;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1014300
96;6;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1066300
97;1;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;628600
98;2;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;510700
99;3;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;271600
100;4;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;628600
101;5;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1099400
102;6;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1151300
103;1;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;693000
104;2;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;572300
105;3;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;321800
106;4;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;693000
107;5;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1184500
108;6;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1236400
109;1;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;758900
110;2;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;635500
111;3;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;372800
112;4;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;758900
113;5;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1269600
114;6;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1321500
115;1;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;826400
116;2;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;700300
117;3;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;424600
118;4;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;826400
119;5;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1354700
120;6;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1406600
121;1;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;895500
122;2;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;766700
123;3;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;477000
124;4;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;895500
125;5;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1439700
126;6;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1491600
127;1;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;966200
128;2;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;834700
129;3;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;530400
130;4;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;966200
131;5;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1524800
132;6;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1576700
133;1;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1038900
134;2;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;904700
135;3;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;585000
136;4;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1038900
137;5;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1610500
138;6;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1662400
139;1;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1121700
140;2;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;984200
141;3;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;646600
142;4;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1121700
143;5;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1705700
144;6;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1757700
145;1;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1206400
146;2;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1065600
147;3;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;709200
148;4;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1206400
149;5;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1801000
150;6;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1852900
151;1;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1293200
152;2;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1149000
153;3;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;772800
154;4;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1293200
155;5;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1896200
156;6;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1948100
157;1;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1381900
158;2;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1234400
159;3;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;837200
160;4;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1381900
161;5;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1991400
162;6;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2043300
163;1;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1472600
164;2;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1321800
165;3;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;902800
166;4;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1472600
167;5;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2086700
168;6;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2138600
169;1;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1565200
170;2;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1411100
