lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
59;5;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;662600
60;6;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;708400
61;1;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;379800
62;2;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;270000
63;3;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;62800
64;4;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;379800
65;5;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;756200
66;6;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;804600
67;1;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;451400
68;2;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;337800
69;3;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;110600
70;4;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;451400
71;5;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;855000
72;6;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;905600
73;1;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;525400
74;2;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;407900
75;3;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;164400
76;4;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;525400
77;5;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;958300
78;6;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1010200
79;1;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;601800
80;2;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;480400
81;3;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;223800
82;4;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;601800
83;5;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1063300
84;6;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1115200
85;1;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;680600
86;2;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;555400
87;3;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;284800
88;4;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;680600
89;5;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1168300
90;6;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1220200
91;1;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;761800
92;2;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;632800
93;3;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;347200
94;4;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;761800
95;5;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1273300
96;6;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1325200
97;1;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;845400
98;2;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;712500
99;3;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;410800
100;4;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;845400
101;5;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1378300
102;6;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1430200
103;1;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;931500
104;2;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;794700
105;3;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;475400
106;4;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;931500
107;5;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1483300
108;6;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1535200
109;1;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1019900
110;2;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;879300
111;3;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;541400
112;4;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1019900
113;5;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1588300
114;6;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1640200
115;1;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1110800
116;2;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;966300
117;3;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;608600
118;4;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1110800
119;5;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1693300
120;6;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1745200
121;1;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1204000
122;2;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1055700
123;3;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;677000
124;4;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1204000
125;5;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1798300
126;6;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1850200
127;1;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1299700
128;2;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1147500
129;3;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;746600
130;4;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1299700
131;5;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1903300
132;6;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1955200
133;1;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1397800
134;2;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1241700
135;3;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;817200
136;4;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1397800
137;5;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2008300
138;6;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2060200
139;1;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1498200
140;2;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1338300
141;3;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;889200
142;4;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1498200
143;5;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2113300
144;6;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2165200
145;1;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1601100
146;2;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1437300
147;3;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;962400
148;4;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1601100
149;5;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2218300
150;6;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2270200
151;1;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1705900
152;2;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1538800
153;3;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1036800
154;4;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1705900
155;5;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2323300
156;6;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2375200
157;1;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1810900
158;2;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1642600
159;3;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1112400
160;4;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1810900
161;5;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2428300
162;6;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2480200
163;1;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1915900
164;2;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1747600
165;3;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1189200
166;4;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1915900
167;5;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2533300
168;6;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2585200
169;1;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2020900
