lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
30;6;0;0;0;0;0;455581;0;2;1;1,35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134350;7389;134350;0;0;0;0;0;0;0;0;0;0;0;3734872;0;0
31;2;0;0;3;0;0;9957;0;2;1;0,00;474;1;1;0;1;0;0;2005;0;0;12;119487;0;0;0;114716;1229442;0;0;0;191229;0;191229;0;0;0;0;0;0;0;0;0;1194;142417;100000;100000;176692;0;0;0
32;6;0;0;0;0;0;449342;0;2;1;0,00;41705;2;1;1;1;30026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130216;7161;130216;0;0;0;0;0;0;15833;0;0;0;0;3616892;0;0
33;3;0;0;4;0;0;150313;150313;2;1;0,00;18166;2;0;0;1;6753;0;2009;150313;1676594;12;1803766;1803766;81036;0;615985;1498435;1191375;1191375;933179;0;0;0;0;0;0;121200;6666;121200;0;0;0;18037;67831;337800;337800;100000;168120;281230;1575865
34;2;0;0;3;0;0;9985;0;4;0;0,76;0;0;0;0;1;0;0;2005;0;0;12;3594695;0;0;0;222664;1367079;1144893;1144893;234871;0;106360;106360;1289;0;0;253900;13964;253900;36000;1980;36000;0;0;100000;100000;400200;1864800;1899195;2691774
35;5;0;0;0;0;0;5616;1067;3;0;1,46;0;0;0;0;1;3164;0;2010;4573;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126261;0;0;0;0;0
36;1;0;0;7;0;0;730602;730602;2;2;0,79;0;0;0;0;1;0;0;2007;730602;0;12;8767231;8767231;0;0;7278588;0;0;0;0;706954;1721850;1089105;206616;2162;39325;0;0;0;944900;51969;944900;0;0;369000;369000;100000;7039424;7333931;0
37;3;0;0;5;0;0;2609044;0;2;2;0,00;22584;1;0;0;1;10955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;935800;44388;807066;0;0;0;0;0;0;25000;0;100000;0;0;29891468;0;0
38;4;0;0;7;0;0;742;0;4;1;0,00;21326;1;0;0;1;0;239;2005;0;0;12;267298;0;0;86281;31537;0;0;0;0;279692;2694593;1647989;0;0;0;0;0;0;0;0;0;710;0;100000;100000;212077;0;0;0
39;4;0;0;7;0;0;2044255;0;1;2;0,00;41581;2;0;0;1;359454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65400;0;0;0;0;0;0;0;0;329809;0;100000;0;0;369301;0;0
40;5;0;0;0;0;0;305;0;3;2;1,26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15700;0;0;0;0;0
41;6;0;0;0;0;0;3570619;0;1;1;0,00;17689;2;1;0;1;0;0;0;0;0;0;3570619;0;0;0;0;0;0;0;0;0;2881662;1911173;997600;54868;997600;0;0;0;1184100;65125;1184100;190000;0;0;0;0;2271519;2271519;0
42;1;0;0;8,5;0;0;67483;0;4;0;0,00;17677;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25054;976;17760;0;0;0;0;0;0;589;0;100000;0;0;22611580;0;0
43;5;0;0;0;0;0;105701;0;3;2;0,00;35034;1;1;1;1;2511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32703;1798;32703;0;0;0;0;0;0;8174;0;100000;0;0;3900814;0;0
44;4;1;0,399;8;0;0;8862029;7798585;1;0;0,00;6397;1;0;0;1;0;0;2015;649882;0;12;8862029;7798585;0;0;0;0;0;0;0;9191;0;9191;975500;26664;484800;0;0;0;1300;71;1300;190000;0;344200;344200;0;6957729;6957729;0
45;3;0;0;9;0;0;5453770;5453770;1;1;0,99;0;0;0;0;1;0;0;2006;454480;0;12;0;0;0;0;0;0;0;0;0;0;0;0;567400;0;0;0;0;0;0;0;0;0;0;384600;0;0;3353170;0;0
46;4;1;0,046;8,5;0;0;5248;0;4;2;1,20;0;0;1;0;1;0;0;0;0;0;0;1889572;0;0;0;1156934;0;0;0;0;0;1889747;31327;18;0;0;0;0;0;20100;1105;20100;0;0;100000;100000;0;713680;815972;0
47;1;0;0;3,5;0;0;15378;12610;4;0;0,69;0;0;0;0;1;0;103;2005;378305;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2686;25;464;0;0;0;0;0;0;0;0;500200;0;0;3367360;0;0
48;5;0;0;0;0;0;7120462;0;1;0;0,00;896;1;0;1;1;0;382435;2005;0;0;12;7120462;0;0;382435;0;545991;0;0;164342;2968995;2560673;2179988;2510800;138094;2510800;219200;12056;219200;2151200;118316;2151200;190000;0;100000;100000;400200;5874497;5874497;6396288
49;2;0;0;0,5;0;0;499;489;4;1;0,00;49966;1;0;0;1;0;0;2005;14672;1691686;12;179662;176068;0;0;129797;42174;42174;42174;13331;0;0;0;0;0;0;0;0;0;0;0;0;1665;0;179640;179668;55444;0;0;0
50;5;0;0;0;0;0;156999;0;2;1;1,19;0;0;1;1;1;6248;0;2005;0;0;12;1883999;0;74978;0;0;0;0;0;0;992531;0;992531;24858;1367;24858;0;0;0;213700;11753;213700;0;0;100000;100000;400200;511112;511121;0
51;2;0;0;1,5;0;0;745550;0;2;0;0,70;0;0;0;0;1;28154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187016;8161;148391;0;0;0;0;0;0;0;0;100000;0;0;6479352;0;0
52;3;0;0;8,5;0;0;294259;0;2;2;0,00;6117;2;0;0;1;0;23640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29183;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2529188;0;0
53;4;1;0,396;8;0;0;1393;0;3;1;0,00;27626;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6330;0;71700;0;0;0;0;0
54;6;0;0;0;2009;1;10339;0;4;1;0,98;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2559;140;2559;0;0;0;0;0;0;0;0;0;0;0;2089940;0;0
55;4;1;0,533;7;0;0;15705;0;2;0;0,00;44444;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44444;0;100000;0;0;0;0;0
56;1;0;0;4,5;0;0;9925;0;4;1;0,00;36308;2;0;0;1;0;712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1778;0;0;0;0;0;0;0;0;527;0;100000;0;0;2426520;0;0
57;4;0;0;6;0;0;300918;0;2;1;0,00;22617;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47458;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2205816;0;0
58;1;0;0;0,5;0;0;5126;0;4;1;1,44;0;0;1;0;1;0;0;2005;0;0;12;1845410;0;0;0;1461993;574457;0;337089;175201;0;817197;294205;299;0;81;129600;7128;129600;197800;10879;197800;0;0;100000;100000;10200;552360;789410;1280367
59;2;0;0;5,5;0;0;72398;0;3;0;0,00;16425;2;0;0;1;4983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9022;0;0;0;0;0;0;0;0;3694;0;100000;0;0;1863857;0;0
60;5;0;0;0;0;0;1769041;1769041;1;2;0,95;0;0;0;1;1;242151;0;2005;147420;0;12;0;0;0;0;0;0;0;0;0;0;0;0;130600;6680;130600;0;0;0;0;0;0;0;0;400200;0;0;51090;0;0
61;1;0;0;2;0;0;104692;0;3;0;0,00;47206;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22483;673;12251;0;0;0;0;0;0;3694;0;100000;0;0;3866160;0;0
62;6;0;0;0;0;0;303074;154567;2;1;0,00;44783;2;1;0;1;0;0;2005;154567;0;12;0;0;0;0;0;0;0;0;0;0;0;0;74800;4114;74800;0;0;0;0;0;0;15833;0;300000;0;0;2033588;0;0
63;6;0;0;0;0;0;19927;6376;4;0;0,73;0;0;0;1;1;0;0;2016;191300;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6169;339;6169;0;0;0;0;0;0;0;0;168000;0;0;5184420;0;0
64;3;0;0;4;2009;1;738533;0;2;2;0,00;55498;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144116;3575;65000;0;0;0;0;0;0;55498;0;100000;0;0;7051196;0;0
65;2;0;0;0,5;0;0;71202;0;3;0;0,00;17551;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10200;442;8044;0;0;0;0;0;0;3694;0;100000;0;0;2062517;0;0
66;4;0;0;5,5;0;0;36619;13183;3;1;1,18;0;0;0;0;1;0;0;2011;56498;1335784;12;0;0;0;0;0;0;0;0;0;0;0;0;919;0;0;0;0;0;0;0;0;0;0;406600;0;0;281262;0;0
67;3;0;0;8;0;0;5491981;5491981;1;0;0,00;9809;2;0;0;1;0;0;2005;457665;489327;12;5491981;5491981;0;0;0;0;0;0;0;2897999;167405;2307841;623400;0;0;0;0;0;820200;45111;820200;300000;0;400200;400200;100000;3556981;3556981;0
68;4;1;0,104;5,5;0;0;5500995;0;1;0;1,09;0;0;0;0;1;0;0;2005;0;0;12;5500995;0;0;0;0;0;0;0;0;141515;0;141515;112600;0;41700;0;0;0;0;0;0;0;0;100000;100000;141606;3676695;3676695;0
69;5;0;0;0;0;0;3771062;0;1;0;0,00;9123;1;0;0;1;11199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1028200;56551;1028200;0;0;0;0;0;0;190000;0;100000;0;0;2344463;0;0
70;4;0;0;5;0;0;72444;0;3;2;0,00;28525;1;0;0;1;0;0;2005;0;0;12;3725704;0;0;0;0;1055352;0;518824;205979;0;0;0;12269;47;2125;363900;20014;363900;0;0;0;6655;0;100000;100000;10200;2397791;2397804;3442956
71;2;0;0;0,5;2015;1;9803;0;4;2;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;55;1011;0;0;0;0;0;0;0;0;100000;0;0;1891880;0;0
72;1;0;0;6;0;0;139871;113296;3;2;0,00;230;2;0;0;1;0;0;2010;485554;0;12;0;0;0;0;0;0;0;0;0;0;0;0;37236;316;5763;0;0;0;0;0;0;3694;0;422200;0;0;5695565;0;0
73;3;0;0;8,5;0;0;159452;0;2;2;0,00;50539;1;1;0;1;2707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50539;0;100000;0;0;288840;0;0
74;1;0;0;3;0;0;744660;0;2;2;1,45;0;0;1;0;1;24713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209433;7270;132191;0;0;0;0;0;0;0;0;100000;0;0;7119964;0;0
75;6;0;0;0;0;0;8971092;0;1;2;0,87;0;0;1;1;1;315901;0;2005;0;0;12;8971092;0;315901;0;0;526574;0;526574;0;0;0;0;3091300;170021;3091300;221200;12166;221200;0;0;0;0;0;0;0;0;7256591;7256591;7783165
76;1;0;0;7,5;0;0;10421;0;4;2;0,00;24598;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1915;0;0;0;0;0;0;0;0;527;0;100000;0;0;2575960;0;0
77;3;0;0;3;0;0;439676;0;2;1;0,00;11338;2;1;0;1;0;28118;2005;0;0;12;5276117;0;0;337425;0;404740;44328;44328;81232;0;72724;72724;62200;0;13966;98800;5434;98800;21600;1188;21600;25000;0;100000;100000;44332;3992428;3992442;4332250
78;2;0;0;7,5;0;0;5094;0;4;2;0,00;3405;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;0;0;0;0;0;0;527;0;100000;0;0;467440;0;0
79;6;0;0;0;0;0;140456;117983;3;0;1,44;0;0;0;1;1;0;0;2005;505642;655880;12;0;0;0;0;0;0;0;0;0;0;0;0;42186;2320;42186;0;0;0;0;0;0;0;0;300000;0;0;5061951;0;0
80;2;0;0;6,5;0;0;9042472;4792510;1;2;0,00;47323;2;0;0;1;213196;0;2014;399375;1144194;12;0;0;0;0;0;0;0;0;0;0;0;0;2548100;35134;638800;0;0;0;0;0;0;190000;0;359800;0;0;7203076;0;0
81;6;0;0;0;0;0;173520;173520;3;0;0,00;33040;2;0;1;1;0;0;2013;743658;0;12;0;0;0;0;0;0;0;0;0;0;0;0;59348;3264;59348;0;0;0;0;0;0;3694;0;204000;0;0;7163385;0;0
82;5;0;0;0;2014;1;162101;0;2;1;0,00;46734;1;1;1;1;2626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11708;643;11708;0;0;0;0;0;0;46734;0;100000;0;0;122000;0;0
83;5;0;0;0;0;0;10434;0;4;2;0,00;34262;1;1;1;1;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3031;166;3031;0;0;0;0;0;0;1142;0;100000;0;0;2494800;0;0
84;3;0;0;6,5;0;0;9029034;0;1;1;1,25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1741600;16137;293400;0;0;0;0;0;0;0;0;100000;0;0;7085234;0;0
85;6;0;0;0;0;0;9928;0;4;1;0,00;33933;2;0;0;1;0;0;2005;0;0;12;3574215;0;0;0;3495798;699152;0;0;0;76700;0;76700;2774;152;2774;239700;13183;239700;19400;1067;19400;527;83898;0;0;30680;2274780;2677815;3248567
86;5;0;0;0;0;0;15175;0;4;1;0,00;22256;1;0;1;1;1078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4175;229;4175;0;0;0;0;0;0;741;0;100000;0;0;3474820;0;0
87;4;1;0,177;7;0;0;10165;0;4;0;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;0;0;0;0;0;0;0;0;100000;0;0;2095500;0;0
88;1;0;0;0;0;0;7065523;0;1;1;0,70;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680500;92427;1680500;0;0;0;0;0;0;0;0;100000;0;0;5137323;0;0
89;2;0;0;6,5;0;0;8905086;0;1;0;0,00;28421;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2422100;29865;543000;0;0;0;0;0;0;341052;0;100000;0;0;6903086;0;0
90;4;0;0;5;0;0;29442;29442;4;1;1,37;0;0;0;0;1;0;845;2011;883267;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8792;365;6647;0;0;0;0;0;0;0;0;406600;0;0;8672720;0;0
91;1;0;0;2,5;0;0;19923;0;4;2;0;33529;1;1;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5419;181;3294;0;0;0;0;0;0;1117;0;100000;0;0;5781040;0;0
92;1;0;0;4,5;0;0;3620796;0;1;1;1,19;0;0;1;0;1;366808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408600;0;0;0;0;0;0;0;0;0;0;100000;0;0;1677288;0;0
93;1;0;0;7,5;0;0;8837544;0;1;2;0;29411;2;0;0;1;0;0;2005;0;0;12;8837544;0;0;0;0;171463;171463;171463;0;0;0;0;2740800;30266;550300;1200;66;1200;0;0;0;190000;0;100000;100000;168786;7661944;7661944;7664621
94;4;1;0,476;7;0;0;172453;0;1;1;0;56175;2;0;0;1;0;0;2005;0;0;12;172453;0;0;0;0;0;0;0;0;1967635;1864123;1244562;0;0;0;0;0;0;0;0;0;659829;0;100000;100000;400200;0;0;0
95;6;0;0;0;0;0;5548;5382;4;0;0;49450;2;0;0;1;0;0;2016;161473;0;12;0;0;0;0;0;0;0;0;0;0;0;0;967;53;967;0;0;0;0;0;0;527;0;168000;0;0;630280;0;0
96;4;0;0;9;0;0;83;71;4;0;1,11;0;0;0;0;1;317;0;2005;2150;0;12;30008;25806;114308;0;24327;0;0;0;0;0;1138688;77900;0;0;0;0;0;0;0;0;0;0;0;25620;25820;100000;0;0;0
97;1;0;0;3;0;0;105431;0;3;0;0,77;0;0;0;0;1;7241;0;0;0;0;0;5422196;0;372437;0;3661735;0;0;0;0;0;1391485;1170523;17949;247;4497;0;0;0;539600;29678;539600;0;0;100000;100000;0;3247271;3762159;0
98;5;0;0;0;0;0;139420;0;3;0;0;27174;2;0;0;1;3027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44807;2464;44807;0;0;0;0;0;0;3694;0;100000;0;0;5382997;0;0
99;1;0;0;5;0;0;7058041;0;1;2;1,35;0;0;1;0;1;0;247719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1955300;29727;540500;0;0;0;0;0;0;0;0;100000;0;0;5791560;0;0
100;4;1;0,879;8;0;0;19540;0;4;1;0;17608;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4396;88;1607;0;0;0;0;0;0;527;0;100000;0;0;5423900;0;0
101;1;0;0;4,5;0;0;175792;0;3;2;0;30434;2;1;0;1;7745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51700;1359;24725;0;0;0;0;0;0;3694;0;100000;0;0;7466817;0;0
102;3;0;0;6,5;0;0;237274;0;1;0;0;10357;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104649;0;100000;0;0;0;0;0
103;5;0;0;0;0;0;7065940;0;1;0;0;43673;1;0;1;1;54335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2165700;119113;2165700;0;0;0;0;0;0;524076;0;100000;0;0;5052605;0;0
104;1;0;0;7;0;0;606207;0;2;0;1,01;0;0;0;0;1;0;0;2005;0;0;12;7274489;0;0;0;0;0;0;0;0;1792797;74868;771884;147191;0;2550;0;0;0;607100;33390;607100;0;0;100000;100000;400200;5341684;5341689;0
105;1;0;0;0;0;0;742924;661202;2;0;1,47;0;0;0;1;1;0;0;2005;661202;0;12;0;0;0;0;0;0;0;0;0;0;0;0;188541;10369;188541;0;0;0;0;0;0;0;0;500200;0;0;6522988;0;0
106;3;0;0;9;0;0;3796246;37962;1;0;0;8018;1;0;0;1;0;123754;2005;3163;1965798;12;0;0;0;0;0;0;0;0;0;0;0;0;306200;0;0;0;0;0;0;0;0;300000;0;137962;0;0;2355038;0;0
107;4;1;0,753;8,5;0;0;745248;0;2;1;0;45027;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163300;4457;81050;0;0;0;0;0;0;15833;0;100000;0;0;7332476;0;0
108;4;0;0;5,5;2014;1;149384;0;2;1;0;46500;2;1;0;1;25905;0;2005;0;0;12;1792609;0;310870;0;0;113008;0;0;40591;2549862;0;1431658;0;0;0;0;0;0;60000;3300;60000;34885;-5630;100000;100000;400200;0;0;0
109;5;0;0;0;0;0;104701;104701;3;2;0;39388;1;0;1;1;2316;0;2007;448720;0;12;5384640;5384640;119118;0;3528239;843096;0;0;0;663781;919065;151563;29742;1635;29742;312100;17165;312100;664500;36547;664500;9190;0;369000;369000;100000;3538214;3538222;4281318
110;2;0;0;5,5;0;0;161637;11314;2;1;1,32;0;0;1;0;1;32510;0;2010;11314;1892129;12;1939647;135775;390121;0;322843;971310;971310;971310;0;0;0;0;0;0;0;118400;6512;118400;0;0;0;0;0;235768;235775;186425;0;0;596336
111;4;1;0,391;4;0;0;24790;24790;4;2;0;7728;1;0;0;1;0;0;2005;743716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2879;121;2208;0;0;0;0;0;0;527;0;400200;0;0;7448600;0;0
