lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
14;2;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;108600
18;6;1;1;0;2040;0;1000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;123200
19;1;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;3100
20;2;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;3100
23;5;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;139400
24;6;1;1;0;2040;0;1250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;154000
25;1;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;39700
26;2;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;7400
27;3;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;39700
29;5;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;196200
30;6;1;1;0;2040;0;1500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;239700
31;1;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;90600
32;2;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;49200
33;3;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;90600
35;5;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;297000
36;6;1;1;0;2040;0;1750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;340500
37;1;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;151600
38;2;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;104700
39;3;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;151600
41;5;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;402000
42;6;1;1;0;2040;0;2000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;445500
43;1;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;215200
44;2;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;166400
45;3;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;215200
47;5;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;507000
48;6;1;1;0;2040;0;2250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;544000
49;1;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;281500
50;2;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;230700
51;3;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;21600
52;4;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;281500
53;5;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;596400
54;6;1;1;0;2040;0;2500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;634200
55;1;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;350300
56;2;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;297500
57;3;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;63400
58;4;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;350300
59;5;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;689600
60;6;1;1;0;2040;0;2750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;729600
61;1;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;421800
62;2;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;367000
63;3;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;111400
64;4;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;421800
65;5;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;787800
66;6;1;1;0;2040;0;3000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;830200
67;1;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;495900
68;2;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;439100
69;3;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;165600
70;4;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;495900
71;5;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;891400
72;6;1;1;0;2040;0;3250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;934900
73;1;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;572600
74;2;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;513800
75;3;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;225200
76;4;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;572600
77;5;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;996400
78;6;1;1;0;2040;0;3500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1039900
79;1;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;651900
80;2;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;591100
81;3;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;286600
82;4;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;651900
83;5;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1101400
84;6;1;1;0;2040;0;3750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1144900
85;1;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;733800
86;2;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;671000
87;3;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;349200
88;4;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;733800
89;5;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1206400
90;6;1;1;0;2040;0;4000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1249900
91;1;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;818300
92;2;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;753600
93;3;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;413200
94;4;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;818300
95;5;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1311400
96;6;1;1;0;2040;0;4250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1354900
97;1;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;905500
98;2;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;838700
99;3;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;478400
100;4;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;905500
101;5;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1416400
102;6;1;1;0;2040;0;4500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1459900
103;1;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;995200
104;2;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;926500
105;3;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;545000
106;4;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;995200
107;5;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1521400
108;6;1;1;0;2040;0;4750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1564900
109;1;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1087600
110;2;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1016900
111;3;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;612800
112;4;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1087600
113;5;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1626400
114;6;1;1;0;2040;0;5000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1669900
115;1;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1182600
116;2;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1109800
117;3;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;682000
118;4;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1182600
119;5;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1731400
120;6;1;1;0;2040;0;5250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1774900
121;1;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1280100
122;2;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1205400
123;3;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;752600
124;4;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1280100
125;5;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1836400
126;6;1;1;0;2040;0;5500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1879900
127;1;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1380300
128;2;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1303600
129;3;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;824400
130;4;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1380300
131;5;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1941400
132;6;1;1;0;2040;0;5750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1984900
133;1;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1483100
134;2;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1404400
135;3;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;897400
136;4;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1483100
137;5;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2046400
138;6;1;1;0;2040;0;6000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2089900
139;1;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1588000
140;2;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1507900
141;3;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;971800
142;4;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1588000
143;5;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2151400
144;6;1;1;0;2040;0;6250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2194900
145;1;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1693000
146;2;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1612800
147;3;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1047400
148;4;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1693000
149;5;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2256400
150;6;1;1;0;2040;0;6500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2299900
151;1;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1798000
152;2;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1717800
153;3;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1124400
154;4;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1798000
155;5;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2361400
156;6;1;1;0;2040;0;6750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2404900
157;1;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1903000
158;2;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1822800
159;3;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1202800
160;4;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1903000
161;5;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2466400
162;6;1;1;0;2040;0;7000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2509900
163;1;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2008000
164;2;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1927800
165;3;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1282400
166;4;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2008000
167;5;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2571400
168;6;1;1;0;2040;0;7250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2614900
169;1;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2113000
