lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
11;3;0;0;5;0;0;173953;0;3;1;0,00;39493;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31834;0;7404;0;0;0;0;0;0;5833;0;100000;0;0;6940054;0;0
12;6;0;0;0;0;0;457560;123541;2;1;0,00;27301;2;1;1;1;6386;0;2005;123541;344849;12;0;0;0;0;0;0;0;0;0;0;0;0;128133;0;128133;0;0;0;0;0;0;15833;0;300000;0;0;3520688;0;0
13;3;0;0;6,5;0;0;3644540;0;1;2;0,00;4955;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260600;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2266540;0;0
14;5;0;0;0;0;0;141165;0;3;2;0,93;0;0;1;0;1;0;4197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48895;1895;48895;0;0;0;0;0;0;0;0;100000;0;0;5846859;0;0
15;4;1;0,913;9;0;0;444246;0;2;2;0,00;19181;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91166;0;3100;0;0;0;0;0;0;19181;0;100000;0;0;4022752;0;0
16;6;0;0;0;0;0;602676;0;2;0;0,75;0;0;0;0;1;9779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181958;4838;181958;0;0;0;0;0;0;0;0;0;0;0;5058664;0;0
17;3;0;0;7,5;0;0;5606;0;4;0;0,00;47539;1;0;0;1;0;0;2005;0;0;12;2018175;0;0;0;0;97049;97049;97049;0;0;0;0;0;0;0;0;0;0;0;0;0;1584;0;100000;100000;97120;211960;211975;204304
18;6;0;0;0;2021;1;15014;0;4;2;0,00;16093;2;1;1;1;0;0;2005;0;0;12;5405319;0;286;0;0;1026546;0;1026546;0;0;1540492;1540492;5026;37;5026;431200;23716;431200;647000;35585;647000;527;0;0;0;0;4168440;4168433;5194979
19;3;0;0;9;0;0;15002;0;4;0;0,00;8536;2;0;0;1;1003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1415;0;0;0;0;0;0;0;0;833;0;100000;0;0;3239640;0;0
20;4;1;0,319;5,5;0;0;1771499;1009754;1;0;1,11;0;0;0;0;1;0;294433;2005;84146;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13600;0;0;0;0;0;0;0;0;0;0;500200;0;0;259332;0;0
21;5;0;0;0;0;0;9038405;0;1;0;0,00;5940;1;0;0;1;0;164874;0;0;0;0;9038405;0;0;164874;0;0;0;0;0;0;1092018;1092018;3112200;168575;3112200;0;0;0;458500;25217;458500;190000;0;100000;100000;0;7269679;7269679;0
22;1;0;0;0;0;0;601464;0;2;0;0,94;0;0;0;0;1;25615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124083;0;124083;0;0;0;0;0;0;0;0;100000;0;0;4746188;0;0
23;5;0;0;0;0;0;37418;0;3;2;0,00;6489;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7198;0;7198;0;0;0;0;0;0;3694;0;100000;0;0;656354;0;0
24;5;0;0;0;0;0;5492975;0;1;2;0,00;10562;2;1;0;1;115205;0;2005;0;0;12;5492975;0;115205;0;0;0;0;0;0;1938693;0;821257;1785000;10638;1785000;0;0;0;646200;35541;646200;190000;0;100000;100000;400200;4109770;4109770;0
25;6;0;0;0;0;0;136607;0;3;0;0,00;34021;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44527;1375;44527;0;0;0;0;0;0;3694;0;0;0;0;5312202;0;0
26;1;0;0;0;0;0;601103;54099;2;0;0,00;52223;2;0;0;1;0;10633;2014;54099;1853447;12;0;0;0;0;0;0;0;0;0;0;0;0;141691;46;141691;0;0;0;0;0;0;15833;0;359800;0;0;5249532;0;0
27;5;0;0;0;0;0;7285721;0;1;1;0,00;59139;1;1;1;1;0;0;0;0;0;0;7285721;0;0;0;0;506314;0;0;0;0;0;0;2129000;51574;2129000;196100;10785;196100;0;0;0;709668;0;100000;100000;0;4928821;4928821;5395635
28;4;0;0;6;0;0;36162;31461;3;1;1,14;0;0;0;0;1;0;0;2005;134835;0;12;1859797;1618023;0;0;0;0;0;0;0;1645605;632538;2073507;128;0;0;0;0;0;433700;0;433700;0;0;500200;500200;0;46260;46297;0
29;1;0;0;4;0;0;1789053;0;1;2;0,00;50628;2;1;0;1;0;0;2005;0;0;12;1789053;0;0;0;0;0;0;0;0;467072;24101;491173;42800;0;0;0;0;0;8200;0;8200;452335;0;100000;100000;287029;258653;258653;0
30;1;0;0;0,5;0;0;219288;0;1;0;0,00;52380;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628560;0;100000;0;0;0;0;0
31;2;0;0;6,5;0;0;69;69;3;0;0,00;15076;1;0;0;1;4905;0;2012;295;421406;12;3551;3551;252265;0;0;411162;411162;411162;390348;0;1984572;1984572;0;0;0;0;0;0;0;0;0;3517;0;3548;3551;387449;0;0;0
32;1;0;0;4;0;0;4878;0;4;2;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;0;0;0;0;0;0;0;0;0;0;100000;0;0;488080;0;0
33;1;0;0;0;0;0;38523;0;3;0;1,07;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2117;0;2117;0;0;0;0;0;0;0;0;100000;0;0;558382;0;0
34;4;1;0,774;8;0;0;14995;10946;4;0;1,25;0;0;0;0;1;0;0;2007;328399;0;12;5398344;3940791;0;0;0;991041;753231;753231;403725;0;1074984;1006927;1798;0;0;256100;0;256100;321100;0;321100;0;0;469000;469000;0;3035500;3035644;3943585
35;1;0;0;5,5;0;0;7173750;0;1;1;0,00;18821;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1725500;0;142600;0;0;0;0;0;0;225852;0;100000;0;0;5309450;0;0
36;4;1;0,113;6,5;0;0;24709;0;4;1;0,00;49194;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764;0;406;0;0;0;0;0;0;527;0;100000;0;0;6999140;0;0
37;3;0;0;9;0;0;170111;0;2;1;0,00;29327;1;0;0;1;0;18217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29327;0;100000;0;0;670536;0;0
38;4;1;0,053;5;0;0;140633;140633;3;0;0,00;39022;2;0;0;1;0;0;2015;602713;763852;12;7232562;7232562;0;0;139531;0;0;0;0;667988;1394568;2062556;1753;0;906;0;0;0;43600;0;43600;3694;0;244200;244200;100000;5255254;5266162;0
39;4;1;0,054;7,5;0;0;5257286;5257286;1;1;0,00;22862;2;1;0;1;0;0;2005;438107;0;12;0;0;0;0;0;0;0;0;0;0;0;0;49700;0;1000;0;0;0;0;0;0;190000;0;400200;0;0;3278386;0;0
40;1;0;0;2,5;0;0;19598;0;4;2;0,00;8659;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5350;0;2977;0;0;0;0;0;0;527;0;100000;0;0;5787280;0;0
41;5;0;0;0;0;0;415;0;4;1;0,64;0;0;0;1;1;644;0;2005;0;0;12;149754;0;231991;0;0;706963;0;706963;135568;0;0;0;0;0;0;65500;0;65500;0;0;0;0;0;0;0;10200;0;0;0
42;3;0;0;6,5;0;0;5427811;0;1;0;0,00;7762;1;0;0;1;0;118912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646600;0;0;0;0;0;0;0;0;300000;0;100000;0;0;3744623;0;0
43;5;0;0;0;0;0;5490780;2635574;1;1;0,00;45827;1;0;0;1;0;0;2015;219631;1233987;12;0;0;0;0;0;0;0;0;0;0;0;0;1398600;0;1398600;0;0;0;0;0;0;549924;0;344200;0;0;3189680;0;0
44;1;0;0;4,5;0;0;4866;2725;4;1;0,63;0;0;0;0;1;0;0;2005;81761;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500200;0;0;0;0;0
45;2;0;0;6;0;0;748918;202207;2;2;0,00;40434;1;1;0;1;14691;0;2021;202207;0;6;8987020;2426495;176300;0;3068197;356115;0;0;129001;855386;0;855386;199400;0;38416;149600;0;149600;328100;0;328100;40434;0;258400;184300;74100;6898224;6972320;7328435
46;4;0;0;0;2009;1;409;409;4;2;0,00;25555;2;1;0;1;0;0;2019;12281;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;0;75738;0;0;0;0;0
47;4;0;0;8,5;0;0;1999674;1239797;1;1;0,00;13862;1;0;0;1;0;0;2005;103316;1681348;12;1999674;1239797;0;0;0;1159126;819256;819256;220243;0;1194640;1194640;27500;0;0;261800;0;261800;330000;0;330000;190000;0;500200;500200;0;175174;175174;1261000
48;5;0;0;0;0;0;307353;0;2;2;0,62;0;0;0;0;1;25826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74016;0;74016;0;0;0;0;0;0;0;0;100000;0;0;1974424;0;0
49;3;0;0;6;0;0;8910928;5881212;1;1;1,41;0;0;0;0;1;0;22315;2005;490101;768932;12;0;0;0;0;0;0;0;0;0;0;0;0;1418800;0;43600;0;0;0;0;0;0;0;0;500200;0;0;6291143;0;0
50;2;0;0;3,5;0;0;459455;0;2;0;0,00;14998;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87275;0;11716;0;0;0;0;0;0;15833;0;100000;0;0;3623860;0;0
51;5;0;0;0;0;0;139889;0;3;0;0,00;20701;2;0;0;1;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44883;1417;44883;0;0;0;0;0;0;3694;0;100000;0;0;5355757;0;0
52;5;0;0;0;0;0;24769;0;4;1;0,00;21713;2;1;1;1;987;0;2005;0;0;12;8916858;0;355460;0;0;0;0;0;0;2672295;2250513;101591;7940;384;7940;0;0;0;1899500;104472;1899500;527;0;100000;100000;400200;6665420;6665298;0
53;6;0;0;0;0;0;170590;0;3;0;0,00;40233;1;0;1;1;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57720;2945;57720;0;0;0;0;0;0;3694;0;0;0;0;6927669;0;0
54;4;1;0,35;5;0;0;106359;0;3;2;0,00;58357;2;1;0;1;0;6611;0;0;0;0;5469939;0;0;340021;2596775;0;0;0;0;0;341821;341821;9459;0;4275;0;0;0;47700;0;47700;4389;0;100000;100000;0;4506085;4280860;0
55;4;1;0,274;7;0;0;170555;63105;3;2;0,78;0;0;0;0;1;0;6183;2005;270452;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13183;0;6663;0;0;0;0;0;0;0;0;500200;0;0;7093582;0;0
56;1;0;0;0;0;0;7121694;0;1;0;0,00;22198;1;0;0;1;136020;0;2005;0;0;12;7121694;0;136020;0;0;0;0;0;0;1238381;0;1238381;1631200;0;1631200;0;0;0;350700;19288;350700;266376;0;100000;100000;400200;5084874;5084874;0
57;6;0;0;0;0;0;14978;0;4;1;0,00;28191;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4604;0;4604;0;0;0;0;0;0;527;0;0;0;0;3806380;0;0
58;2;0;0;1,5;0;0;141755;0;3;0;0,00;19728;2;0;0;1;0;0;2005;0;0;12;7290288;0;0;0;2576259;0;0;0;0;1149783;0;780149;33162;0;23156;0;0;0;302700;0;302700;3694;0;100000;100000;400200;5261857;5463188;0
59;4;1;0,749;6;0;0;7282380;7282380;1;0;0,00;59287;2;0;0;1;0;0;2005;606865;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1240700;0;524000;0;0;0;0;0;0;190000;0;400200;0;0;5145280;0;0
60;4;1;0,365;5;0;0;439799;118745;2;0;0,00;41576;1;0;0;1;0;0;2021;118745;0;10;0;0;0;0;0;0;0;0;0;0;0;0;26450;0;6950;0;0;0;0;0;0;41576;0;258400;0;0;3129988;0;0
61;4;0;0;0;0;0;71853;71853;3;2;0,00;30422;1;1;1;1;0;0;2005;307942;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9465;0;9465;0;0;0;0;0;0;7098;0;400200;0;0;1951997;0;0
62;4;0;0;4;0;0;1772239;0;1;1;1,37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64500;0;0;0;0;0;0;0;0;0;0;100000;0;0;365739;0;0
63;1;0;0;0;0;0;7283609;0;1;0;1,34;0;0;0;1;1;0;313873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1764400;8187;1764400;0;0;0;0;0;0;0;0;100000;0;0;5402182;0;0
64;3;0;0;6,5;0;0;102381;0;3;2;0,00;40540;2;0;0;1;2561;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12631;0;0;0;0;0;0;0;0;5833;0;100000;0;0;3755600;0;0
65;6;0;0;0;0;0;170909;0;3;1;0,00;25172;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58288;3012;58288;0;0;0;0;0;0;3694;0;0;0;0;6997105;0;0
66;2;0;0;5;0;0;19948;19948;4;2;0,00;9888;2;0;0;1;531;0;2016;598440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4901;0;764;0;0;0;0;0;0;527;0;228600;0;0;5402720;0;0
67;6;0;0;0;2013;1;5318693;0;1;0;0,76;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450200;0;1450200;0;0;0;0;0;0;0;0;0;0;0;3312593;0;0
68;6;0;0;0;0;0;300730;0;2;1;0,00;46462;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80591;0;80591;0;0;0;0;0;0;15833;0;0;0;0;2162360;0;0
69;5;0;0;0;0;0;24475;0;4;2;0,00;10233;2;1;0;1;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8731;478;8731;0;0;0;0;0;0;527;0;100000;0;0;7343560;0;0
70;6;0;0;0;0;0;103777;16604;3;1;1,42;0;0;1;0;1;0;0;2005;71161;0;12;5337140;853942;0;0;0;238322;0;0;132845;0;0;0;26675;0;26675;92300;0;92300;0;0;0;0;0;300000;300000;0;3126202;3126140;3345962
71;3;0;0;0;0;0;171819;0;3;1;0,00;54040;2;0;0;1;0;2415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31931;0;31931;0;0;0;0;0;0;5833;0;100000;0;0;6954505;0;0
72;5;0;0;0;0;0;5301;0;4;1;0,00;25030;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;835;0;0;0;0;0;0;527;0;100000;0;0;491260;0;0
73;4;1;0,78;6;0;0;2139952;2139952;2;2;1,14;0;0;1;0;1;0;26206;2018;2139952;0;12;25679426;25679426;0;314481;0;531969;358444;358444;0;0;0;0;626808;30695;558108;174200;9581;174200;0;0;0;0;0;297400;297400;0;24161496;24161507;24693476
74;6;0;0;0;0;0;19779;10483;4;2;0,00;56736;2;1;0;1;0;0;2005;314493;1228081;12;7120615;3773925;0;0;0;0;0;0;0;1161151;0;583264;6762;244;6762;0;0;0;487500;26812;487500;527;0;300000;300000;0;5656040;5656215;0
75;2;0;0;7;0;0;441091;0;2;0;0,00;10708;1;0;0;1;32137;0;0;0;0;0;5293094;0;385647;0;0;0;0;0;0;0;2657075;558139;69716;0;0;0;0;0;873400;0;873400;15833;0;100000;100000;0;3035148;3035147;0
76;1;0;0;6,5;0;0;14791;0;4;0;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2641;0;0;0;0;0;0;0;0;0;0;100000;0;0;3360060;0;0
77;6;0;0;0;0;0;15332;0;4;2;0,85;0;0;1;0;1;0;0;2005;0;0;12;5519704;0;0;0;1481040;1454975;0;0;0;2711625;1993182;1151258;4857;17;4857;553300;30431;553300;1837700;101073;1837700;0;0;0;0;300000;4023520;4163604;5481079
78;2;0;0;7;0;0;5380850;5380850;1;2;1,30;0;0;1;0;1;36903;0;2005;448404;0;12;5380850;5380850;36903;0;0;591845;0;0;521777;0;0;0;913400;0;0;176900;0;176900;0;0;0;0;0;400200;400200;100000;3254347;3254347;3739392
79;5;0;0;0;0;0;587153;587153;2;1;0,00;36094;2;1;1;1;0;0;2020;587153;964505;12;7045844;7045844;0;0;0;0;0;0;0;0;1152456;1152456;185550;5265;185550;0;0;0;442000;24310;442000;15833;0;166200;166200;100000;5161136;5161144;0
80;4;1;0,587;5;0;0;3653968;0;1;2;0,00;35480;1;1;0;1;0;45599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329400;0;8600;0;0;0;0;0;0;425760;0;100000;0;0;2195767;0;0
81;2;0;0;5,5;0;0;313518;0;2;0;1,26;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38158;0;0;0;0;0;0;0;0;0;0;100000;0;0;1855016;0;0
82;4;0;0;0;0;0;5363190;0;1;2;0,72;0;0;1;1;1;0;314973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221800;0;1221800;0;0;0;0;0;0;0;0;100000;0;0;4083363;0;0
83;2;0;0;4;0;0;7005317;0;1;0;1,47;0;0;0;0;1;0;11337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1454500;0;302100;0;0;0;0;0;0;0;0;100000;0;0;4663054;0;0
84;3;0;0;7,5;0;0;2044036;0;1;1;1,42;0;0;1;0;1;15688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;545348;0;0
85;2;0;0;1,5;0;0;5490743;0;1;2;0,00;39530;2;1;0;1;102409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1162400;0;713700;0;0;0;0;0;0;190000;0;100000;0;0;3929534;0;0
86;5;0;0;0;0;0;823;0;3;2;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42400;0;0;0;0;0
87;1;0;0;0;0;0;7041841;0;1;0;0,00;15030;1;0;1;1;0;222500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1782900;10388;1782900;0;0;0;0;0;0;190000;0;100000;0;0;5446141;0;0
88;2;0;0;0,5;0;0;401;401;4;2;0,77;0;0;0;0;1;0;0;2005;12055;0;12;144670;144670;0;0;53411;0;0;0;0;1944340;0;1944340;0;0;0;0;0;0;0;0;0;0;0;144364;144764;255436;0;0;0
89;6;0;0;0;0;0;5531748;0;1;0;0,00;36707;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1711700;1915;1711700;0;0;0;0;0;0;190000;0;0;0;0;3935148;0;0
90;6;0;0;0;0;0;5466639;0;1;2;1,34;0;0;1;1;1;391750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552700;0;1552700;0;0;0;0;0;0;0;0;0;0;0;3556789;0;0
91;3;0;0;8;0;0;10236;0;4;0;0;30686;1;0;0;1;0;0;2005;0;0;12;3685218;0;0;0;3195631;0;0;0;0;2273573;774229;1342985;511;0;0;0;0;0;587400;0;587400;1022;0;100000;100000;400200;1950760;2200718;0
92;6;0;0;0;0;0;14793;0;4;0;0;29907;1;0;0;1;698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4239;0;4239;0;0;0;0;0;0;527;0;0;0;0;3493700;0;0
93;5;0;0;0;0;0;310963;0;2;0;0;17113;1;0;0;1;0;9733;0;0;0;0;3731559;0;0;116806;0;0;0;0;0;0;1810436;1760104;84475;0;84475;0;0;0;758800;41734;758800;17113;0;100000;100000;0;2273452;2273465;0
94;4;1;0,343;8,5;0;0;585972;0;2;1;0;30854;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46008;0;9908;0;0;0;0;0;0;30854;0;100000;0;0;5034064;0;0
95;3;0;0;2;0;0;19470;0;4;1;1,1;0;0;0;0;1;878;0;2005;0;0;12;7009216;0;316371;0;5472439;0;0;0;0;975401;0;975401;2426;0;1141;0;0;0;173800;0;173800;0;0;100000;100000;400200;4540720;5310345;0
96;5;0;0;0;0;0;7141112;0;1;1;0;43171;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2153500;54490;2153500;0;0;0;0;0;0;518052;0;100000;0;0;4987112;0;0
97;5;0;0;0;2017;1;5394024;0;1;0;0;36100;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1471200;0;1471200;0;0;0;0;0;0;433200;0;100000;0;0;3362624;0;0
98;3;0;0;8;0;0;20246;0;4;1;0;4264;2;1;0;1;643;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2898;0;0;0;0;0;0;0;0;833;0;100000;0;0;5109680;0;0
99;1;0;0;3;0;0;176080;0;3;0;0;23340;2;0;0;1;0;0;2005;0;0;12;9055572;0;0;0;3671988;0;0;0;0;101180;0;101180;48352;0;27821;0;0;0;0;0;0;3694;0;100000;100000;101272;7121942;7366972;0
100;2;0;0;7,5;0;0;8982871;0;1;1;0;83;2;1;0;1;0;355435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2541100;0;209600;0;0;0;0;0;0;190000;0;100000;0;0;7251406;0;0
101;3;0;0;0;0;0;752451;677206;2;2;0;6744;1;1;0;1;0;9158;2005;677206;0;12;0;0;0;0;0;0;0;0;0;0;0;0;148633;0;148633;0;0;0;0;0;0;25000;0;500200;0;0;7361108;0;0
102;3;0;0;0;0;0;5486847;5486847;1;1;0;17278;1;1;1;1;0;0;2019;457237;0;12;0;0;0;0;0;0;0;0;0;0;0;0;606400;0;606400;0;0;0;0;0;0;300000;0;181800;0;0;3598347;0;0
103;5;0;0;0;0;0;7267541;0;1;0;0;5994;2;0;1;1;0;8811;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2343900;77147;2343900;0;0;0;0;0;0;190000;0;100000;0;0;5440552;0;0
104;5;0;0;0;0;0;8806056;0;1;0;0;39004;2;0;1;1;66756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2917300;145382;2917300;0;0;0;0;0;0;190000;0;100000;0;0;6805700;0;0
105;5;0;0;0;0;0;7267016;2834136;1;0;0;13867;1;0;0;1;108583;0;2011;236178;1813564;12;7267016;2834136;108583;0;0;531598;0;531598;0;0;0;0;2165700;55941;2165700;205800;11319;205800;0;0;0;190000;0;406600;406600;0;5016133;5016133;5506131
106;1;0;0;2,5;2018;1;105735;0;3;0;0,61;0;0;0;0;1;6438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16249;0;3951;0;0;0;0;0;0;0;0;100000;0;0;3032503;0;0
107;2;0;0;1,5;0;0;69757;0;3;0;0;22917;1;0;0;1;0;5936;2005;0;0;12;3587525;0;0;305291;2090248;155523;155523;155523;0;0;0;0;10153;0;3328;0;0;0;0;0;0;5347;0;100000;100000;155610;2068682;2232016;2219729
108;4;0;0;1;0;0;71781;0;3;1;1,41;0;0;0;0;1;7427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7474;0;5216;0;0;0;0;0;0;0;0;100000;0;0;1602434;0;0
109;4;1;0,735;5;0;0;3555581;3555581;1;1;0,6;0;0;0;0;1;0;0;2005;296298;1066950;12;0;0;0;0;0;0;0;0;0;0;0;0;279000;0;0;0;0;0;0;0;0;0;0;400200;0;0;1585781;0;0
110;5;0;0;0;0;0;137003;0;3;1;0;24786;1;0;1;1;0;0;0;0;0;0;7045898;0;0;0;6181187;0;0;0;0;0;539707;539707;42958;1188;42958;0;0;0;226700;12468;226700;5783;0;100000;100000;0;5119968;5602898;0
111;5;0;0;0;0;0;293978;0;2;1;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69683;0;69683;0;0;0;0;0;0;0;0;100000;0;0;1849936;0;0
