lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
30;6;1;1;0;2040;0;1500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;190500
31;1;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;60100
32;2;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;23900
33;3;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;60100
35;5;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;239500
36;6;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;283000
37;1;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;113100
38;2;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;68600
39;3;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;113100
41;5;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;336300
42;6;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;379900
43;1;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;164600
44;2;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;118700
45;3;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;164600
47;5;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;423900
48;6;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;467400
49;1;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;217500
50;2;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;170200
51;3;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;217500
53;5;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;510800
54;6;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;547200
55;1;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;272300
56;2;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;223500
57;3;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;27200
58;4;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;272300
59;5;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;584000
60;6;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;621600
61;1;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;328800
62;2;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;278600
63;3;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;66200
64;4;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;328800
65;5;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;660200
66;6;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;699600
67;1;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;387100
68;2;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;335500
69;3;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;109400
70;4;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;387100
71;5;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;740000
72;6;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;781200
73;1;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;447200
74;2;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;394200
75;3;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;153600
76;4;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;447200
77;5;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;823200
78;6;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;866300
79;1;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;509100
80;2;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;454700
81;3;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;202000
82;4;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;509100
83;5;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;909700
84;6;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;953200
85;1;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;572700
86;2;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;517000
87;3;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;252200
88;4;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;572700
89;5;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;996600
90;6;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1040100
91;1;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;638200
92;2;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;581100
93;3;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;303400
94;4;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;638200
95;5;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1083500
96;6;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1127000
97;1;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;705400
98;2;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;647000
99;3;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;355400
100;4;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;705400
101;5;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1170400
102;6;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1213900
103;1;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;774500
104;2;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;714700
105;3;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;408400
106;4;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;774500
107;5;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1257300
108;6;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1300800
109;1;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;845300
110;2;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;784100
111;3;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;462200
112;4;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;845300
113;5;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1344200
114;6;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1387700
115;1;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;917900
116;2;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;855400
117;3;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;516800
118;4;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;917900
119;5;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1431100
120;6;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1474600
121;1;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;992300
122;2;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;928500
123;3;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;572400
124;4;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;992300
125;5;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1518000
126;6;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1561500
127;1;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1068500
128;2;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1003400
129;3;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;629000
130;4;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1068500
131;5;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1604900
132;6;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1648400
133;1;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1153400
134;2;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1086800
135;3;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;691600
136;4;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1153400
137;5;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1699500
138;6;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1743000
139;1;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1242600
140;2;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1174200
141;3;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;756600
142;4;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1242600
143;5;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1796300
144;6;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1839800
145;1;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1333900
146;2;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1263900
147;3;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;822800
148;4;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1333900
149;5;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1893100
150;6;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1936600
151;1;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1427500
152;2;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1355700
153;3;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;890200
154;4;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1427500
155;5;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1989900
156;6;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2033400
157;1;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1523300
158;2;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1449800
159;3;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;958600
160;4;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1523300
161;5;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2086700
162;6;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2130200
163;1;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1620100
164;2;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1546100
165;3;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1028000
166;4;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1620100
167;5;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2183500
168;6;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2227000
169;1;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1716900
