lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
32;1;0;0;7,5;0;0;10033;0;4;0;0,00;5221;2;0;0;1;0;0;2005;0;0;12;3611992;0;0;0;0;0;0;0;0;2574228;429015;20975;1483;0;0;0;0;0;699000;38445;699000;527;0;100000;100000;400200;2108680;2108792;0
33;3;0;0;8;0;0;224389;0;1;2;0,00;34776;2;0;0;1;0;123933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397173;0;100000;0;0;0;0;0
34;6;0;0;0;0;0;174487;0;3;0;0,00;2489;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59990;3299;59990;0;0;0;0;0;0;3694;0;0;0;0;7226717;0;0
35;4;0;0;8;0;0;15045;0;4;2;0,91;0;0;1;0;1;615;0;2005;0;0;12;5416413;0;221650;0;0;0;0;0;0;384402;0;384402;2925;0;270;0;0;0;46400;2552;46400;0;0;100000;100000;253961;3636900;3636863;0
36;6;0;0;0;0;0;439165;0;2;0;0,00;45788;1;0;1;1;0;0;0;0;0;0;5269988;0;0;0;0;0;0;0;0;0;2683358;603802;135308;7441;135308;0;0;0;1062000;58410;1062000;15833;0;0;0;0;3747080;3747088;0
37;4;1;0,548;5;0;0;2018888;0;1;0;0,00;9134;2;0;0;1;0;0;2005;0;0;12;2018888;0;0;0;0;1055582;0;1055582;927171;0;2820106;1927750;69400;0;0;151400;8327;151400;450100;24755;450100;190000;0;100000;100000;10200;634188;634188;1670070
38;1;0;0;7,5;0;0;5194;5194;4;0;0,86;0;0;0;0;1;56;0;2005;155846;0;12;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;0;0;0;0;0;0;400200;0;0;175880;0;0
39;6;0;0;0;0;0;450904;0;2;1;1,29;0;0;0;0;1;0;0;0;0;0;0;5410856;0;0;0;0;0;0;0;0;0;1489036;730104;129158;7103;129158;0;0;0;593400;32637;593400;0;0;0;0;0;3571248;3571256;0
40;6;0;0;0;0;0;5160;0;4;0;0,79;0;0;0;1;1;0;0;0;0;0;0;1857637;0;0;0;0;0;0;0;0;0;382888;382888;936;51;936;0;0;0;158600;8723;158600;0;0;0;0;0;588500;588537;0
41;3;0;0;3;0;0;68436;68436;3;2;0,00;12006;1;0;0;1;0;0;2005;293298;863684;12;0;0;0;0;0;0;0;0;0;0;0;0;3363;0;0;0;0;0;0;0;0;5833;0;400200;0;0;1874965;0;0
42;3;0;0;2;0;0;19635;0;4;1;1,26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2793;85;1550;0;0;0;0;0;0;0;0;100000;0;0;4955200;0;0
43;6;0;0;0;0;0;8763396;0;1;2;0,00;24963;2;0;0;1;0;0;2005;0;0;12;8763396;0;0;0;0;872344;0;104164;70467;0;1437829;200559;3255600;179058;3255600;366500;20157;366500;603500;33192;603500;190000;0;0;0;0;7632596;7632596;8504940
44;2;0;0;4,5;0;0;19675;0;2;1;1,20;0;0;1;0;1;0;0;0;0;0;0;236104;0;0;0;0;1442502;0;0;0;0;0;0;0;0;0;19500;1072;19500;0;0;0;0;0;100000;100000;0;0;0;128506
45;4;1;0,086;8;0;0;269900;269900;1;0;0,00;52140;1;0;0;1;0;0;2007;22491;0;12;269900;269900;0;0;0;823552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625680;0;192321;192321;100000;0;0;0
46;6;0;0;0;0;0;309365;0;2;1;0,00;17305;2;0;1;1;0;0;2005;0;0;12;3712380;0;0;0;1285689;157346;0;157346;0;0;0;0;84850;4666;84850;61200;3366;61200;0;0;0;15833;0;0;0;0;2305280;2400980;2546626
47;6;0;0;0;2014;1;3662933;0;1;0;0,00;37041;1;0;0;1;34101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933600;51348;933600;0;0;0;0;0;0;190000;0;0;0;0;2103832;0;0
48;3;0;0;7;0;0;4844;0;2;1;0,00;25561;1;1;0;1;0;0;2005;0;0;12;58134;0;0;0;16766;0;0;0;0;1852032;0;1852032;0;0;0;0;0;0;0;0;0;25561;0;58200;58200;400200;0;0;0
49;2;0;0;7;0;0;5372663;0;1;2;0,00;46994;1;0;0;1;214736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;951300;0;0;0;0;0;0;0;0;563928;0;100000;0;0;3358727;0;0
50;5;0;0;0;2011;1;37224;0;3;0;0,00;462;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4956;272;4956;0;0;0;0;0;0;3694;0;100000;0;0;393077;0;0
51;6;0;0;0;0;0;296554;189794;2;2;1,49;0;0;0;1;1;0;0;2020;189794;0;8;3558648;2277534;0;0;1991847;289321;0;28861;197390;0;0;0;79733;4385;79733;120700;6638;120700;0;0;0;0;0;120000;80000;0;2159048;2349748;2637169
52;5;0;0;0;0;0;5364818;0;1;2;0,00;14723;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1784800;98164;1784800;0;0;0;0;0;0;190000;0;100000;0;0;4130418;0;0
53;3;0;0;9;0;0;37313;37313;3;2;0,93;0;0;1;0;1;0;0;2016;159915;0;12;1918986;1918986;0;0;0;0;0;0;0;0;2554689;500186;0;0;0;0;0;0;0;0;0;0;0;228600;228600;100000;515654;515686;0
54;6;0;0;0;0;0;24919;0;2;0;0,00;52590;2;0;1;1;0;0;2005;0;0;12;299038;0;0;0;0;462679;0;309783;0;0;1469375;1469375;2808;0;2808;52200;2871;52200;205500;11302;205500;2990;55522;0;0;0;0;0;0
55;4;0;0;8;0;0;119361;0;1;1;0,83;0;0;1;0;1;194867;0;0;0;0;0;119361;0;194867;0;0;1399876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0
56;1;0;0;6;0;0;5326610;5326610;1;1;1,12;0;0;0;0;1;0;327491;2008;443884;0;12;0;0;0;0;0;0;0;0;0;0;0;0;957500;0;0;0;0;0;0;0;0;0;0;453400;0;0;3376001;0;0
57;4;0;0;7;0;0;149;0;4;1;1,17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53700;0;0;0;0;0
58;6;0;0;0;0;0;171112;20533;3;2;0,00;53814;1;1;1;1;0;0;2013;88000;0;12;8800056;1056006;0;0;4411819;88939;88939;88939;55884;0;1849482;633689;61938;3406;61938;37300;2051;37300;776800;42724;776800;3694;0;204000;204000;0;7465245;7465256;7554195
59;1;0;0;5;0;0;141020;0;3;1;0,00;21855;1;0;0;1;4933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32330;304;5533;0;0;0;0;0;0;5099;0;100000;0;0;5152460;0;0
60;1;0;0;3,5;0;0;8949653;8949653;1;0;1,16;0;0;0;0;1;206894;0;2005;745804;0;12;8949653;8949653;206894;0;0;530693;530693;530693;0;0;2943755;1730571;2132100;55863;1015700;222900;12259;222900;1194400;65692;1194400;0;0;400200;400200;100000;6269959;6269959;6800652
61;6;0;0;0;0;0;136497;0;3;2;0,00;7020;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49066;2698;49066;0;0;0;0;0;0;3694;0;0;0;0;5889045;0;0
62;2;0;0;3,5;0;0;8854143;8854143;1;0;0,00;13235;1;0;0;1;0;266265;2008;737845;204545;12;8854143;8854143;0;266265;0;548412;548412;548412;360875;0;0;0;2323500;65329;1187800;230300;12666;230300;0;0;0;190000;0;453400;453400;0;6725708;6725708;7274120
63;3;0;0;5,5;0;0;5406;5406;4;2;0,69;0;0;1;0;1;0;0;2005;162193;1519722;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;367960;0;0
64;6;0;0;0;0;0;165727;29830;2;0;0,79;0;0;0;1;1;0;0;2006;29830;0;12;0;0;0;0;0;0;0;0;0;0;0;0;27525;1513;27525;0;0;0;0;0;0;0;0;137457;0;0;572467;0;0
65;2;0;0;8;0;0;158932;0;2;0;0,69;0;0;0;0;1;0;0;0;0;0;0;1907195;0;0;0;0;0;0;0;0;0;2526932;561117;4900;0;0;0;0;0;444400;24442;444400;0;0;100000;100000;0;340084;340095;0
66;2;0;0;8,5;0;0;68578;0;3;1;0,00;11638;1;0;0;1;727;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8584;0;0;0;0;0;0;0;0;3694;0;100000;0;0;1801880;0;0
67;1;0;0;7,5;0;0;10278;0;4;1;0,00;21287;2;0;0;1;0;0;2005;0;0;12;3700236;0;0;0;0;88335;88335;88335;0;0;0;0;1553;0;0;0;0;0;0;0;0;527;0;100000;100000;88434;2190380;2190536;2183837
68;2;0;0;5;2010;1;5382012;0;1;1;0,00;38408;1;0;0;1;0;0;0;0;0;0;5382012;0;0;0;0;1225163;0;0;0;0;0;0;871100;0;0;425200;23386;425200;0;0;0;460896;0;100000;100000;0;3133412;3133412;4267475
69;5;0;0;0;0;0;5042;0;4;0;0,00;24327;2;0;0;1;0;766;2005;0;0;12;1815129;0;0;275834;1126915;0;0;0;0;2924881;0;2924881;1091;60;1091;0;0;0;1020500;56127;1020500;527;0;100000;100000;400200;721380;765163;0
70;6;0;0;0;0;0;170835;0;3;0;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55799;3068;55799;0;0;0;0;0;0;0;0;0;0;0;6713700;0;0
71;4;0;0;6,5;0;0;2039503;0;1;0;0,00;24338;1;0;0;1;0;353456;2005;0;0;12;2039503;0;0;353456;0;1057397;0;1057397;957410;0;2755366;2455587;194500;0;0;289500;15922;289500;850300;46766;850300;292056;0;100000;100000;10200;904759;904759;1944456
72;1;0;0;4,5;0;0;2008030;0;1;1;0,00;3360;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124300;0;0;0;0;0;0;0;0;190000;0;100000;0;0;624230;0;0
73;6;0;0;0;0;0;70091;0;3;0;0,00;22290;2;0;0;1;0;0;2005;0;0;12;3604731;0;0;0;3339813;0;0;0;0;681071;2455331;1393072;18983;1044;18983;0;0;0;1081900;59504;1081900;3694;0;0;0;272429;2205680;2612431;0
74;4;1;0,946;7;0;0;15283;11921;4;1;1,43;0;0;1;0;1;0;0;2005;357640;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2269;0;175;0;0;0;0;0;0;0;0;500200;0;0;3111980;0;0
75;6;0;0;0;0;0;9919;0;4;2;0,00;3214;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2985;164;2985;0;0;0;0;0;0;527;0;0;0;0;2440040;0;0
76;1;0;0;5,5;0;0;8794676;0;1;0;0,00;35975;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2313700;34490;627100;0;0;0;0;0;0;431700;0;100000;0;0;6702476;0;0
77;5;0;0;0;0;0;157155;0;2;0;0,00;43158;1;0;1;1;27803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9216;223;9216;0;0;0;0;0;0;43158;0;100000;0;0;0;0;0
78;2;0;0;9;0;0;5656;0;4;2;1,43;0;0;1;0;1;599;0;0;0;0;0;2036185;0;215703;0;1053115;423119;0;0;0;0;0;0;190;0;0;91300;5021;91300;0;0;0;0;0;100000;100000;0;386920;467282;839601
79;3;0;0;6;0;0;172589;0;3;1;0,00;37107;1;1;0;1;6591;0;0;0;0;0;8876043;0;339007;0;0;147603;0;0;105803;0;0;0;28968;0;2967;49600;2728;49600;0;0;0;8658;0;100000;100000;0;6471440;6471436;6619039
80;5;0;0;0;0;0;38280;0;3;2;0,90;0;0;0;1;1;0;0;0;0;0;0;1968688;0;0;0;0;0;0;0;0;0;1699132;896325;7742;425;7742;0;0;0;646200;35541;646200;0;0;100000;100000;0;734285;734288;0
81;5;0;0;0;0;0;141038;0;3;1;0,95;0;0;1;0;1;1168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42416;2332;42416;0;0;0;0;0;0;0;0;100000;0;0;5074814;0;0
82;2;0;0;9;0;0;1755837;737451;1;2;0,00;18711;2;1;0;1;0;0;2016;61454;1059765;12;1755837;737451;0;0;0;229174;0;0;0;2141627;477592;374785;15200;0;0;41800;2299;41800;624000;34320;624000;190000;0;328600;328600;0;102037;102037;331211
83;4;0;0;2;0;0;584630;70155;2;2;0,00;30037;1;0;0;1;0;0;2007;70155;1581115;12;0;0;0;0;0;0;0;0;0;0;0;0;141683;6297;114500;0;0;0;0;0;0;30037;0;469000;0;0;5241660;0;0
84;1;0;0;1;0;0;3762078;0;1;2;1,14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611400;20680;376000;0;0;0;0;0;0;0;0;100000;0;0;2356678;0;0
85;4;1;0,601;8,5;0;0;170;0;4;0;0,00;9350;2;0;0;1;0;0;0;0;0;0;61426;0;0;0;56561;740923;0;0;434330;0;0;0;0;0;0;0;0;0;0;0;0;296;-27517;61200;61500;38500;0;0;0
86;5;0;0;0;0;0;175935;0;3;2;0,00;17987;1;1;0;1;0;0;2005;0;0;12;9048128;0;0;0;0;0;0;0;0;1716576;0;812498;64571;3551;64571;0;0;0;552900;30409;552900;4196;0;100000;100000;400200;7787785;7787828;0
87;5;0;0;0;2012;1;1756233;0;1;2;0,00;11620;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251600;13838;251600;0;0;0;0;0;0;190000;0;100000;0;0;385033;0;0
88;2;0;0;7;0;0;3720771;3720771;1;2;1,10;0;0;0;0;1;0;0;2010;310064;203752;12;0;0;0;0;0;0;0;0;0;0;0;0;478300;0;0;0;0;0;0;0;0;0;0;322200;0;0;1925671;0;0
89;1;0;0;4,5;0;0;1895265;0;1;0;0,00;3046;2;0;0;1;0;0;2005;0;0;12;1895265;0;0;0;0;401766;0;0;0;1288450;0;240002;99000;0;0;92200;5071;92200;189800;10439;189800;190000;0;100000;100000;400200;519765;519765;891731
90;2;0;0;1;0;0;175169;0;3;0;0;12336;2;0;0;1;0;7038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50108;2405;43728;0;0;0;0;0;0;3694;0;100000;0;0;7329345;0;0
91;3;0;0;5;0;0;14987;4795;4;0;0;24822;1;0;0;1;0;716;2007;143876;0;12;5395354;1726513;0;258111;881871;344126;0;344126;186196;0;2388893;2388893;1660;0;0;92400;5082;92400;685000;37675;685000;833;0;469000;469000;0;3538180;3604165;3936591
92;4;0;0;3;0;0;9993;0;4;1;1,33;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1337;24;441;0;0;0;0;0;0;0;0;100000;0;0;1936780;0;0
93;2;0;0;2;0;0;5346;0;4;2;0,79;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;0;0;0;0;0;0;0;0;0;0;100000;0;0;499360;0;0
94;2;0;0;3;0;0;14827;0;4;1;0;59884;2;1;0;1;0;0;2005;0;0;12;5337739;0;0;0;4790053;1046213;255287;255287;1031133;0;244717;244717;2723;37;678;320400;17622;320400;97500;5362;97500;739;-1278;100000;100000;202315;3439120;3389539;4233637
95;3;0;0;6;0;0;1825634;0;1;1;0;12554;1;0;0;1;0;162024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219076;0;100000;0;0;588258;0;0
96;5;0;0;0;0;0;447850;447850;2;2;0,98;0;0;1;1;1;0;0;2016;447850;0;12;0;0;0;0;0;0;0;0;0;0;0;0;132841;7306;132841;0;0;0;0;0;0;0;0;228600;0;0;3676400;0;0
97;4;0;0;8;0;0;24977;0;4;0;0;17119;2;0;0;1;669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6657;168;3069;0;0;0;0;0;0;527;0;100000;0;0;6900380;0;0
98;5;0;0;0;0;0;9800;7448;4;2;0,69;0;0;0;0;1;0;386;2013;223446;0;12;3528096;2681352;0;139169;844998;0;0;0;0;0;2531872;345797;2511;138;2511;0;0;0;982000;54010;982000;0;0;375400;375400;0;2034160;2109465;0
99;2;0;0;6;0;0;174524;0;3;0;1,4;0;0;0;0;1;0;0;0;0;0;0;8975545;0;0;0;8524556;0;0;0;0;0;1090649;1090649;44195;509;9257;0;0;0;458000;25190;458000;0;0;100000;100000;0;6605320;7652645;0
100;5;0;0;0;0;0;8756719;0;1;1;0;28045;1;1;0;1;345386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2760900;151849;2760900;0;0;0;0;0;0;336540;0;100000;0;0;6454533;0;0
101;3;0;0;8;0;0;5292309;0;1;0;0;53039;2;0;0;1;269089;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529200;0;0;0;0;0;0;0;0;300000;0;100000;0;0;3285020;0;0
102;2;0;0;2;0;0;2034773;0;1;2;0;1534;2;1;0;1;117812;0;2005;0;0;12;2034773;0;117812;0;0;1079808;0;0;0;1659585;0;1659585;92300;0;0;282600;15543;282600;345000;18975;345000;190000;0;100000;100000;400200;491761;491761;1571569
103;4;1;0,078;5;2012;1;71252;4987;3;0;0;51348;1;0;0;1;0;0;2014;21375;1711023;12;0;0;0;0;0;0;0;0;0;0;0;0;468;0;0;0;0;0;0;0;0;11981;0;356500;0;0;1337788;0;0
104;3;0;0;8;0;0;409132;0;3;2;0;17497;1;0;0;1;589;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133427;4531;82390;0;0;0;0;0;0;5833;0;100000;0;0;19666383;0;0
105;3;0;0;6,5;0;0;10197;0;4;2;0;31052;2;1;0;1;0;510;2005;0;0;12;3671141;0;0;183675;0;0;0;0;0;116542;0;116542;911;0;0;0;0;0;0;0;0;833;0;100000;100000;116617;2510120;2510416;0
106;5;0;0;0;0;0;3459761;69195;2;0;0,8;0;0;0;0;1;29083;0;2005;69195;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1400116;77006;1400116;0;0;0;0;0;0;0;0;500200;0;0;38605436;0;0
107;5;0;0;0;0;0;1610;0;3;1;0;45901;1;1;1;1;0;0;0;0;0;0;82847;0;0;0;73786;725299;0;0;0;0;0;0;0;0;0;13800;759;13800;0;0;0;10710;0;82800;82900;17100;0;0;0
108;6;0;0;0;0;0;454089;0;2;1;0;37757;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141108;7760;141108;0;0;0;0;0;0;15833;0;0;0;0;3912768;0;0
109;5;0;0;0;0;0;141461;0;3;2;0;14463;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50304;2766;50304;0;0;0;0;0;0;3694;0;100000;0;0;6040737;0;0
110;1;0;0;6;0;0;37829;0;3;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2142;0;0;0;0;0;0;0;0;0;0;100000;0;0;566291;0;0
