lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
30;6;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;202,300
31;1;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;68400
32;2;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;30900
33;3;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;68400
35;5;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;251,700
36;6;1;1;0;2040;0;1750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750,0;0;0;0;0;0;0;0;0;0;0;0;295,300
37;1;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;122,500
38;2;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;77200
39;3;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;122,500
41;5;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;348,900
42;6;1;1;0;2040;0;2000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;392,400
43;1;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;175,600
44;2;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;129,500
45;3;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;175,600
47;5;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;438,700
48;6;1;1;0;2040;0;2250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250,0;0;0;0;0;0;0;0;0;0;0;0;482,200
49;1;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;229,300
50;2;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;181,700
51;3;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;4000
52;4;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;229,300
53;5;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;518,800
54;6;1;1;0;2040;0;2500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;555,00
55;1;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;284,800
56;2;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;235,700
57;3;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;39600
58;4;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;284,800
59;5;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;592,600
60;6;1;1;0;2040;0;2750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750,0;0;0;0;0;0;0;0;0;0;0;0;630,800
61;1;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;342,200
62;2;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;291,600
63;3;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;80400
64;4;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;342,200
65;5;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;670,400
66;6;1;1;0;2040;0;3000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;710,200
67;1;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;401,400
68;2;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;349,400
69;3;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;126,600
70;4;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;401,400
71;5;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;751,400
72;6;1;1;0;2040;0;3250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250,0;0;0;0;0;0;0;0;0;0;0;0;793,200
73;1;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;462,400
74;2;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;409,00
75;3;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;172,400
76;4;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;462,400
77;5;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;836,400
78;6;1;1;0;2040;0;3500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;0;0;0;0;879,900
79;1;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;525,300
80;2;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;470,400
81;3;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;222,200
82;4;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;525,300
83;5;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;923,800
84;6;1;1;0;2040;0;3750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750,0;0;0;0;0;0;0;0;0;0;0;0;967,400
85;1;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;590,0
86;2;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;533,700
87;3;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;273,00
88;4;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;590,0
89;5;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;1011,400
90;6;1;1;0;2040;0;4000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;0;1054,900
91;1;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;656,500
92;2;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;598,900
93;3;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;324,800
94;4;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;656,500
95;5;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;1098,900
96;6;1;1;0;2040;0;4250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250,0;0;0;0;0;0;0;0;0;0;0;0;1142,400
97;1;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;724,900
98;2;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;665,900
99;3;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;377,600
100;4;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;724,900
101;5;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;1186,300
102;6;1;1;0;2040;0;4500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500;0;0;0;0;0;0;0;0;0;0;0;1229,900
103;1;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;795,200
104;2;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;734,700
105;3;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;431,400
106;4;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;795,200
107;5;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;1273,900
108;6;1;1;0;2040;0;4750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750,0;0;0;0;0;0;0;0;0;0;0;0;1317,400
109;1;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;867,200
110;2;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;805,400
111;3;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;485,800
112;4;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;867,200
113;5;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;1361,400
114;6;1;1;0;2040;0;5000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;1404,900
115;1;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;941,100
116;2;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;878,00
117;3;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;541,400
118;4;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;941,100
119;5;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;1448,800
120;6;1;1;0;2040;0;5250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250,0;0;0;0;0;0;0;0;0;0;0;0;1492,400
121;1;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;1016,900
122;2;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;952,400
123;3;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;597,800
124;4;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;1016,900
125;5;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;1536,400
126;6;1;1;0;2040;0;5500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500;0;0;0;0;0;0;0;0;0;0;0;1579,900
127;1;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;1098,800
128;2;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;1032,800
129;3;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;658,400
130;4;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;1098,800
131;5;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;1628,700
132;6;1;1;0;2040;0;5750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750,0;0;0;0;0;0;0;0;0;0;0;0;1672,200
133;1;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;1187,300
134;2;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;1119,500
135;3;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;723,200
136;4;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;1187,300
137;5;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;1725,900
138;6;1;1;0;2040;0;6000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000;0;0;0;0;0;0;0;0;0;0;0;1769,400
139;1;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;1278,00
140;2;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;1208,500
141;3;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;789,200
142;4;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;1278,00
143;5;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;1823,100
144;6;1;1;0;2040;0;6250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250,0;0;0;0;0;0;0;0;0;0;0;0;1866,600
145;1;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;1371,00
146;2;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;1299,800
147;3;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;856,200
148;4;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;1371,00
149;5;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;1920,300
150;6;1;1;0;2040;0;6500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;0;0;0;1963,800
151;1;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;1466,300
152;2;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;1393,300
153;3;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;924,600
154;4;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;1466,300
155;5;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;2017,400
156;6;1;1;0;2040;0;6750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750,0;0;0;0;0;0;0;0;0;0;0;0;2061,00
157;1;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;1563,300
158;2;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;1489,100
159;3;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;993,800
160;4;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;1563,300
161;5;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;2114,600
162;6;1;1;0;2040;0;7000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000;0;0;0;0;0;0;0;0;0;0;0;2158,100
163;1;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;1660,500
164;2;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;1586,300
165;3;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;1064,400
166;4;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;1660,500
167;5;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;2211,800
168;6;1;1;0;2040;0;7250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250,0;0;0;0;0;0;0;0;0;0;0;0;2255,300
