lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;112700
19;1;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;126400
24;6;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;140900
25;1;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25500
26;2;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;25500
29;5;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;158800
30;6;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;202300
31;1;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;68400
32;2;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;30900
33;3;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;68400
35;5;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;251700
36;6;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;295300
37;1;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;122500
38;2;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;77200
39;3;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;122500
41;5;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;348900
42;6;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;392400
43;1;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;175600
44;2;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;129500
45;3;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;175600
47;5;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;438700
48;6;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;482200
49;1;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;229300
50;2;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;181700
51;3;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;4000
52;4;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;229300
53;5;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;518800
54;6;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;555000
55;1;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;284800
56;2;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;235700
57;3;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;39600
58;4;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;284800
59;5;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;592600
60;6;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;630800
61;1;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;342200
62;2;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;291600
63;3;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;80400
64;4;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;342200
65;5;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;670400
66;6;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;710200
67;1;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;401400
68;2;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;349400
69;3;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;126600
70;4;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;401400
71;5;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;751400
72;6;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;793200
73;1;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;462400
74;2;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;409000
75;3;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;172400
76;4;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;462400
77;5;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;836400
78;6;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;879900
79;1;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;525300
80;2;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;470400
81;3;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;222200
82;4;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;525300
83;5;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;923800
84;6;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;967400
85;1;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;590000
86;2;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;533700
87;3;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;273000
88;4;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;590000
89;5;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1011400
90;6;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1054900
91;1;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;656500
92;2;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;598900
93;3;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;324800
94;4;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;656500
95;5;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1098900
96;6;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1142400
97;1;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;724900
98;2;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;665900
99;3;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;377600
100;4;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;724900
101;5;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1186300
102;6;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1229900
103;1;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;795200
104;2;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;734700
105;3;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;431400
106;4;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;795200
107;5;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1273900
108;6;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1317400
109;1;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;867200
110;2;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;805400
111;3;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;485800
112;4;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;867200
113;5;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1361400
114;6;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1404900
115;1;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;941100
116;2;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;878000
117;3;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;541400
118;4;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;941100
119;5;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1448800
120;6;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1492400
121;1;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1016900
122;2;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;952400
123;3;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;597800
124;4;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1016900
125;5;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1536400
126;6;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1579900
127;1;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1098800
128;2;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1032800
129;3;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;658400
130;4;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1098800
131;5;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1628700
132;6;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1672200
133;1;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1187300
134;2;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1119500
135;3;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;723200
136;4;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1187300
137;5;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1725900
138;6;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1769400
139;1;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1278000
140;2;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1208500
141;3;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;789200
142;4;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1278000
143;5;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1823100
144;6;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1866600
145;1;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1371000
146;2;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1299800
147;3;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;856200
148;4;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1371000
149;5;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1920300
150;6;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1963800
151;1;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1466300
152;2;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1393300
153;3;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;924600
154;4;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1466300
155;5;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2017400
156;6;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2061000
157;1;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1563300
158;2;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1489100
159;3;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;993800
160;4;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1563300
161;5;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2114600
162;6;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2158100
163;1;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1660500
164;2;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1586300
165;3;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1064400
166;4;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1660500
167;5;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2211800
168;6;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2255300
169;1;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1757700
