lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
18;6;1;1;0;2040;0;1000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;113300
19;1;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;127100
24;6;1;1;0;2040;0;1250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;141600
25;1;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;30700
26;2;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;300
27;3;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;30700
29;5;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;168400
30;6;1;1;0;2040;0;1500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;211900
31;1;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;75100
32;2;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;36400
33;3;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;75100
35;5;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;261800
36;6;1;1;0;2040;0;1750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;305300
37;1;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;130400
38;2;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;84500
39;3;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;130400
41;5;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;359400
42;6;1;1;0;2040;0;2000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;402900
43;1;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;184200
44;2;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;137700
45;3;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;184200
47;5;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;449600
48;6;1;1;0;2040;0;2250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;488800
49;1;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;238500
50;2;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;190500
51;3;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;12400
52;4;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;238500
53;5;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;525200
54;6;1;1;0;2040;0;2500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;562000
55;1;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;294700
56;2;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;245200
57;3;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;49400
58;4;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;294700
59;5;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;600400
60;6;1;1;0;2040;0;2750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;639000
61;1;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;352800
62;2;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;301800
63;3;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;91800
64;4;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;352800
65;5;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;679400
66;6;1;1;0;2040;0;3000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;719800
67;1;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;412800
68;2;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;360300
69;3;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;139600
70;4;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;412800
71;5;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;762000
72;6;1;1;0;2040;0;3250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;804400
73;1;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;474700
74;2;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;420700
75;3;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;187200
76;4;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;474700
77;5;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;848600
78;6;1;1;0;2040;0;3500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;892100
79;1;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;538500
80;2;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;483000
81;3;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;237600
82;4;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;538500
83;5;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;936500
84;6;1;1;0;2040;0;3750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;980000
85;1;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;604100
86;2;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;547300
87;3;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;289000
88;4;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;604100
89;5;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1024300
90;6;1;1;0;2040;0;4000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1067800
91;1;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;671700
92;2;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;613400
93;3;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;341400
94;4;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;671700
95;5;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1112200
96;6;1;1;0;2040;0;4250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1155700
97;1;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;741200
98;2;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;681400
99;3;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;394800
100;4;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;741200
101;5;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1200100
102;6;1;1;0;2040;0;4500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1243600
103;1;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;812500
104;2;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;751400
105;3;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;449200
106;4;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;812500
107;5;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1288000
108;6;1;1;0;2040;0;4750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1331500
109;1;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;885700
110;2;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;823200
111;3;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;504400
112;4;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;885700
113;5;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1375900
114;6;1;1;0;2040;0;5000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1419400
115;1;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;960900
116;2;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;897000
117;3;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;560600
118;4;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;960900
119;5;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1463800
120;6;1;1;0;2040;0;5250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1507300
121;1;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1039800
122;2;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;974400
123;3;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;619200
124;4;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1039800
125;5;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1553800
126;6;1;1;0;2040;0;5500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1597300
127;1;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1127600
128;2;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1060500
129;3;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;683800
130;4;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1127600
131;5;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1651400
132;6;1;1;0;2040;0;5750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1694900
133;1;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1217700
134;2;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1148800
135;3;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;749600
136;4;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1217700
137;5;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1749000
138;6;1;1;0;2040;0;6000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1792500
139;1;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1310200
140;2;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1239500
141;3;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;816400
142;4;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1310200
143;5;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1846600
144;6;1;1;0;2040;0;6250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1890100
145;1;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1405000
146;2;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1332500
147;3;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;884600
148;4;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1405000
149;5;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1944100
150;6;1;1;0;2040;0;6500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1987600
151;1;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1502000
152;2;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1427800
153;3;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;953800
154;4;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1502000
155;5;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2041700
156;6;1;1;0;2040;0;6750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2085200
157;1;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1599600
158;2;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1525100
159;3;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1024200
160;4;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1599600
161;5;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2139300
162;6;1;1;0;2040;0;7000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2182800
163;1;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1697100
164;2;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1622700
165;3;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1095800
166;4;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1697100
167;5;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2236900
168;6;1;1;0;2040;0;7250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2280400
169;1;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1794700
