lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
19;1;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;11700
20;2;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;11700
23;5;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;139400
24;6;1;1;0;2040;0;1250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;164100
25;1;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;50700
26;2;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;16300
27;3;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;50700
29;5;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;213000
30;6;1;1;0;2040;0;1500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;256500
31;1;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;104000
32;2;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;60700
33;3;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;104000
35;5;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;313800
36;6;1;1;0;2040;0;1750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;357300
37;1;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;165600
38;2;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;118300
39;3;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;165600
41;5;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;418800
42;6;1;1;0;2040;0;2000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;462300
43;1;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;229900
44;2;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;180600
45;3;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;6000
46;4;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;229900
47;5;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;513800
48;6;1;1;0;2040;0;2250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;550200
49;1;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;296900
50;2;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;245500
51;3;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;40000
52;4;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;296900
53;5;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;603400
54;6;1;1;0;2040;0;2500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;642000
55;1;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;366600
56;2;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;313200
57;3;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;84600
58;4;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;366600
59;5;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;698200
60;6;1;1;0;2040;0;2750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;739200
61;1;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;439000
62;2;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;383500
63;3;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;135200
64;4;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;439000
65;5;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;798600
66;6;1;1;0;2040;0;3000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;841800
67;1;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;514200
68;2;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;456600
69;3;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;192000
70;4;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;514200
71;5;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;903300
72;6;1;1;0;2040;0;3250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;946800
73;1;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;592000
74;2;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;532300
75;3;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;252600
76;4;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;592000
77;5;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1008300
78;6;1;1;0;2040;0;3500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1051800
79;1;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;672500
80;2;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;610800
81;3;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;314400
82;4;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;672500
83;5;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1113300
84;6;1;1;0;2040;0;3750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1156800
85;1;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;755700
86;2;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;692000
87;3;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;377800
88;4;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;755700
89;5;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1218300
90;6;1;1;0;2040;0;4000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1261800
91;1;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;841700
92;2;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;775800
93;3;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;442400
94;4;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;841700
95;5;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1323300
96;6;1;1;0;2040;0;4250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1366800
97;1;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;930300
98;2;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;862400
99;3;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;508400
100;4;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;930300
101;5;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1428300
102;6;1;1;0;2040;0;4500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1471800
103;1;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1021600
104;2;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;951700
105;3;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;575600
106;4;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1021600
107;5;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1533300
108;6;1;1;0;2040;0;4750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1576800
109;1;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1115700
110;2;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1043600
111;3;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;644400
112;4;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1115700
113;5;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1638300
114;6;1;1;0;2040;0;5000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1681800
115;1;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1212400
116;2;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1138300
117;3;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;714400
118;4;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1212400
119;5;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1743300
120;6;1;1;0;2040;0;5250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1786800
121;1;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1311800
122;2;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1235700
123;3;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;785800
124;4;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1311800
125;5;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1848300
126;6;1;1;0;2040;0;5500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1891800
127;1;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1414000
128;2;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1335800
129;3;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;858600
130;4;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1414000
131;5;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1953300
132;6;1;1;0;2040;0;5750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1996800
133;1;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1518500
134;2;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1438600
135;3;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;932600
136;4;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1518500
137;5;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2058300
138;6;1;1;0;2040;0;6000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2101800
139;1;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1623500
140;2;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1543400
141;3;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1008000
142;4;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1623500
143;5;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2163300
144;6;1;1;0;2040;0;6250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2206800
145;1;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1728500
146;2;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1648400
147;3;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1084800
148;4;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1728500
149;5;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2268300
150;6;1;1;0;2040;0;6500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2311800
151;1;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1833500
152;2;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1753400
153;3;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1163000
154;4;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1833500
155;5;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2373300
156;6;1;1;0;2040;0;6750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2416800
157;1;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1938500
158;2;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1858400
159;3;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1242400
160;4;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1938500
161;5;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2478300
162;6;1;1;0;2040;0;7000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2521800
163;1;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2043500
164;2;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1963400
165;3;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1323400
166;4;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2043500
167;5;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2583300
168;6;1;1;0;2040;0;7250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2626800
169;1;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2148500
170;2;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2068400
171;3;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1405600
172;4;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2148500
173;5;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2688300
