lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
11;5;1;1;0;2040;0;750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;64900
12;6;1;1;0;2040;0;750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;82600
13;1;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;92400
18;6;1;1;0;2040;0;1000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;110100
19;1;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;119900
24;6;1;1;0;2040;0;1250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;137700
25;1;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;147500
30;6;1;1;0;2040;0;1500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;13700
32;2;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;13700
35;5;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;177800
36;6;1;1;0;2040;0;1750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;210600
37;1;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;51700
38;2;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;51700
41;5;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;247300
42;6;1;1;0;2040;0;2000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;300400
43;1;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;95500
44;2;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;14100
45;3;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;95500
47;5;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;331800
48;6;1;1;0;2040;0;2250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;385000
49;1;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;144400
50;2;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;50100
51;3;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;144400
53;5;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;416400
54;6;1;1;0;2040;0;2500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;469600
55;1;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;194800
56;2;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;94000
57;3;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;194800
59;5;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;501000
60;6;1;1;0;2040;0;2750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;554100
61;1;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;246600
62;2;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;143100
63;3;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;0
64;4;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;246600
65;5;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;585600
66;6;1;1;0;2040;0;3000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;638700
67;1;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;299900
68;2;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;193800
69;3;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;19600
70;4;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;299900
71;5;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;668600
72;6;1;1;0;2040;0;3250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;714600
73;1;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;354700
74;2;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;246000
75;3;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;52200
76;4;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;354700
77;5;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;742200
78;6;1;1;0;2040;0;3500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;790000
79;1;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;411000
80;2;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;299700
81;3;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;88800
82;4;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;411000
83;5;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;819000
84;6;1;1;0;2040;0;3750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;868400
85;1;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;468700
86;2;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;354900
87;3;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;129400
88;4;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;468700
89;5;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;898400
90;6;1;1;0;2040;0;4000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;950000
91;1;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;527800
92;2;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;411600
93;3;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;173600
94;4;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;527800
95;5;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;981000
96;6;1;1;0;2040;0;4250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1034000
97;1;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;588500
98;2;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;469800
99;3;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;221400
100;4;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;588500
101;5;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1065400
102;6;1;1;0;2040;0;4500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1118600
103;1;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;650600
104;2;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;529400
105;3;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;270400
106;4;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;650600
107;5;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1150000
108;6;1;1;0;2040;0;4750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1203200
109;1;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;714200
110;2;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;590600
111;3;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;320200
112;4;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;714200
113;5;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1234600
114;6;1;1;0;2040;0;5000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1287700
115;1;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;779300
116;2;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;653200
117;3;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;370600
118;4;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;779300
119;5;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1319100
120;6;1;1;0;2040;0;5250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1372300
121;1;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;845800
122;2;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;717300
123;3;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;421800
124;4;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;845800
125;5;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1403700
126;6;1;1;0;2040;0;5500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1456900
127;1;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;913800
128;2;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;783000
129;3;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;473800
130;4;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;913800
131;5;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1488300
132;6;1;1;0;2040;0;5750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1541500
133;1;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;983300
134;2;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;850100
135;3;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;526400
136;4;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;983300
137;5;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1572900
138;6;1;1;0;2040;0;6000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1626100
139;1;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1055700
140;2;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;920000
141;3;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;581000
142;4;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1055700
143;5;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1659100
144;6;1;1;0;2040;0;6250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1712300
145;1;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1137300
146;2;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;998500
147;3;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;642000
148;4;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1137300
149;5;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1754400
150;6;1;1;0;2040;0;6500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1807500
151;1;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1220900
152;2;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1078800
153;3;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;704000
154;4;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1220900
155;5;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1849600
156;6;1;1;0;2040;0;6750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1902800
157;1;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1306300
158;2;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1161000
159;3;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;766800
160;4;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1306300
161;5;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1944800
162;6;1;1;0;2040;0;7000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1998000
163;1;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1393500
164;2;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1245100
165;3;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;830600
166;4;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1393500
167;5;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2040100
168;6;1;1;0;2040;0;7250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2093300
169;1;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1482600
170;2;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1331000
