lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
19;2;0;0;7,5;0;0;172050;172050;3;0;0,00;16588;2;0;0;1;0;0;2011;737361;0;12;8848332;8848332;0;0;0;0;0;0;0;207425;723382;930807;46656;354;6449;0;0;0;348500;19167;348500;3694;0;306600;306600;100000;6846785;6846832;0
20;1;0;0;7;0;0;12240;0;2;2;0,00;17453;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17453;0;100000;0;0;0;0;0
21;5;0;0;0;0;0;600883;0;2;1;0,00;55530;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199341;10963;199341;0;0;0;0;0;0;20888;0;100000;0;0;5603296;0;0
22;4;1;0,657;5,5;0;0;15218;0;4;0;0,00;22554;1;0;0;1;0;406;2005;0;0;12;5478655;0;0;146317;0;782683;0;0;0;2014478;839811;658307;2248;52;957;200000;11000;200000;655700;36063;655700;751;0;100000;100000;400200;4057340;4057672;4793455
23;1;0;0;3,5;0;0;71147;0;3;0;0,00;1673;1;0;0;1;0;1995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12174;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2383788;0;0
24;6;0;0;0;0;0;24554;24554;4;1;0,89;0;0;0;1;1;890;0;2006;736640;653079;12;8839682;8839682;320421;0;0;0;0;0;0;0;10022;10022;7696;423;7696;0;0;0;4000;220;4000;0;0;288000;288000;0;6504340;6504561;0
25;2;0;0;2;0;0;149392;0;2;1;0,00;28512;2;0;0;1;0;23489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10158;0;0;0;0;0;0;0;0;16299;0;100000;0;0;612072;0;0
26;4;0;0;5,5;0;0;739;739;2;0;0,00;57533;1;0;0;1;0;0;2005;739;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57533;0;8948;0;0;0;0;0
27;5;0;0;0;0;0;3551581;0;1;2;1,17;0;0;0;1;1;331782;0;2005;0;0;12;3551581;0;331782;0;0;206982;0;0;20828;2813290;2284561;175498;841000;46255;841000;79500;4372;79500;1907000;104885;1907000;0;0;100000;100000;400200;1910199;1910199;2099281
28;3;0;0;2;0;0;38289;0;3;1;0,00;6802;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4594;0;100000;0;0;646148;0;0
29;3;0;0;8,5;0;0;19739;0;4;0;0,00;15127;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3281;0;0;0;0;0;0;0;0;833;0;100000;0;0;5411940;0;0
30;4;1;0,487;3;0;0;175460;0;3;0;0,00;16074;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24988;1136;20663;0;0;0;0;0;0;3750;0;100000;0;0;7416757;0;0
31;4;1;0,018;5;0;0;35339;0;3;2;0,00;45910;2;0;0;1;0;0;0;0;0;0;1817459;0;0;0;1184695;0;0;0;0;0;1027990;1027990;27;0;0;0;0;0;4200;231;4200;7823;0;100000;100000;0;446234;349459;0
32;2;0;0;0,5;0;0;8862692;0;1;0;1,13;0;0;0;0;1;0;0;2005;0;0;12;8862692;0;0;0;0;0;0;0;0;2525897;0;63795;2373500;122166;2221200;0;0;0;892700;49098;892700;0;0;100000;100000;400200;6784692;6784692;0
33;1;0;0;5;0;0;19759;19759;4;1;0,00;49125;2;1;0;1;0;169;2005;592795;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4810;60;1097;0;0;0;0;0;0;553;0;461100;0;0;5257180;0;0
34;6;0;0;0;0;0;141849;0;3;0;0,00;24817;2;0;1;1;0;0;2005;0;0;12;7295129;0;0;0;0;322749;0;0;0;1385354;1830884;561494;48146;2648;48146;131900;7254;131900;1224500;67347;1224500;3694;0;0;0;300000;5803291;5803329;6117378
35;6;0;0;0;0;0;14908;9243;4;0;1,10;0;0;0;1;1;299;0;2007;277294;874583;12;0;0;0;0;0;0;0;0;0;0;0;0;3972;218;3972;0;0;0;0;0;0;0;0;276000;0;0;3312540;0;0
36;4;0;0;7,5;2012;1;167994;0;2;1;0,00;57766;2;1;0;1;0;24969;0;0;0;0;2015938;0;0;299635;0;1405416;0;0;454983;0;0;0;8916;0;0;389400;21417;389400;0;0;0;44872;-72945;100000;100000;0;550756;550773;1972289
37;5;0;0;0;0;0;15289;0;4;0;0,00;35820;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4513;248;4513;0;0;0;0;0;0;1194;0;100000;0;0;3775940;0;0
38;3;0;0;7;0;0;448341;448341;2;2;0,00;12276;1;1;0;1;0;19859;2011;448341;1305172;12;0;0;0;0;0;0;0;0;0;0;0;0;63733;0;0;0;0;0;0;0;0;25000;0;406600;0;0;4043000;0;0
39;6;0;0;0;0;0;19500;19500;4;1;1,20;0;0;1;1;1;772;0;2005;585026;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5560;305;5560;0;0;0;0;0;0;0;0;300000;0;0;4674180;0;0
40;2;0;0;7;0;0;3694659;0;1;2;0,88;0;0;1;0;1;0;39566;0;0;0;0;3694659;0;0;39566;0;0;0;0;0;0;1191263;1191263;574100;0;0;0;0;0;384000;21120;384000;0;0;100000;100000;0;2221525;2221525;0
41;5;0;0;0;0;0;140575;140575;3;2;0,00;1369;1;1;0;1;0;2265;2016;602468;0;5;0;0;0;0;0;0;0;0;0;0;0;0;49416;2717;49416;0;0;0;0;0;0;3694;0;328600;0;0;5958656;0;0
42;3;0;0;6;2014;1;38359;0;3;2;0,00;16887;2;0;0;1;0;0;2005;0;0;12;1972764;0;0;0;1497944;628957;0;0;0;520944;1693095;2214039;0;0;0;85000;4675;85000;349600;19228;349600;4603;-31374;100000;100000;308578;645548;718464;1378821
43;5;0;0;0;0;0;183402;0;1;0;0,91;0;0;0;1;1;0;0;2005;0;0;12;183402;0;0;0;0;707346;266547;266547;0;0;2271695;1836960;6500;0;6500;52300;2876;52300;307000;16885;307000;0;0;100000;100000;206819;0;0;0
44;3;0;0;5,5;0;0;1826653;0;1;2;0,00;11932;2;1;0;1;184055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219198;0;100000;0;0;454598;0;0
45;2;0;0;8,5;0;0;14689;0;4;1;0,00;49868;1;0;0;1;0;0;2005;0;0;12;5288086;0;0;0;0;0;0;0;0;2163374;0;223018;2530;0;0;0;0;0;592800;32604;592800;1662;0;100000;100000;400200;3213540;3213586;0
46;1;0;0;0,5;0;0;15045;0;4;1;0,00;22100;2;1;0;1;484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3097;149;2716;0;0;0;0;0;0;527;0;100000;0;0;3758960;0;0
47;2;0;0;3;2010;1;141854;0;3;2;1,11;0;0;1;0;1;0;0;2005;0;0;12;7295391;0;0;0;0;947938;947938;947938;0;0;0;0;35546;1012;18408;230100;12655;230100;0;0;0;0;0;100000;100000;400200;5486148;5486191;6033929
48;6;0;0;0;0;0;1810560;0;1;2;1,08;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398500;21917;398500;0;0;0;0;0;0;0;0;0;0;0;755360;0;0
49;4;0;0;8,5;0;0;3503344;0;1;2;0,00;8885;1;1;0;1;163287;0;0;0;0;0;3503344;0;163287;0;0;504452;0;0;144207;0;0;0;561400;0;0;164800;9064;164800;0;0;0;190000;0;100000;100000;0;2181257;2181257;2685709
50;2;0;0;0,5;0;0;8765199;0;1;2;0,75;0;0;1;0;1;326553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2379800;122518;2227600;0;0;0;0;0;0;0;0;100000;0;0;6799746;0;0
51;6;0;0;0;0;0;741990;0;2;1;0,00;10134;1;0;0;1;0;0;0;0;0;0;8903884;0;0;0;0;0;0;0;0;0;2976011;2218457;264358;14539;264358;0;0;0;1249900;68744;1249900;15833;0;0;0;0;7460880;7460884;0
52;2;0;0;5;0;0;103962;0;3;2;0,74;0;0;1;0;1;0;890;2005;0;0;12;5346636;0;0;45813;2856158;320388;0;0;80996;1314737;2484566;2712446;21645;0;385;120300;6616;120300;1338300;73606;1338300;0;0;100000;100000;400200;3753988;3998349;4296137
53;4;1;0,568;2;0;0;724;0;4;0;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
54;4;0;0;0;2011;1;730883;285044;2;2;0,00;22468;2;1;0;1;8962;0;2009;285044;0;12;0;0;0;0;0;0;0;0;0;0;0;0;206100;11335;206100;0;0;0;0;0;0;15833;0;437800;0;0;7022052;0;0
55;3;0;0;6;0;0;9778;0;4;1;0,00;40887;2;0;0;1;701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;0;0;0;0;0;0;0;0;833;0;100000;0;0;1788220;0;0
56;3;0;0;8,5;0;0;36214;0;3;0;0,94;0;0;0;0;1;0;2950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;710348;0;0
57;5;0;0;0;0;0;297395;0;2;2;0,00;39014;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87425;4808;87425;0;0;0;0;0;0;16188;0;100000;0;0;2405640;0;0
58;4;0;0;8;0;0;15066;15066;4;2;0,00;8987;1;1;0;1;605;0;2007;451990;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3118;28;524;0;0;0;0;0;0;527;0;369000;0;0;3778160;0;0
59;1;0;0;5;0;0;73919;0;3;0;0,00;2230;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12374;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2415248;0;0
60;5;0;0;0;2009;1;304659;0;2;1;0,00;37640;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68225;3752;68225;0;0;0;0;0;0;37640;0;100000;0;0;1857008;0;0
61;6;0;0;0;0;0;219;111;4;2;0,00;37241;1;0;0;1;335;0;2005;3354;0;12;78937;40257;120786;0;0;885332;0;0;0;0;0;0;0;0;0;99600;5478;99600;0;0;0;26;106240;16100;16100;0;0;0;0
62;1;0;0;2;0;0;35131;0;3;1;0,84;0;0;0;0;1;4051;0;2005;0;0;12;1806758;0;208344;0;522954;955472;0;955472;711463;0;1699632;1173143;1114;0;0;229300;12611;229300;468500;25767;468500;0;0;100000;100000;10200;331400;398714;1300086
63;1;0;0;3,5;0;0;103476;0;3;2;0,00;29739;1;1;0;1;3405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22149;317;5765;0;0;0;0;0;0;6939;0;100000;0;0;3820808;0;0
64;4;1;0,157;5;0;0;22676;3174;2;0;0,00;33586;1;0;0;1;0;32536;2015;3174;0;12;272118;38096;0;390435;192545;0;0;0;0;801517;0;801517;0;0;0;0;0;0;0;0;0;33586;0;138142;138142;206058;0;0;0
65;3;0;0;7;0;0;4649;0;3;1;0,00;51322;2;1;0;1;3913;0;2005;0;0;12;239132;0;201275;0;0;1164834;0;0;0;2078144;704111;524513;0;0;0;0;0;0;0;0;0;11618;-89401;37900;37900;462300;0;0;0
66;4;0;0;2;0;0;4936;0;4;1;0,78;0;0;0;0;1;607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;0;0;0;0;0;0;100000;0;0;293240;0;0
67;6;0;0;0;0;0;154647;154647;2;1;0,00;6091;1;0;0;1;0;0;2013;154647;0;12;1855775;1855775;0;0;0;1002103;0;1002103;391051;0;1589786;1589786;23766;1307;23766;369200;20306;369200;638000;35090;638000;15833;0;204000;204000;0;485464;485475;1450978
68;5;0;0;0;0;0;5560;0;4;1;0,00;46668;1;0;0;1;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;26;479;0;0;0;0;0;0;1555;0;100000;0;0;217640;0;0
69;1;0;0;3;0;0;4887;0;4;2;0,92;0;0;1;0;1;295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;0;0;0;0;0;0;100000;0;0;494320;0;0
70;5;0;0;0;0;0;1934721;986707;1;0;0,00;56929;1;0;0;1;0;0;2008;82225;0;12;1934721;986707;0;0;0;235640;0;235640;0;0;1371804;1371804;95000;0;95000;31000;1705;31000;426000;23430;426000;683148;0;453400;453400;0;0;0;35061
71;6;0;0;0;2013;1;104052;104052;3;0;0,00;28073;1;0;1;1;0;0;2005;445940;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30772;1692;30772;0;0;0;0;0;0;3694;0;300000;0;0;3675745;0;0
72;1;0;0;6,5;0;0;72093;0;3;0;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10945;0;0;0;0;0;0;0;0;0;0;100000;0;0;2186040;0;0
73;1;0;0;3,5;2008;1;527;0;2;0;1,07;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;0;0;0;0;0
74;4;0;0;4;0;0;9001321;0;1;1;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2542400;106342;1933500;0;0;0;0;0;0;0;0;100000;0;0;7186821;0;0
75;3;0;0;7;0;0;3521400;3521400;1;0;0,00;44048;2;0;0;1;155209;0;2011;293450;346438;12;3521400;3521400;155209;0;0;1147236;148690;148690;0;0;0;0;147000;0;0;239800;13189;239800;0;0;0;300000;0;306600;306600;100000;1679991;1679991;2658627
76;4;1;0,591;8;2015;1;5208;5208;4;0;0,00;47912;1;0;0;1;0;0;2016;156269;0;9;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;1597;0;228600;0;0;90280;0;0
77;2;0;0;4,5;0;0;2668;0;3;2;0,00;58051;2;1;0;1;2084;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13340;0;30100;0;0;0;0;0
78;5;0;0;0;0;0;745600;0;2;2;0,00;6599;2;0;0;1;0;9032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279616;15378;279616;0;0;0;0;0;0;15833;0;100000;0;0;7896784;0;0
79;4;0;0;8,5;2016;1;7057839;0;1;0;0,86;0;0;0;0;1;226335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1571200;24343;442600;0;0;0;0;0;0;0;0;100000;0;0;4874504;0;0
80;6;0;0;0;0;0;5001;0;4;1;0,00;35088;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;53;969;0;0;0;0;0;0;527;0;0;0;0;637360;0;0
81;2;0;0;1;0;0;7235243;7235243;1;1;0,64;0;0;1;0;1;14159;0;2005;602936;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1581800;70389;1279800;0;0;0;0;0;0;0;0;400200;0;0;4899784;0;0
82;6;0;0;0;2014;1;590917;0;2;1;0,00;30064;1;1;1;1;0;0;2005;0;0;12;7091015;0;0;0;0;836999;0;0;227644;2128223;0;2128223;196658;10816;196658;351500;19332;351500;767900;42234;767900;15833;0;0;0;300000;5526404;5526415;6363414
83;5;0;0;0;2007;1;8953759;8953759;1;1;0,00;26123;2;0;0;1;288714;0;2005;746146;979995;12;0;0;0;0;0;0;0;0;0;0;0;0;2902400;159632;2902400;0;0;0;0;0;0;190000;0;400200;0;0;6818245;0;0
84;1;0;0;2;0;0;105117;0;3;0;0,82;0;0;0;0;1;4336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19281;534;9720;0;0;0;0;0;0;0;0;100000;0;0;3433323;0;0
85;3;0;0;8,5;0;0;24904;0;4;1;0,00;35140;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5077;0;120;0;0;0;0;0;0;833;0;100000;0;0;7308840;0;0
86;4;1;0,388;8,5;0;0;7191625;3955393;1;1;0,00;28263;1;1;0;1;0;0;2013;329616;1803644;12;0;0;0;0;0;0;0;0;0;0;0;0;666000;11698;212700;0;0;0;0;0;0;339156;0;375400;0;0;5220425;0;0
87;6;0;0;0;0;0;19762;0;4;1;1,02;0;0;0;1;1;508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6172;339;6172;0;0;0;0;0;0;0;0;0;0;0;5198140;0;0
88;5;0;0;0;0;0;15248;0;4;1;1,03;0;0;0;0;1;323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4316;237;4316;0;0;0;0;0;0;0;0;100000;0;0;3607600;0;0
89;1;0;0;6;0;0;15053;0;4;1;0,60;0;0;1;0;1;195;0;2005;0;0;12;5419208;0;70255;0;0;0;0;0;0;1053132;406323;1459455;2911;0;0;0;0;0;388100;21345;388100;0;0;100000;100000;400200;3584080;3584153;0
90;1;0;0;3;0;0;3006;0;3;2;0;55111;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12613;0;100000;0;0;0;0;0
91;3;0;0;8,5;0;0;69442;69442;3;1;0,87;0;0;0;0;1;0;0;2009;297612;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3511;0;0;0;0;0;0;0;0;0;0;337800;0;0;1827902;0;0
92;2;0;0;0,5;0;0;293976;273398;2;0;0;33958;1;0;0;1;0;16510;2010;273398;1473319;12;0;0;0;0;0;0;0;0;0;0;0;0;32750;1332;24225;0;0;0;0;0;0;33958;0;422200;0;0;1625432;0;0
93;3;0;0;8;0;0;7128340;0;1;1;0;39239;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145800;0;0;0;0;0;0;0;0;470868;0;100000;0;0;5300840;0;0
94;2;0;0;9;0;0;745492;745492;2;1;0;30820;1;1;0;1;0;0;2005;745492;0;12;0;0;0;0;0;0;0;0;0;0;0;0;195816;0;2741;0;0;0;0;0;0;30820;0;400200;0;0;6728404;0;0
95;5;0;0;0;0;0;106748;0;3;1;0;5697;2;0;1;1;0;3770;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35023;1926;35023;0;0;0;0;0;0;3694;0;100000;0;0;4196382;0;0
96;4;1;0,832;6;0;0;596283;596283;2;2;1,09;0;0;0;0;1;0;0;2007;596283;463500;12;7155396;7155396;0;0;0;0;0;0;0;2024568;2060844;1757480;125583;3554;64625;0;0;0;1392300;76576;1392300;0;0;369000;369000;100000;5446396;5446396;0
97;4;1;0,195;5,5;0;0;39196;0;3;0;0;58400;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;0;0;0;0;13626;0;100000;0;0;225494;0;0
98;6;0;0;0;0;0;104651;0;3;0;0;43347;1;0;1;1;5293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31235;1717;31235;0;0;0;0;0;0;3694;0;0;0;0;3732540;0;0
99;5;0;0;0;0;0;1862217;0;1;1;0;37237;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222000;12210;222000;0;0;0;0;0;0;446844;0;100000;0;0;335117;0;0
100;2;0;0;8,5;0;0;284379;0;1;2;0;40389;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484668;0;100000;0;0;0;0;0
101;2;0;0;3;2016;1;147595;0;2;1;0;51712;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39646;0;100000;0;0;0;0;0
102;2;0;0;7,5;0;0;16047;16047;2;1;0;13117;2;1;0;1;0;0;2012;16047;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11885;0;130459;0;0;0;0;0
103;3;0;0;7;0;0;105672;0;3;1;0,67;0;0;0;0;1;793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12701;0;0;0;0;0;0;0;0;0;0;100000;0;0;3649978;0;0
104;5;0;0;0;0;0;743435;118949;2;0;1,02;0;0;0;1;1;0;3488;2005;118949;0;12;0;0;0;0;0;0;0;0;0;0;0;0;236633;13014;236633;0;0;0;0;0;0;0;0;500200;0;0;6668576;0;0
105;5;0;0;0;0;0;221116;0;1;2;0;49907;2;0;1;1;0;0;2005;0;0;12;221116;0;0;0;0;864220;0;0;308302;1789663;1471045;2644243;0;0;0;62400;3432;62400;407600;22418;407600;580807;-45446;100000;100000;400200;0;0;0
106;6;0;0;0;0;0;103089;0;3;1;0;41106;1;0;0;1;6211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30234;1662;30234;0;0;0;0;0;0;3694;0;0;0;0;3609798;0;0
107;6;0;0;0;2008;1;65110;0;1;1;0;39579;2;1;1;1;0;0;2005;0;0;12;65110;0;0;0;0;78508;0;78508;24910;0;0;0;4200;0;4200;9600;528;9600;0;0;0;7813;6431;0;0;0;0;0;0
108;2;0;0;5;0;0;3553;0;2;2;0;59277;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58986;0;42700;0;0;0;0;0
109;4;0;0;7;2010;1;4828;0;3;0;0;21851;1;0;0;1;5671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5098;0;0;0;0;0;0;0
110;6;0;0;0;0;0;36555;0;3;0;0;15720;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7396;406;7396;0;0;0;0;0;0;3694;0;0;0;0;712271;0;0
111;5;0;0;0;0;0;14743;14743;4;1;0;55549;1;1;0;1;0;0;2005;442294;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3671;201;3671;0;0;0;0;0;0;1851;0;400200;0;0;3054280;0;0
112;2;0;0;6;0;0;1869741;878778;1;1;0,75;0;0;0;0;1;0;0;2008;73231;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7900;0;0;0;0;0;0;0;0;0;0;453400;0;0;54841;0;0
