lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
12;6;1;1;0;2040;0;750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;82600
13;1;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;92400
18;6;1;1;0;2040;0;1000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;110100
19;1;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;119900
24;6;1;1;0;2040;0;1250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;137700
25;1;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
26;2;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
29;5;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;147500
30;6;1;1;0;2040;0;1500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;165200
31;1;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28300
32;2;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;28300
35;5;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;183900
36;6;1;1;0;2040;0;1750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;237100
37;1;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;72300
38;2;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
39;3;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;72300
41;5;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;277700
42;6;1;1;0;2040;0;2000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;330900
43;1;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;119900
44;2;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;29600
45;3;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;119900
47;5;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;362800
48;6;1;1;0;2040;0;2250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;415900
49;1;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;170000
50;2;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;69600
51;3;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;170000
53;5;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;447900
54;6;1;1;0;2040;0;2500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;501000
55;1;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;221700
56;2;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;117200
57;3;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;0
58;4;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;221700
59;5;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;532900
60;6;1;1;0;2040;0;2750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;586100
61;1;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;275000
62;2;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;167400
63;3;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;16400
64;4;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;275000
65;5;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;614800
66;6;1;1;0;2040;0;3000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;660600
67;1;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;329800
68;2;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;219200
69;3;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;50600
70;4;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;329800
71;5;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;688400
72;6;1;1;0;2040;0;3250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;736000
73;1;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;386200
74;2;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;272700
75;3;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;87400
76;4;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;386200
77;5;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;765200
78;6;1;1;0;2040;0;3500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;814600
79;1;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;444200
80;2;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;327700
81;3;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;128200
82;4;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;444200
83;5;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;845200
84;6;1;1;0;2040;0;3750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;896600
85;1;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;503800
86;2;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;384300
87;3;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;173000
88;4;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;503800
89;5;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;928200
90;6;1;1;0;2040;0;4000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;981200
91;1;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;564900
92;2;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;442500
93;3;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;221400
94;4;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;564900
95;5;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1013100
96;6;1;1;0;2040;0;4250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1066300
97;1;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;627700
98;2;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;502300
99;3;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;270800
100;4;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;627700
101;5;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1098200
102;6;1;1;0;2040;0;4500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1151300
103;1;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;692000
104;2;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;563700
105;3;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;321000
106;4;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;692000
107;5;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1183200
108;6;1;1;0;2040;0;4750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1236400
109;1;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;757900
110;2;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;626600
111;3;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;372000
112;4;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;757900
113;5;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1268300
114;6;1;1;0;2040;0;5000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1321500
115;1;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;825400
116;2;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;691200
117;3;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;423800
118;4;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;825400
119;5;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1353400
120;6;1;1;0;2040;0;5250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1406600
121;1;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;894500
122;2;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;757400
123;3;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;476400
124;4;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;894500
125;5;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1438500
126;6;1;1;0;2040;0;5500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1491600
127;1;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;965100
128;2;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;825100
129;3;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;529600
130;4;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;965100
131;5;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1523500
132;6;1;1;0;2040;0;5750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1576700
133;1;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1037800
134;2;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;895000
135;3;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;584200
136;4;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1037800
137;5;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1609200
138;6;1;1;0;2040;0;6000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1662400
139;1;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1120600
140;2;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;974200
141;3;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;645800
142;4;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1120600
143;5;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1704500
144;6;1;1;0;2040;0;6250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1757700
145;1;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1205300
146;2;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1055300
147;3;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;708400
148;4;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1205300
149;5;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1799700
150;6;1;1;0;2040;0;6500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1852900
151;1;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1292000
152;2;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1138500
153;3;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;771800
154;4;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1292000
155;5;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1895000
156;6;1;1;0;2040;0;6750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1948100
157;1;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1380700
158;2;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1223600
159;3;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;836400
160;4;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1380700
161;5;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1990200
162;6;1;1;0;2040;0;7000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2043300
163;1;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1471400
164;2;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1310800
165;3;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;902000
166;4;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1471400
167;5;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2085400
168;6;1;1;0;2040;0;7250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2138600
169;1;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1564000
170;2;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1399900
