lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
59;5;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;661600
60;6;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;708400
61;1;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;378900
62;2;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;262500
63;3;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;62200
64;4;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;378900
65;5;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;755200
66;6;1;1;0;2040;0;3000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;804600
67;1;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;450500
68;2;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;330000
69;3;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;110000
70;4;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;450500
71;5;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;853800
72;6;1;1;0;2040;0;3250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;905600
73;1;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;524500
74;2;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;399900
75;3;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;163600
76;4;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;524500
77;5;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;957000
78;6;1;1;0;2040;0;3500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1010200
79;1;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;600800
80;2;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;472100
81;3;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;223000
82;4;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;600800
83;5;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1062000
84;6;1;1;0;2040;0;3750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1115200
85;1;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;679600
86;2;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;546800
87;3;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;284200
88;4;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;679600
89;5;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1167000
90;6;1;1;0;2040;0;4000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1220200
91;1;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;760800
92;2;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;623900
93;3;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;346400
94;4;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;760800
95;5;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1272000
96;6;1;1;0;2040;0;4250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1325200
97;1;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;844400
98;2;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;703400
99;3;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;410000
100;4;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;844400
101;5;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1377000
102;6;1;1;0;2040;0;4500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1430200
103;1;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;930400
104;2;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;785300
105;3;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;474600
106;4;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;930400
107;5;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1482000
108;6;1;1;0;2040;0;4750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1535200
109;1;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1018800
110;2;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;869600
111;3;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;540600
112;4;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1018800
113;5;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1587000
114;6;1;1;0;2040;0;5000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1640200
115;1;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1109700
116;2;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;956300
117;3;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;607800
118;4;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1109700
119;5;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1692000
120;6;1;1;0;2040;0;5250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1745200
121;1;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1202900
122;2;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1045500
123;3;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;676200
124;4;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1202900
125;5;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1797000
126;6;1;1;0;2040;0;5500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1850200
127;1;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1298500
128;2;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1137000
129;3;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;745600
130;4;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1298500
131;5;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1902000
132;6;1;1;0;2040;0;5750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1955200
133;1;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1396600
134;2;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1230900
135;3;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;816400
136;4;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1396600
137;5;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2007000
138;6;1;1;0;2040;0;6000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;2060200
139;1;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1497000
140;2;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1327300
141;3;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;888400
142;4;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1497000
143;5;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2112000
144;6;1;1;0;2040;0;6250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;2165200
145;1;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1599900
146;2;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1426000
147;3;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;961600
148;4;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1599900
149;5;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2217000
150;6;1;1;0;2040;0;6500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;2270200
151;1;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1704700
152;2;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1527200
153;3;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1035800
154;4;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1704700
155;5;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2322000
156;6;1;1;0;2040;0;6750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2375200
157;1;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1809700
158;2;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1630800
159;3;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1111400
160;4;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1809700
161;5;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2427000
162;6;1;1;0;2040;0;7000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2480200
163;1;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1914700
164;2;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1735800
165;3;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1188200
166;4;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1914700
167;5;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2532000
168;6;1;1;0;2040;0;7250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2585200
169;1;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2019700
