lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
30;6;1;1;0;2040;0;1500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;181300
31;1;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;54000
32;2;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;54000
35;5;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;230000
36;6;1;1;0;2040;0;1750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;273500
37;1;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;105700
38;2;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;22100
39;3;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;105700
41;5;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;326200
42;6;1;1;0;2040;0;2000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;369700
43;1;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;156300
44;2;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;62700
45;3;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;156300
47;5;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;412600
48;6;1;1;0;2040;0;2250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;456100
49;1;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;208700
50;2;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;110400
51;3;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;208700
53;5;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;499000
54;6;1;1;0;2040;0;2500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;541000
55;1;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;262800
56;2;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;161400
57;3;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;18000
58;4;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;262800
59;5;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;577200
60;6;1;1;0;2040;0;2750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;614400
61;1;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;318600
62;2;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;214200
63;3;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;55800
64;4;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;318600
65;5;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;652200
66;6;1;1;0;2040;0;3000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;691200
67;1;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;376200
68;2;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;268700
69;3;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;96800
70;4;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;376200
71;5;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;730600
72;6;1;1;0;2040;0;3250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;771600
73;1;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;435600
74;2;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;325000
75;3;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;139600
76;4;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;435600
77;5;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;812800
78;6;1;1;0;2040;0;3500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;855200
79;1;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;496700
80;2;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;383000
81;3;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;186800
82;4;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;496700
83;5;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;898000
84;6;1;1;0;2040;0;3750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;941500
85;1;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;559500
86;2;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;442800
87;3;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;236600
88;4;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;559500
89;5;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;984400
90;6;1;1;0;2040;0;4000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1027900
91;1;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;624100
92;2;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;504400
93;3;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;287200
94;4;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;624100
95;5;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1070800
96;6;1;1;0;2040;0;4250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1114300
97;1;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;690400
98;2;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;567700
99;3;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;338600
100;4;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;690400
101;5;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1157200
102;6;1;1;0;2040;0;4500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1200700
103;1;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;758500
104;2;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;632800
105;3;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;391000
106;4;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;758500
107;5;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1243600
108;6;1;1;0;2040;0;4750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1287100
109;1;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;828300
110;2;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;699600
111;3;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;444200
112;4;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;828300
113;5;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1330000
114;6;1;1;0;2040;0;5000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1373500
115;1;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;899900
116;2;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;768200
117;3;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;498400
118;4;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;899900
119;5;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1416400
120;6;1;1;0;2040;0;5250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1459900
121;1;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;973200
122;2;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;838600
123;3;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;553400
124;4;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;973200
125;5;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1502800
126;6;1;1;0;2040;0;5500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1546400
127;1;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1048300
128;2;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;910800
129;3;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;609200
130;4;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1048300
131;5;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1589200
132;6;1;1;0;2040;0;5750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;5750000;0;0;0;0;0;0;0;0;0;0;0;1632700
133;1;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1132100
134;2;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;991100
135;3;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;671200
136;4;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1132100
137;5;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1683400
138;6;1;1;0;2040;0;6000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6000000;0;0;0;0;0;0;0;0;0;0;0;1727000
139;1;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1220100
140;2;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1075500
141;3;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;735400
142;4;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1220100
143;5;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1779800
144;6;1;1;0;2040;0;6250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6250000;0;0;0;0;0;0;0;0;0;0;0;1823300
145;1;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1310200
146;2;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1162000
147;3;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;801000
148;4;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1310200
149;5;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1876300
150;6;1;1;0;2040;0;6500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6500000;0;0;0;0;0;0;0;0;0;0;0;1919800
151;1;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1402500
152;2;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1250700
153;3;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;867600
154;4;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1402500
155;5;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;1972700
156;6;1;1;0;2040;0;6750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;6750000;0;0;0;0;0;0;0;0;0;0;0;2016200
157;1;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1497000
158;2;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1341600
159;3;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;935200
160;4;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;1497000
161;5;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2069000
162;6;1;1;0;2040;0;7000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7000000;0;0;0;0;0;0;0;0;0;0;0;2112600
163;1;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1593200
164;2;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1434600
165;3;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1004000
166;4;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;1593200
167;5;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2165500
168;6;1;1;0;2040;0;7250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;2209000
169;1;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1689600
170;2;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1529800
