lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
38;6;0;0;0;0;0;24431;1710;4;1;1,13;0;0;0;0;1;0;0;2008;51307;0;12;8795509;615685;0;0;0;0;0;0;0;431173;2322444;2753617;6765054;;7634;347;7634;0;0;0;1136700;62518;1136700;0;0;216721;216721;47279;6389439;6389788;6389788
39;3;0;0;7;0;0;3537602;0;1;2;0,00;11862;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;223400;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2135602;0;0
40;4;1;0,325;7;0;0;586208;0;2;1;0,00;50374;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;40316;0;12100;0;0;0;0;0;0;50374;0;100000;0;0;4752296;0;0
41;6;0;0;0;2009;1;5990;0;2;0;1,50;0;0;0;1;1;0;0;2005;0;0;12;71883;0;0;0;0;154632;0;154632;0;0;0;0;3064248;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42;2;0;0;8,5;0;0;15077;0;2;1;1,46;0;0;1;0;1;0;1142;0;0;0;0;180928;0;0;13714;32972;0;0;0;0;0;0;0;7782480;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
43;5;0;0;0;0;0;10355;3520;4;1;1,30;0;0;0;0;1;687;0;2005;105629;1718107;12;3728106;1267556;247634;0;319174;752315;0;752315;293107;0;1341635;298892;0;;1774;0;1774;269900;0;269900;486800;0;486800;0;0;500200;500200;0;1331080;1386472;2059087
44;3;0;0;4;0;0;597441;0;2;0;0,00;12870;1;0;0;1;27459;0;2005;0;0;12;7169292;0;329512;0;0;0;0;0;0;1455000;0;983822;0;;79900;0;6833;0;0;0;296800;0;296800;25000;0;100000;100000;400200;4850984;4850980;0
45;4;1;0,22;8,5;0;0;103117;103117;3;0;1,20;0;0;0;0;1;0;0;2009;441934;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3591;0;0;0;0;0;0;0;0;0;0;337800;0;0;3045360;0;0
46;2;0;0;2,5;0;0;21797;0;2;0;0,00;50411;1;0;0;1;0;0;2005;0;0;12;261571;0;0;0;64306;0;0;0;0;1577743;0;1025382;7823945;;0;0;0;0;0;0;0;0;0;50411;0;100000;100000;400200;0;0;0
47;6;0;0;0;0;0;13097;0;2;1;0,00;6026;2;0;1;1;32047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1571;0;0;0;0;0;0;0
48;4;0;0;5;2007;1;104978;104978;3;1;0,00;59617;2;0;0;1;0;3134;2022;449907;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;;20496;0;7182;0;0;0;0;0;0;4278;0;250600;0;0;3645545;0;0
49;1;0;0;7;0;0;6317;1263;2;0;0,00;28837;2;0;0;1;0;0;2007;1263;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;28257;0;75878;0;0;0;0;0
50;3;0;0;7;0;0;5512;0;4;1;0,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;481720;0;0
51;4;0;0;7,5;0;0;71375;71375;3;1;0,00;7318;1;1;0;1;0;0;2016;305896;1117663;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;9457;0;0;0;0;0;0;0;0;3694;0;228600;0;0;1949614;0;0
52;5;0;0;0;0;0;70065;0;3;1;0,00;14740;1;0;0;1;4735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;15761;0;15761;0;0;0;0;0;0;3694;0;100000;0;0;1772928;0;0
53;6;0;0;0;0;0;3505985;0;1;1;1,03;0;0;0;1;1;333535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;724800;0;724800;0;0;0;0;0;0;0;0;0;0;0;1557850;0;0
54;1;0;0;1,5;0;0;5442627;0;1;2;0,83;0;0;0;0;1;316684;0;2005;0;0;12;5442627;0;316684;0;0;0;0;0;0;1706587;0;1706587;0;;1014400;0;587400;0;0;0;464100;0;464100;0;0;100000;100000;400200;3537343;3537343;0
55;5;0;0;0;0;0;72208;0;3;2;1,09;0;0;1;1;1;0;3249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20941;0;20941;0;0;0;0;0;0;0;0;100000;0;0;2410245;0;0
56;4;1;0,783;6,5;0;0;311341;0;2;0;0,00;6677;1;0;0;1;0;0;2005;0;0;12;3736093;0;0;0;0;0;0;0;0;723371;0;723371;1258445;;10966;0;0;0;0;0;81100;0;81100;15833;0;100000;100000;389549;2138292;2138293;2035293
57;4;0;0;5;0;0;473;0;4;1;0,00;53687;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1748;0;100000;0;0;0;0;0
58;6;0;0;0;0;0;292497;0;2;1;0,82;0;0;0;1;1;32323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;58883;0;58883;0;0;0;0;0;0;0;0;0;0;0;1510488;0;0
59;4;1;0,122;1;0;0;8583;8583;2;1;1,19;0;0;1;0;1;0;0;2011;8583;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;103011;0;0;0;0;0
60;5;0;0;0;0;0;137223;0;3;2;0,73;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45274;1464;45274;0;0;0;0;0;0;0;0;100000;0;0;5389682;0;0
61;5;0;0;0;0;0;9979;0;4;1;0,00;29615;1;0;1;1;0;0;2005;0;0;12;3592616;0;0;0;1201961;294101;0;0;109625;2889698;1757974;1147349;0;;2329;0;2329;117100;0;117100;1637300;90051;1637300;987;0;100000;100000;400200;1841040;1939516;2218517
62;5;0;0;0;0;0;24579;0;1;1;0,00;34709;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;416508;0;24600;0;0;0;0;0
63;6;0;0;0;0;0;5341;5341;4;0;1,34;0;0;0;0;1;786;0;2016;160257;1235302;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;437;0;437;0;0;0;0;0;0;0;0;168000;0;0;126000;0;0
64;5;0;0;0;0;0;448218;0;2;0;0,00;13782;2;0;1;1;0;16166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;139808;0;139808;0;0;0;0;0;0;15833;0;100000;0;0;3840408;0;0
65;3;0;0;8,5;0;0;14596;8611;4;2;0,98;0;0;0;0;1;834;0;2014;258359;1525927;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1311;0;0;0;0;0;0;0;0;0;0;359800;0;0;3118820;0;0
66;3;0;0;5;0;0;302725;0;2;0;0,00;46107;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;14566;0;0;0;0;0;0;0;0;25000;0;100000;0;0;1933400;0;0
67;3;0;0;5,5;0;0;5897;0;2;2;0,00;414;2;1;0;1;15053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;707;0;0;0;0;0;0;0
68;2;0;0;8;0;0;5409100;0;1;1;0,00;59833;2;0;0;1;0;146930;0;0;0;0;5409100;0;0;146930;0;525376;0;0;332284;0;0;0;4934418;;960600;0;0;123300;0;123300;0;0;0;221711;-31711;100000;100000;0;3388830;3388830;3725606
69;6;0;0;0;0;0;9952;0;4;2;0,00;8194;1;0;0;1;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2858;0;2858;0;0;0;0;0;0;527;0;0;0;0;2296040;0;0
70;6;0;0;0;2020;1;18406;0;2;0;0,00;13451;1;0;1;1;0;0;2005;0;0;12;220879;0;0;0;113375;1407534;0;0;643221;1895442;2494222;240667;0;;1641;0;1641;233700;0;233700;983000;0;983000;2208;91718;0;0;300000;0;0;378013
71;6;0;0;0;0;0;585053;0;2;2;0,00;22430;1;1;0;1;0;0;0;0;0;0;7020639;0;0;0;4155687;0;0;0;0;0;0;0;5365835;;209525;8118;209525;0;0;0;0;0;0;15833;0;0;0;0;5832236;5832239;5832239
72;6;0;0;0;0;0;21067;9269;2;0;0,00;22379;1;0;1;1;0;0;2020;9269;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2141;0;2141;0;0;0;0;0;0;2528;0;17797;0;0;0;0;0
73;1;0;0;6,5;0;0;55134;0;1;2;0,00;32672;2;1;0;1;251600;0;2005;0;0;12;55134;0;251600;0;0;205976;0;0;0;308217;1958107;1804886;0;;0;0;0;0;0;0;0;0;0;387281;-17869;0;0;323487;0;0;0
74;6;0;0;0;0;0;24891;0;4;0;0,00;16584;1;0;0;1;904;0;2005;0;0;12;8960895;0;325749;0;0;746539;0;746539;0;0;0;0;1452242;;8060;398;8060;313500;17242;313500;0;0;0;527;0;0;0;0;6754520;6754346;7500885
75;6;0;0;0;0;0;237091;180189;1;1;0,00;58032;2;1;1;1;215996;0;2008;15015;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;28450;0;63424;0;0;0;0;0
76;5;0;0;0;0;0;533;0;4;1;0,00;14169;1;1;1;1;646;0;2005;0;0;12;192202;0;232873;0;0;0;0;0;0;1822602;0;1822602;0;;0;0;0;0;0;0;166500;0;166500;472;0;0;0;400200;0;0;0
77;2;0;0;5,5;0;0;102931;0;3;1;0,00;29254;1;0;0;1;0;2792;2005;0;0;12;5293639;0;0;143591;736453;0;0;0;0;479540;2180833;2447740;0;;17033;0;0;0;0;0;824600;0;824600;6825;0;100000;100000;292016;3150082;3210330;0
78;2;0;0;8,5;0;0;174371;0;3;2;1,34;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;46499;0;0;0;0;0;0;0;0;0;0;100000;0;0;6902051;0;0
79;4;1;0,642;5;0;0;7198596;0;1;0;1,38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1014900;0;501700;0;0;0;0;0;0;0;0;100000;0;0;4972496;0;0
80;1;0;0;7,5;0;0;1933114;0;1;1;0,00;29741;2;1;0;1;155612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;56600;0;0;0;0;0;0;0;0;190000;0;100000;0;0;327202;0;0
81;5;0;0;0;0;0;36779;0;3;1;1,38;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5530;0;5530;0;0;0;0;0;0;0;0;100000;0;0;444291;0;0
82;2;0;0;5,5;0;0;174647;0;3;2;1,19;0;0;0;0;1;0;0;2005;0;0;12;8981864;0;0;0;1930537;409636;163765;163765;0;0;0;0;0;;46886;0;11769;103300;0;103300;0;0;0;0;0;100000;100000;163806;6949545;6949564;7195394
83;2;0;0;8;0;0;14651;0;4;2;0,00;17929;2;0;0;1;0;0;0;0;0;0;5274654;0;0;0;4958687;0;0;0;0;0;0;0;5881880;;1462;0;0;0;0;0;0;0;0;527;3842;100000;100000;0;3581560;3585654;3581854
84;4;0;0;4;0;0;10488;0;4;0;1,45;0;0;0;0;1;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1382;0;146;0;0;0;0;0;0;0;0;100000;0;0;1986940;0;0
85;2;0;0;7;0;0;15084;0;4;0;1,04;0;0;0;0;1;0;786;2005;0;0;12;5430266;0;0;283276;0;796858;0;0;0;791797;983258;1614258;0;;2555;0;0;257400;0;257400;508100;0;508100;0;0;100000;100000;400200;3274800;3275142;3972900
86;6;0;0;0;0;0;334;334;4;1;0,00;11650;2;0;0;1;0;0;2010;10038;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;22;0;22;0;0;0;0;0;0;40;0;38546;0;0;0;0;0
87;6;0;0;0;0;0;1761387;1356267;1;1;0,00;51587;2;1;1;1;0;0;2005;113022;0;12;1761387;1356267;0;0;0;909916;0;0;393532;1296863;0;1296863;5194618;;157700;0;157700;180100;0;180100;512000;0;512000;190000;0;300000;300000;0;128787;128787;571303
88;3;0;0;0;0;0;159744;0;2;0;0,00;37136;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;37136;0;100000;0;0;212328;0;0
89;4;1;0,505;5;2007;1;15154;0;4;2;0,89;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1487;0;524;0;0;0;0;0;0;0;0;100000;0;0;3661940;0;0
90;3;0;0;7;0;0;23503;0;2;0;0;51880;2;0;0;1;0;23260;2005;0;0;12;282041;0;0;279129;0;322470;0;322470;0;0;1212822;1212822;0;;0;0;0;0;0;0;0;0;0;49723;-29586;100000;100000;10200;0;0;0
91;4;1;0,889;7;2018;1;139836;0;3;0;0;13454;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29121;0;10179;0;0;0;0;0;0;3694;0;100000;0;0;5219765;0;0
92;6;0;0;0;0;0;9022368;9022368;1;1;0;12292;2;0;1;1;99418;0;2018;751864;0;12;9022368;9022368;99418;0;0;0;0;0;0;1604469;0;1604469;4434694;;2974300;152165;2974300;0;0;0;673900;37064;673900;190000;0;144000;144000;0;6927550;6927550;6927550
93;2;0;0;7,5;2010;1;9012207;9012207;1;2;0;57256;1;1;0;1;0;0;2013;751017;1304237;12;9012207;9012207;0;0;0;0;0;0;0;0;0;0;1736329;;2284200;0;62600;0;0;0;0;0;0;687072;0;275400;275400;0;6646907;6646907;6646907
94;5;0;0;0;0;0;595338;0;3;2;0;30698;2;0;0;1;4515;0;2005;0;0;12;30617423;0;232225;0;22019504;0;0;0;0;587537;0;587537;0;;243440;13389;243440;0;0;0;113600;6248;113600;3694;0;100000;100000;335215;29093182;29093198;0
95;3;0;0;8;0;0;754004;0;2;1;0;58640;2;1;0;1;5875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;134883;0;0;0;0;0;0;0;0;25000;0;100000;0;0;6912548;0;0
96;1;0;0;4,5;0;0;1767;0;3;1;0,68;0;0;1;0;1;0;0;0;0;0;0;90894;0;0;0;15752;0;0;0;0;0;0;0;5578053;;0;0;0;0;0;0;0;0;0;0;0;90900;90900;0;0;0;0
97;1;0;0;0,5;0;0;752729;0;2;1;0;37415;1;0;0;1;8044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;192991;4403;178308;0;0;0;0;0;0;37415;0;100000;0;0;6722320;0;0
98;5;0;0;0;0;0;23497;0;2;1;1,07;0;0;0;1;1;0;31793;2005;0;0;12;281975;0;0;381518;140156;560992;0;560992;0;0;1708247;1708247;0;;5858;0;5858;61300;0;61300;466500;0;466500;0;0;100000;100000;10200;0;0;0
99;3;0;0;9;0;0;19505;5461;4;1;0;41360;2;0;0;1;0;0;2005;163845;1817428;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2493;0;0;0;0;0;0;0;0;833;0;500200;0;0;4644900;0;0
100;3;0;0;6;0;0;24542;24542;2;0;0;57545;1;0;0;1;0;0;2005;24542;0;12;294506;294506;0;0;136866;318087;318087;318087;142845;0;1021876;1021876;0;;0;0;0;0;0;0;0;0;0;57545;0;218002;218002;227235;0;0;0
101;1;0;0;1;0;0;5324;0;4;0;0,84;0;0;0;0;1;0;0;2005;0;0;12;1916940;0;0;0;1309694;843311;0;0;352788;1886372;1829659;934673;0;;243;0;0;195900;0;195900;742800;0;742800;0;0;100000;100000;400200;467740;692340;1436651
102;6;0;0;0;0;0;701;0;4;1;0;56692;1;0;0;1;377;0;0;0;0;0;252505;0;136030;0;0;0;0;0;0;0;0;0;3559296;;0;0;0;0;0;0;0;0;0;84;159700;0;0;0;0;0;0
103;1;0;0;4;0;0;8898934;8542976;1;1;0,93;0;0;0;0;1;0;0;2020;711914;0;12;8898934;8542976;0;0;0;0;0;0;0;0;0;0;4493908;;2199800;0;855300;0;0;0;0;0;0;0;0;266200;266200;0;6445934;6445934;6445934
104;6;0;0;0;0;0;7278299;0;1;2;0;17744;1;0;1;1;0;0;0;0;0;0;7278299;0;0;0;0;1116111;0;0;36102;0;0;0;5747767;;2622500;110301;2622500;468800;25784;468800;0;0;0;190000;0;0;0;0;6089899;6089899;7206010
105;6;0;0;0;0;0;71499;0;3;0;0;53470;2;0;0;1;6426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;16434;0;16434;0;0;0;0;0;0;3694;0;0;0;0;1857211;0;0
106;6;0;0;0;0;0;15154;0;4;2;0;50876;1;0;0;1;0;0;0;0;0;0;5455546;0;0;0;0;0;0;0;0;0;0;0;3669984;;5158;53;5158;0;0;0;0;0;0;527;0;0;0;0;4267040;4267146;4267146
107;2;0;0;4;0;0;593297;0;2;1;0;43676;2;0;0;1;0;0;2005;0;0;12;7119570;0;0;0;5018854;1176150;0;0;0;2269890;1224942;2048812;3089109;;127250;0;29383;406700;0;406700;1250000;0;1250000;15833;-141371;100000;100000;400200;4844064;5113470;6081920
108;1;0;0;5;0;0;22762;0;2;1;0;5981;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;3892;0;100000;0;0;0;0;0
